,_id_x,Time,GetTime,Symbol,TradeTime,Last_x,Ask_x,AskSize,Bid_x,BidSize,Volume,VWAP,Open,High,Low,PreviousClose,PreviousVolume,NetChange,NetChangePct,_id_y,OrderTime_x,BuyPrice,SellPrice,BuyCoverPrice,SellShortPrice,Last_y,Ask_y,Bid_y,BUY,BUYTOCOVER,SELLSHORT,SELL,TSLA,_id,OrderTime_y,Price,Balance,VolumeSum,FilledTime,Action
1393,64948c48dd7613b15bfcca4b,2023-06-22T18:00:40Z,2023-06-22T18:00:39Z,TSLA,2023-06-22T18:00:39Z,263.16,263.16,100.0,263.12,100.0,127682195.0,259.056942167288,250.77,263.75,248.25,259.45999,211797109.0,3.70001,0.0143,64948c4a6381ed56f9f3ab0c,,,,,,,,,263.21,263.21,263.19,263.19,,64948c49ccdb0e5cd00d5bae,,263.2399,-253.19129999999996,3.4599999999937836,2023-06-22T18:00:41Z,BUY
1394,64948d4cdd7613b15bfcde8d,2023-06-22T18:05:00Z,2023-06-22T18:04:59Z,TSLA,2023-06-22T18:04:59Z,263.98,263.98,200.0,263.95,100.0,129303872.0,259.122568461364,250.77,264.14999,248.25,259.45999,211797109.0,4.52001,0.0174,64948d4e6381ed56f9f3ab26,,,,,,,,,263.9,263.9,263.88,263.88,,64948d4dccdb0e5cd00d5baf,,263.8801,10.688800000000072,-11.850000000004968,2023-06-22T18:05:01Z,SELL
1395,64948d56dd7613b15bfcdf61,2023-06-22T18:05:10Z,2023-06-22T18:05:09Z,TSLA,2023-06-22T18:05:09Z,263.905,263.92,100.0,263.89,100.0,129370361.0,259.125327502662,250.77,264.14999,248.25,259.45999,211797109.0,4.44501,0.0171,64948d586381ed56f9f3ab27,,,,,,,,,263.92,263.92,263.89,263.89,,64948d57ccdb0e5cd00d5bb0,,263.8994,-253.21059999999994,1.50000000000432,2023-06-22T18:05:11Z,BUY
1396,64948e28dd7613b15bfceffa,2023-06-22T18:08:40Z,2023-06-22T18:08:39Z,TSLA,2023-06-22T18:08:39Z,263.255,263.27,100.0,263.24,100.0,130347517.0,259.160157845037,250.77,264.14999,248.25,259.45999,211797109.0,3.79501,0.0146,64948e2a6381ed56f9f3ab3c,,,,,,,,,263.22,263.22,263.19,263.19,,64948e29ccdb0e5cd00d5bb1,,263.2,9.989400000000046,-8.639999999992142,2023-06-22T18:08:41Z,SELL
1397,64948e32dd7613b15bfcf0c3,2023-06-22T18:08:50Z,2023-06-22T18:08:49Z,TSLA,2023-06-22T18:08:49Z,263.165,263.17,100.0,263.13,200.0,130383874.0,259.161375787456,250.77,264.14999,248.25,259.45999,211797109.0,3.70501,0.0143,64948e346381ed56f9f3ab3d,,,,,,,,,263.17,263.17,263.12,263.12,,64948e33ccdb0e5cd00d5bb2,,263.1699,-253.18049999999994,0.5049999999995407,2023-06-22T18:08:51Z,BUY
1398,64948e5add7613b15bfcf3ef,2023-06-22T18:09:30Z,2023-06-22T18:09:29Z,TSLA,2023-06-22T18:09:29Z,262.975,263.0,200.0,262.96,200.0,130567019.0,259.167153621243,250.77,264.14999,248.25,259.45999,211797109.0,3.51501,0.0135,64948e5c6381ed56f9f3ab41,,,,,,,,,262.99,262.95,262.92,262.93,,64948e5bccdb0e5cd00d5bb3,,262.9201,9.739600000000053,-4.989999999995462,2023-06-22T18:09:31Z,SELL
1399,64948e6edd7613b15bfcf581,2023-06-22T18:09:50Z,2023-06-22T18:09:49Z,TSLA,2023-06-22T18:09:49Z,262.845,262.86,100.0,262.83,100.0,130698842.0,259.171160934649,250.77,264.14999,248.25,259.45999,211797109.0,3.38501,0.013,64948e706381ed56f9f3ab43,,,,,,,,,262.84,262.86,262.81,262.81,,64948e6fccdb0e5cd00d5bb4,,262.8373,-253.09769999999997,1.999999999998181,2023-06-22T18:09:51Z,BUY
1400,64948edcdd7613b15bfcfe33,2023-06-22T18:11:40Z,2023-06-22T18:11:39Z,TSLA,2023-06-22T18:11:39Z,263.1982,263.2,100.0,263.18,300.0,131210220.0,259.187010512904,250.77,264.14999,248.25,259.45999,211797109.0,3.73821,0.0144,64948ede6381ed56f9f3ab4e,,,,,,,,,263.16,263.16,263.14,263.14,,64948eddccdb0e5cd00d5bb5,,263.1401,10.042400000000043,-16.19999999998072,2023-06-22T18:11:41Z,SELL
1401,64948ef0dd7613b15bfcffbe,2023-06-22T18:12:00Z,2023-06-22T18:11:59Z,TSLA,2023-06-22T18:11:59Z,263.2502,263.27,100.0,263.24,100.0,131272970.0,259.189074213217,250.77,264.14999,248.25,259.45999,211797109.0,3.79021,0.0146,64948ef26381ed56f9f3ab50,,,,,,,,,263.27,263.27,263.23,263.23,,64948ef1ccdb0e5cd00d5bb6,,263.2799,-253.23749999999995,14.988399999980516,2023-06-22T18:12:01Z,BUY
1402,64948f0edd7613b15bfd0227,2023-06-22T18:12:30Z,2023-06-22T18:12:29Z,TSLA,2023-06-22T18:12:29Z,263.1299,263.13,100.0,263.09,200.0,131346838.0,259.191559524838,250.77,264.14999,248.25,259.45999,211797109.0,3.66991,0.0141,64948f106381ed56f9f3ab53,,,,,,,,,263.1,263.14,263.08,263.08,,64948f0fccdb0e5cd00d5bb7,,263.0701,9.83260000000007,-18.845100000020068,2023-06-22T18:12:31Z,SELL
1403,64948f22dd7613b15bfd03b7,2023-06-22T18:12:50Z,2023-06-22T18:12:49Z,TSLA,2023-06-22T18:12:49Z,263.07,263.07,100.0,263.04,100.0,131381459.0,259.192675078153,250.77,264.14999,248.25,259.45999,211797109.0,3.61001,0.0139,64948f246381ed56f9f3ab55,,,,,,,,,263.07,263.07,263.03,263.03,,64948f23ccdb0e5cd00d5bb8,,263.0499,-253.2172999999999,5.999999999994543,2023-06-22T18:12:51Z,BUY
1404,64948f86dd7613b15bfd0b78,2023-06-22T18:14:30Z,2023-06-22T18:14:29Z,TSLA,2023-06-22T18:14:28Z,263.17,263.18,300.0,263.15,100.0,131655934.0,259.201175135558,250.77,264.14999,248.25,259.45999,211797109.0,3.71001,0.0143,64948f886381ed56f9f3ab5f,,,,,,,,,263.12,263.12,263.09,263.09,,64948f87ccdb0e5cd00d5bb9,,263.1036,9.886300000000062,-25.600000000019463,2023-06-22T18:14:31Z,SELL
1405,64948faedd7613b15bfd0e92,2023-06-22T18:15:10Z,2023-06-22T18:15:09Z,TSLA,2023-06-22T18:15:08Z,263.04,263.03,100.0,263.01,200.0,131759346.0,259.204471749699,250.77,264.14999,248.25,259.45999,211797109.0,3.58001,0.0138,64948fb06381ed56f9f3ab63,,,,,,,,,263.02,263.02,263.01,263.01,,64948fafccdb0e5cd00d5bba,,263.0499,-253.16359999999992,0.8999999999903707,2023-06-22T18:15:11Z,BUY
1406,64948fb8dd7613b15bfd0f63,2023-06-22T18:15:20Z,2023-06-22T18:15:19Z,TSLA,2023-06-22T18:15:18Z,263.1891,263.19,100.0,263.16,100.0,131786744.0,259.205371512128,250.77,264.14999,248.25,259.45999,211797109.0,3.72911,0.0144,64948fba6381ed56f9f3ab64,,,,,,,,,263.17,263.17,263.16,263.15,,64948fb9ccdb0e5cd00d5bbb,,263.1601,9.996500000000083,-4.803799999994226,2023-06-22T18:15:21Z,SELL
1407,64948fccdd7613b15bfd10ef,2023-06-22T18:15:40Z,2023-06-22T18:15:39Z,TSLA,2023-06-22T18:15:38Z,263.227,263.23,300.0,263.2,100.0,131830986.0,259.20681191809,250.77,264.14999,248.25,259.45999,211797109.0,3.76701,0.0145,64948fce6381ed56f9f3ab66,,,,,,,,,263.22,263.22,263.2,263.2,,64948fcdccdb0e5cd00d5bbc,,263.2,-253.2034999999999,2.613000000006764,2023-06-22T18:15:41Z,BUY
1408,64948ffedd7613b15bfd14dc,2023-06-22T18:16:30Z,2023-06-22T18:16:29Z,TSLA,2023-06-22T18:16:28Z,263.09,263.09,200.0,263.06,100.0,131978968.0,259.211465617984,250.77,264.14999,248.25,259.45999,211797109.0,3.63001,0.014,649490006381ed56f9f3ab6b,,,,,,,,,263.07,263.07,263.05,263.05,,64948fffccdb0e5cd00d5bbd,,263.0501,9.84660000000008,-1.8599999999869397,2023-06-22T18:16:31Z,SELL
1409,64949008dd7613b15bfd159d,2023-06-22T18:16:40Z,2023-06-22T18:16:39Z,TSLA,2023-06-22T18:16:39Z,263.2204,263.24,300.0,263.22,100.0,132000993.0,259.212201839557,250.77,264.14999,248.25,259.45999,211797109.0,3.76041,0.0145,6494900a6381ed56f9f3ab6c,,,,,,,,,263.23,263.23,263.2,263.2,,64949009ccdb0e5cd00d5bbe,,263.2299,-253.3832999999999,6.800000000015416,2023-06-22T18:16:41Z,BUY
1410,6494901cdd7613b15bfd172a,2023-06-22T18:17:00Z,2023-06-22T18:16:59Z,TSLA,2023-06-22T18:16:58Z,263.18,263.2,100.0,263.18,200.0,132048730.0,259.213712304593,250.77,264.14999,248.25,259.45999,211797109.0,3.72001,0.0143,6494901e6381ed56f9f3ab6e,,,,,,,,,263.09,263.09,263.07,263.07,,6494901dccdb0e5cd00d5bbf,,263.082,9.698700000000088,-37.00000000001296,2023-06-22T18:17:01Z,SELL
1411,64949026dd7613b15bfd17ef,2023-06-22T18:17:10Z,2023-06-22T18:17:09Z,TSLA,2023-06-22T18:17:08Z,263.155,263.17,200.0,263.13,100.0,132059749.0,259.214047696568,250.77,264.14999,248.25,259.45999,211797109.0,3.69501,0.0142,649490286381ed56f9f3ab6f,,,,,,,,,263.18,263.18,263.13,263.13,,64949027ccdb0e5cd00d5bc0,,263.1499,-253.45119999999991,1.9950000000057457,2023-06-22T18:17:11Z,BUY
1412,6494903add7613b15bfd197f,2023-06-22T18:17:30Z,2023-06-22T18:17:29Z,TSLA,2023-06-22T18:17:28Z,263.0429,263.06,100.0,263.02,400.0,132094944.0,259.215176027158,250.77,264.14999,248.25,259.45999,211797109.0,3.58291,0.0138,6494903c6381ed56f9f3ab71,,,,,,,,,263.0,263.0,262.97,262.97,,6494903bccdb0e5cd00d5bc1,,263.0017,9.550500000000113,-7.485999999965998,2023-06-22T18:17:31Z,SELL
1413,64949044dd7613b15bfd1a4a,2023-06-22T18:17:40Z,2023-06-22T18:17:39Z,TSLA,2023-06-22T18:17:39Z,262.97,262.98,300.0,262.95,800.0,132138564.0,259.216651018083,250.77,264.14999,248.25,259.45999,211797109.0,3.51001,0.0135,649490466381ed56f9f3ab72,,,,,,,,,262.9,262.9,262.87,262.87,,64949045ccdb0e5cd00d5bc2,,262.9099,-253.35939999999988,5.359999999970057,2023-06-22T18:17:41Z,BUY
1414,64949062dd7613b15bfd1c96,2023-06-22T18:18:10Z,2023-06-22T18:18:09Z,TSLA,2023-06-22T18:18:08Z,262.67,262.67,100.0,262.64,200.0,132263632.0,259.22023810217,250.77,264.14999,248.25,259.45999,211797109.0,3.21001,0.0124,649490646381ed56f9f3ab75,,,,,,,,,262.64,262.64,262.61,262.61,,64949063ccdb0e5cd00d5bc3,,262.62,9.260600000000125,-8.020000000009816,2023-06-22T18:18:11Z,SELL
1415,64949080dd7613b15bfd1eec,2023-06-22T18:18:40Z,2023-06-22T18:18:39Z,TSLA,2023-06-22T18:18:38Z,262.655,262.67,400.0,262.64,500.0,132389021.0,259.223803948452,250.77,264.14999,248.25,259.45999,211797109.0,3.19501,0.0123,649490826381ed56f9f3ab78,,,,,,,,,262.64,262.67,262.61,262.61,,64949081ccdb0e5cd00d5bc4,,262.6555,-253.3948999999999,7.455000000044379,2023-06-22T18:18:41Z,BUY
1416,6494909edd7613b15bfd213c,2023-06-22T18:19:10Z,2023-06-22T18:19:09Z,TSLA,2023-06-22T18:19:09Z,262.51,262.53,100.0,262.49,100.0,132532248.0,259.22758569126,250.77,264.14999,248.25,259.45999,211797109.0,3.05001,0.0118,649490a06381ed56f9f3ab7b,,,,,,,,,262.49,262.49,262.46,262.46,,6494909fccdb0e5cd00d5bc5,,262.4601,9.065200000000118,-0.9999999999990905,2023-06-22T18:19:11Z,SELL
1417,649490b2dd7613b15bfd22c0,2023-06-22T18:19:30Z,2023-06-22T18:19:29Z,TSLA,2023-06-22T18:19:29Z,262.28,262.3,200.0,262.26,700.0,132616212.0,259.229666382635,250.77,264.14999,248.25,259.45999,211797109.0,2.82001,0.0109,649490b46381ed56f9f3ab7d,,,,,,,,,262.34,262.34,262.31,262.31,,649490b3ccdb0e5cd00d5bc6,,262.3473,-253.2820999999999,11.380000000021994,2023-06-22T18:19:31Z,BUY
1418,649490c6dd7613b15bfd243f,2023-06-22T18:19:50Z,2023-06-22T18:19:49Z,TSLA,2023-06-22T18:19:48Z,262.3599,262.36,100.0,262.34,1000.0,132717843.0,259.232264680331,250.77,264.14999,248.25,259.45999,211797109.0,2.89991,0.0112,649490c86381ed56f9f3ab7f,,,,,,,,,262.32,262.32,262.28,262.26,,649490c7ccdb0e5cd00d5bc7,,262.2914,9.00930000000011,-46.22519999999167,2023-06-22T18:19:51Z,SELL
1419,649490d0dd7613b15bfd24ff,2023-06-22T18:20:00Z,2023-06-22T18:19:59Z,TSLA,2023-06-22T18:19:59Z,262.4199,262.42,100.0,262.39,100.0,132758413.0,259.233270571328,250.77,264.14999,248.25,259.45999,211797109.0,2.95991,0.0114,649490d26381ed56f9f3ab80,,,,,,,,,262.42,262.42,262.4,262.4,,649490d1ccdb0e5cd00d5bc8,,262.4599,-253.4505999999999,0.0278000000088241,2023-06-22T18:20:01Z,BUY
1420,649490f8dd7613b15bfd2816,2023-06-22T18:20:40Z,2023-06-22T18:20:39Z,TSLA,2023-06-22T18:20:38Z,262.29,262.3,100.0,262.27,100.0,132974668.0,259.238548450405,250.77,264.14999,248.25,259.45999,211797109.0,2.83001,0.0109,649490fa6381ed56f9f3ab84,,,,,,,,,262.29,262.29,262.25,262.25,,649490f9ccdb0e5cd00d5bc9,,262.2501,8.79950000000008,-1.2500000000059686,2023-06-22T18:20:41Z,SELL
1421,64949102dd7613b15bfd28e0,2023-06-22T18:20:50Z,2023-06-22T18:20:49Z,TSLA,2023-06-22T18:20:49Z,262.6899,262.69,100.0,262.63,100.0,133055665.0,259.240702374728,250.77,264.14999,248.25,259.45999,211797109.0,3.22991,0.0124,649491046381ed56f9f3ab85,,,,,,,,,262.7,262.7,262.67,262.67,,64949103ccdb0e5cd00d5bca,,262.7155,-253.91599999999994,0.02149999999460306,2023-06-22T18:20:51Z,BUY
1422,64949134dd7613b15bfd2ce9,2023-06-22T18:21:40Z,2023-06-22T18:21:39Z,TSLA,2023-06-22T18:21:38Z,262.7741,262.78,100.0,262.74,300.0,133273332.0,259.246949535556,250.77,264.14999,248.25,259.45999,211797109.0,3.31411,0.0128,649491366381ed56f9f3ab8a,,,,,,,,,262.75,262.75,262.72,262.72,,64949135ccdb0e5cd00d5bcb,,262.7,8.784000000000049,-17.13809999998159,2023-06-22T18:21:41Z,SELL
1423,6494915cdd7613b15bfd3006,2023-06-22T18:22:20Z,2023-06-22T18:22:19Z,TSLA,2023-06-22T18:22:19Z,262.56,262.58,100.0,262.55,100.0,133415448.0,259.25095221042,250.77,264.14999,248.25,259.45999,211797109.0,3.10001,0.0119,6494915e6381ed56f9f3ab8e,,,,,,,,,262.69,262.69,262.64,262.64,,6494915dccdb0e5cd00d5bcc,,262.7064,-253.92239999999993,8.859999999997626,2023-06-22T18:22:21Z,BUY
1424,64949170dd7613b15bfd3193,2023-06-22T18:22:40Z,2023-06-22T18:22:39Z,TSLA,2023-06-22T18:22:39Z,262.6692,262.67,100.0,262.63,100.0,133470271.0,259.252392783204,250.77,264.14999,248.25,259.45999,211797109.0,3.20921,0.0124,649491726381ed56f9f3ab90,,,,,,,,,262.61,262.61,262.59,262.59,,64949171ccdb0e5cd00d5bcd,,262.6021,8.679700000000082,-9.24279999999402,2023-06-22T18:22:41Z,SELL
1425,64949184dd7613b15bfd3320,2023-06-22T18:23:00Z,2023-06-22T18:22:59Z,TSLA,2023-06-22T18:22:58Z,262.72,262.73,100.0,262.7,100.0,133501472.0,259.253287041695,250.77,264.14999,248.25,259.45999,211797109.0,3.26001,0.0126,649491866381ed56f9f3ab92,,,,,,,,,262.73,262.73,262.7,262.7,,64949185ccdb0e5cd00d5bce,,262.7173,-254.03759999999994,0.14999999999986358,2023-06-22T18:23:01Z,BUY
1426,6494921add7613b15bfd3f04,2023-06-22T18:25:30Z,2023-06-22T18:25:28Z,TSLA,2023-06-22T18:25:27Z,262.8499,262.85,100.0,262.82,100.0,133890644.0,259.264477691203,250.77,264.14999,248.25,259.45999,211797109.0,3.38991,0.0131,6494921c6381ed56f9f3aba1,,,,,,,,,262.8,262.8,262.77,262.77,,6494921bccdb0e5cd00d5bcf,,262.7618,8.724200000000053,-3.438699999988785,2023-06-22T18:25:30Z,SELL
1427,64949242dd7613b15bfd422e,2023-06-22T18:26:10Z,2023-06-22T18:26:09Z,TSLA,2023-06-22T18:26:09Z,262.7577,262.79,100.0,262.76,100.0,133988444.0,259.267174719077,250.77,264.14999,248.25,259.45999,211797109.0,3.29771,0.0127,649492446381ed56f9f3aba5,,,,,,,,,262.82,262.82,262.8,262.79,,64949243ccdb0e5cd00d5bd0,,262.8399,-254.11569999999995,6.0736999999997465,2023-06-22T18:26:11Z,BUY
1428,64949288dd7613b15bfd47b4,2023-06-22T18:27:20Z,2023-06-22T18:27:19Z,TSLA,2023-06-22T18:27:19Z,263.0438,263.05,600.0,263.0,100.0,134238459.0,259.273969960928,250.77,264.14999,248.25,259.45999,211797109.0,3.58381,0.0138,6494928a6381ed56f9f3abac,,,,,,,,,263.03,263.03,263.0,263.0,,64949289ccdb0e5cd00d5bd1,,263.02,8.904300000000035,-6.900000000001683,2023-06-22T18:27:21Z,SELL
1429,6494929cdd7613b15bfd494a,2023-06-22T18:27:40Z,2023-06-22T18:27:39Z,TSLA,2023-06-22T18:27:39Z,263.0295,263.03,100.0,263.0,100.0,134332983.0,259.276880999501,250.77,264.14999,248.25,259.45999,211797109.0,3.56951,0.0138,6494929e6381ed56f9f3abae,,,,,,,,,263.04,263.04,263.01,263.01,,6494929dccdb0e5cd00d5bd2,,263.0293,-254.12499999999994,3.1500000000107775,2023-06-22T18:27:41Z,BUY
1430,649492a6dd7613b15bfd4a0e,2023-06-22T18:27:50Z,2023-06-22T18:27:49Z,TSLA,2023-06-22T18:27:48Z,263.0999,263.1,2300.0,263.07,100.0,134354783.0,259.277538878814,250.77,264.14999,248.25,259.45999,211797109.0,3.63991,0.014,649492a86381ed56f9f3abaf,,,,,,,,,263.09,263.09,263.06,263.06,,649492a7ccdb0e5cd00d5bd3,,263.0627,8.937700000000063,-1.5859999999383945,2023-06-22T18:27:50Z,SELL
1431,649492b0dd7613b15bfd4ace,2023-06-22T18:28:00Z,2023-06-22T18:27:58Z,TSLA,2023-06-22T18:27:58Z,263.1201,263.15,100.0,263.12,100.0,134399768.0,259.279004074208,250.77,264.14999,248.25,259.45999,211797109.0,3.66011,0.0141,649492b26381ed56f9f3abb0,,,,,,,,,263.2,263.2,263.16,263.15,,649492b1ccdb0e5cd00d5bd4,,263.2399,-254.3021999999999,41.900000000003956,2023-06-22T18:28:01Z,BUY
1432,649492d8dd7613b15bfd4de9,2023-06-22T18:28:40Z,2023-06-22T18:28:39Z,TSLA,2023-06-22T18:28:39Z,263.205,263.23,100.0,263.18,200.0,134649289.0,259.287123980002,250.77,264.14999,248.25,259.45999,211797109.0,3.74501,0.0144,649492da6381ed56f9f3abb4,,,,,,,,,263.19,263.19,263.15,263.15,,649492d9ccdb0e5cd00d5bd5,,263.135,8.832800000000077,-3.014999999997258,2023-06-22T18:28:40Z,SELL
1433,649492f6dd7613b15bfd503d,2023-06-22T18:29:10Z,2023-06-22T18:29:09Z,TSLA,2023-06-22T18:29:09Z,263.03,263.04,500.0,263.0,1100.0,134765754.0,259.290770206466,250.77,264.14999,248.25,259.45999,211797109.0,3.57001,0.0138,649492f86381ed56f9f3abb7,,,,,,,,,263.03,263.03,263.0,263.0,,649492f7ccdb0e5cd00d5bd6,,263.0299,-254.19709999999992,8.000000000038199,2023-06-22T18:29:10Z,BUY
1434,649493a0dd7613b15bfd5d74,2023-06-22T18:32:00Z,2023-06-22T18:31:59Z,TSLA,2023-06-22T18:31:59Z,263.15,263.16,100.0,263.12,200.0,135279111.0,259.306450462542,250.77,264.14999,248.25,259.45999,211797109.0,3.69001,0.0142,649493a26381ed56f9f3abc8,,,,,,,,,263.16,263.16,263.12,263.12,,649493a1ccdb0e5cd00d5bd7,,263.1521,8.955000000000098,-1.3999999999987267,2023-06-22T18:32:01Z,SELL
1435,649493b4dd7613b15bfd5f02,2023-06-22T18:32:20Z,2023-06-22T18:32:19Z,TSLA,2023-06-22T18:32:19Z,263.35,263.36,100.0,263.34,100.0,135345455.0,259.308623444874,250.77,264.14999,248.25,259.45999,211797109.0,3.89001,0.015,649493b66381ed56f9f3abca,,,,,,,,,263.37,263.37,263.35,263.35,,649493b5ccdb0e5cd00d5bd8,,263.3499,-254.3948999999999,11.999999999989086,2023-06-22T18:32:21Z,BUY
1436,649493dcdd7613b15bfd6222,2023-06-22T18:33:00Z,2023-06-22T18:32:59Z,TSLA,2023-06-22T18:32:59Z,263.34,263.36,200.0,263.31,300.0,135605709.0,259.317132598064,250.77,264.14999,248.25,259.45999,211797109.0,3.88001,0.015,649493de6381ed56f9f3abce,,,,,,,,,263.33,263.33,263.28,263.28,,649493dfccdb0e5cd00d5bd9,,263.2914,8.896500000000117,-0.37999999999397005,2023-06-22T18:33:01Z,SELL
1437,649493fadd7613b15bfd648d,2023-06-22T18:33:30Z,2023-06-22T18:33:29Z,TSLA,2023-06-22T18:33:29Z,263.03,263.04,100.0,263.02,100.0,135723771.0,259.32078532087,250.77,264.14999,248.25,259.45999,211797109.0,3.57001,0.0138,649493fc6381ed56f9f3abd1,,,,,,,,,263.04,263.04,263.0,263.0,,649493fcccdb0e5cd00d5bda,,263.0399,-254.14339999999987,1.0000000000047748,2023-06-22T18:33:31Z,BUY
1438,64949440dd7613b15bfd69f7,2023-06-22T18:34:40Z,2023-06-22T18:34:39Z,TSLA,2023-06-22T18:34:39Z,262.52,262.54,100.0,262.5,4000.0,136211845.0,259.334037236474,250.77,264.14999,248.25,259.45999,211797109.0,3.06001,0.0118,649494426381ed56f9f3abd8,,,,,,,,,262.49,262.49,262.46,262.46,,64949441ccdb0e5cd00d5bdb,,262.4601,8.31670000000014,-3.9599999999963984,2023-06-22T18:34:41Z,SELL
1439,6494945edd7613b15bfd6c70,2023-06-22T18:35:10Z,2023-06-22T18:35:09Z,TSLA,2023-06-22T18:35:08Z,262.69,262.74,300.0,262.68,100.0,136355402.0,259.337985338252,250.77,264.14999,248.25,259.45999,211797109.0,3.23001,0.0124,649494606381ed56f9f3abdb,,,,,,,,,262.69,262.69,262.65,262.65,,6494945fccdb0e5cd00d5bdc,,262.6399,-254.32319999999987,1.999999999998181,2023-06-22T18:35:11Z,BUY
1440,6494949add7613b15bfd715c,2023-06-22T18:36:10Z,2023-06-22T18:36:09Z,TSLA,2023-06-22T18:36:09Z,262.7399,262.74,100.0,262.72,200.0,136558930.0,259.343347488642,250.77,264.14999,248.25,259.45999,211797109.0,3.27991,0.0126,6494949c6381ed56f9f3abe1,,,,,,,,,262.68,262.68,262.63,262.64,,6494949bccdb0e5cd00d5bdd,,262.6401,8.316900000000146,-33.84999999994989,2023-06-22T18:36:11Z,SELL
1441,649494a4dd7613b15bfd722e,2023-06-22T18:36:20Z,2023-06-22T18:36:19Z,TSLA,2023-06-22T18:36:19Z,262.6965,262.7,100.0,262.67,100.0,136589464.0,259.344122441457,250.77,264.14999,248.25,259.45999,211797109.0,3.23651,0.0125,649494a66381ed56f9f3abe2,,,,,,,,,262.71,262.71,262.67,262.67,,649494a5ccdb0e5cd00d5bde,,262.7099,-254.39299999999986,0.5319999999960601,2023-06-22T18:36:20Z,BUY
1442,649494ccdd7613b15bfd755e,2023-06-22T18:37:00Z,2023-06-22T18:36:59Z,TSLA,2023-06-22T18:36:58Z,262.95,262.96,100.0,262.92,100.0,136746856.0,259.348690467734,250.77,264.14999,248.25,259.45999,211797109.0,3.49001,0.0135,649494ce6381ed56f9f3abe6,,,,,,,,,262.96,262.96,262.92,262.92,,649494cdccdb0e5cd00d5bdf,,262.9001,8.50710000000015,-1.4099999999987176,2023-06-22T18:37:01Z,SELL
1443,649494d6dd7613b15bfd7632,2023-06-22T18:37:10Z,2023-06-22T18:37:09Z,TSLA,2023-06-22T18:37:09Z,262.85,262.87,100.0,262.83,100.0,136770865.0,259.349350432049,250.77,264.14999,248.25,259.45999,211797109.0,3.39001,0.0131,649494d86381ed56f9f3abe7,,,,,,,,,262.88,262.88,262.84,262.84,,649494d7ccdb0e5cd00d5be0,,262.8594,-254.35229999999984,2.75999999999749,2023-06-22T18:37:11Z,BUY
1444,649494eadd7613b15bfd77cc,2023-06-22T18:37:30Z,2023-06-22T18:37:28Z,TSLA,2023-06-22T18:37:28Z,262.885,262.9,100.0,262.87,100.0,136801599.0,259.350222443757,250.77,264.14999,248.25,259.45999,211797109.0,3.42501,0.0132,649494ec6381ed56f9f3abe9,,,,,,,,,262.85,262.85,262.82,262.82,,649494ebccdb0e5cd00d5be1,,262.8001,8.447800000000143,-27.04499999997546,2023-06-22T18:37:31Z,SELL
1445,649494fedd7613b15bfd7960,2023-06-22T18:37:50Z,2023-06-22T18:37:49Z,TSLA,2023-06-22T18:37:49Z,262.86,262.88,100.0,262.84,200.0,136855367.0,259.351787016119,250.77,264.14999,248.25,259.45999,211797109.0,3.40001,0.0131,649495006381ed56f9f3abeb,,,,,,,,,262.88,262.87,262.85,262.85,,649494ffccdb0e5cd00d5be2,,262.8673,-254.41949999999986,2.6999999999975444,2023-06-22T18:37:51Z,BUY
1446,6494954edd7613b15bfd7fa1,2023-06-22T18:39:10Z,2023-06-22T18:39:08Z,TSLA,2023-06-22T18:39:08Z,263.1979,263.2,100.0,263.16,300.0,137116182.0,259.359745766581,250.77,264.14999,248.25,259.45999,211797109.0,3.73791,0.0144,649495506381ed56f9f3abf3,,,,,,,,,263.22,263.22,263.17,263.17,,6494954fccdb0e5cd00d5be3,,263.1801,8.760600000000125,-0.037100000006091705,2023-06-22T18:39:11Z,SELL
1447,64949558dd7613b15bfd806d,2023-06-22T18:39:20Z,2023-06-22T18:39:19Z,TSLA,2023-06-22T18:39:19Z,263.0687,263.07,100.0,263.04,100.0,137169639.0,259.361430895795,250.77,264.14999,248.25,259.45999,211797109.0,3.60871,0.0139,6494955a6381ed56f9f3abf4,,,,,,,,,263.1,263.1,263.05,263.05,,64949559ccdb0e5cd00d5be4,,263.1399,-254.3792999999999,0.406800000000203,2023-06-22T18:39:21Z,BUY
1448,64949576dd7613b15bfd82c9,2023-06-22T18:39:50Z,2023-06-22T18:39:49Z,TSLA,2023-06-22T18:39:49Z,263.1752,263.17,100.0,263.15,100.0,137226372.0,259.363180227843,250.77,264.14999,248.25,259.45999,211797109.0,3.71521,0.0143,649495786381ed56f9f3abf7,,,,,,,,,263.12,263.12,263.08,263.08,,64949577ccdb0e5cd00d5be5,,263.0536,8.67430000000013,-16.07280000003061,2023-06-22T18:39:51Z,SELL
1449,6494958add7613b15bfd8451,2023-06-22T18:40:10Z,2023-06-22T18:40:09Z,TSLA,2023-06-22T18:40:09Z,263.2611,263.27,200.0,263.21,200.0,137282750.0,259.364903890958,250.77,264.14999,248.25,259.45999,211797109.0,3.80111,0.0147,6494958c6381ed56f9f3abf9,,,,,,,,,263.26,263.26,263.21,263.23,,6494958bccdb0e5cd00d5be6,,263.2664,-254.59209999999985,5.877199999989671,2023-06-22T18:40:11Z,BUY
