,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
51,0.14900000000000002,0.6866619825097734,0.848218850877443,0.6740173268989506,0.7934632531304107,0.7148735490585203,0.9699360720078297,0.5508527051945319,0.793059937250955,0.9096178245937568,0.9660175058482706,0.958064759653517,0.9542224061996116,0.9203826253248987,0.9265429295395287,0.9301236201050194,0.9593639161888459,0.8913170171361129,0.9464478022374052,0.9816795788490937,0.9857583970741445,0.9654423390127265,0.9257050578579261,0.923612823247554,0.9375462018494821,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,0.14800000000000002,0.6866619825097734,0.848218850877443,0.6740173268989506,0.7934632531304107,0.7148735490585203,0.9699360720078297,0.5508527051945319,0.793059937250955,0.9096178245937568,0.9660175058482706,0.958064759653517,0.9542224061996116,0.9203826253248987,0.9265429295395287,0.9301236201050194,0.9593639161888459,0.8913170171361129,0.9464478022374052,0.9816795788490937,0.9857583970741445,0.9654423390127265,0.9257050578579261,0.923612823247554,0.9375462018494821,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,0.14700000000000002,0.6830159930502336,0.8520619433468968,0.6812109682125632,0.5038823057976078,0.41814681394088804,0.5563838389186738,0.4336623700116165,0.7287255284126156,0.7668860806707484,0.7408317784322074,0.8225798409792514,0.8261125938903104,0.8246137327456274,0.8860415911984719,0.896842489413718,0.9198469257563822,0.8085899683120951,0.8760231876018143,0.8716162847610576,0.9279292719332104,0.9122501188445913,0.8523817613307806,0.8489490975462034,0.8721101061325568,0.6,1.0,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
54,0.14600000000000002,0.6830159930502336,0.8520619433468968,0.6812109682125632,0.5038823057976078,0.41814681394088804,0.5563838389186738,0.4336623700116165,0.7287255284126156,0.7668860806707484,0.7408317784322074,0.8225798409792514,0.8261125938903104,0.8246137327456274,0.8860415911984719,0.896842489413718,0.9198469257563822,0.8085899683120951,0.8760231876018143,0.8716162847610576,0.9279292719332104,0.9122501188445913,0.8523817613307806,0.8489490975462034,0.8721101061325568,0.6,1.0,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
55,0.14500000000000002,0.6830159930502336,0.8520619433468968,0.6812109682125632,0.5038823057976078,0.41814681394088804,0.5563838389186738,0.4336623700116165,0.7287255284126156,0.7668860806707484,0.7408317784322074,0.8225798409792514,0.8261125938903104,0.8246137327456274,0.8860415911984719,0.896842489413718,0.9198469257563822,0.8085899683120951,0.8760231876018143,0.8716162847610576,0.9279292719332104,0.9122501188445913,0.8523817613307806,0.8489490975462034,0.8721101061325568,0.6,1.0,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
56,0.14400000000000002,0.6830159930502336,0.8520619433468968,0.6812109682125632,0.5038823057976078,0.41814681394088804,0.5563838389186738,0.4336623700116165,0.7287255284126156,0.7668860806707484,0.7408317784322074,0.8225798409792514,0.8261125938903104,0.8246137327456274,0.8860415911984719,0.896842489413718,0.9198469257563822,0.8085899683120951,0.8760231876018143,0.8716162847610576,0.9279292719332104,0.9122501188445913,0.8523817613307806,0.8489490975462034,0.8721101061325568,0.6,1.0,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
57,0.14300000000000002,0.6830159930502336,0.8520619433468968,0.6812109682125632,0.5038823057976078,0.41814681394088804,0.5563838389186738,0.4336623700116165,0.7287255284126156,0.7668860806707484,0.7408317784322074,0.8225798409792514,0.8261125938903104,0.8246137327456274,0.8860415911984719,0.896842489413718,0.9198469257563822,0.8085899683120951,0.8760231876018143,0.8716162847610576,0.9279292719332104,0.9122501188445913,0.8523817613307806,0.8489490975462034,0.8721101061325568,0.6,1.0,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
58,0.14200000000000002,0.6830159930502336,0.8520619433468968,0.6812109682125632,0.5038823057976078,0.41814681394088804,0.5563838389186738,0.4336623700116165,0.7287255284126156,0.7668860806707484,0.7408317784322074,0.8225798409792514,0.8261125938903104,0.8246137327456274,0.8860415911984719,0.896842489413718,0.9198469257563822,0.8085899683120951,0.8760231876018143,0.8716162847610576,0.9279292719332104,0.9122501188445913,0.8523817613307806,0.8489490975462034,0.8721101061325568,0.6,1.0,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
59,0.14100000000000001,0.6830159930502336,0.8520619433468968,0.6812109682125632,0.5038823057976078,0.41814681394088804,0.5563838389186738,0.4336623700116165,0.7287255284126156,0.7668860806707484,0.7408317784322074,0.8225798409792514,0.8261125938903104,0.8246137327456274,0.8860415911984719,0.896842489413718,0.9198469257563822,0.8085899683120951,0.8760231876018143,0.8716162847610576,0.9279292719332104,0.9122501188445913,0.8523817613307806,0.8489490975462034,0.8721101061325568,0.6,1.0,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
60,0.14,0.6830159930502336,0.8520619433468968,0.6812109682125632,0.5038823057976078,0.41814681394088804,0.5563838389186738,0.4336623700116165,0.7287255284126156,0.7668860806707484,0.7408317784322074,0.8225798409792514,0.8261125938903104,0.8246137327456274,0.8860415911984719,0.896842489413718,0.9198469257563822,0.8085899683120951,0.8760231876018143,0.8716162847610576,0.9279292719332104,0.9122501188445913,0.8523817613307806,0.8489490975462034,0.8721101061325568,0.6,1.0,0.8,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
61,0.139,0.6125611005859344,0.6103732691093137,0.5641412426599642,0.37430373832689284,0.3977222473799924,0.5503094316280954,0.43661378617647967,0.6706398741602823,0.6885872843299463,0.6632409203485725,0.6757398852377392,0.7512828287589062,0.7547513970459458,0.8277691203659255,0.8646402837348759,0.8189613227178938,0.7253394437797287,0.8210872996699385,0.8180572945433982,0.8342474181127609,0.8429071504204857,0.784828010697485,0.7918569355538888,0.8314856892682467,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
62,0.138,0.6125611005859344,0.6103732691093137,0.5641412426599642,0.37430373832689284,0.3977222473799924,0.5503094316280954,0.43661378617647967,0.6706398741602823,0.6885872843299463,0.6632409203485725,0.6757398852377392,0.7512828287589062,0.7547513970459458,0.8277691203659255,0.8646402837348759,0.8189613227178938,0.7253394437797287,0.8210872996699385,0.8180572945433982,0.8342474181127609,0.8429071504204857,0.784828010697485,0.7918569355538888,0.8314856892682467,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
63,0.137,0.6278020248414541,0.6175396214190978,0.5759045099234258,0.36411614040944756,0.36468030605902835,0.5191725587590434,0.41598846840962256,0.6573503751117841,0.674250748489403,0.644390543825976,0.6637986746746168,0.7376815034949448,0.7419163161368523,0.8193472176989237,0.8561147416837958,0.8115521585859515,0.7121283632362281,0.808365520608115,0.801127757102661,0.8213059682839189,0.829747618335918,0.7697863460376423,0.7770379124705619,0.8168712148606384,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
64,0.136,0.6278020248414541,0.6175396214190978,0.5759045099234258,0.36411614040944756,0.36468030605902835,0.5191725587590434,0.41598846840962256,0.6573503751117841,0.674250748489403,0.644390543825976,0.6637986746746168,0.7376815034949448,0.7419163161368523,0.8193472176989237,0.8561147416837958,0.8115521585859515,0.7121283632362281,0.808365520608115,0.801127757102661,0.8213059682839189,0.829747618335918,0.7697863460376423,0.7770379124705619,0.8168712148606384,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
65,0.135,0.6278020248414541,0.6175396214190978,0.5759045099234258,0.36411614040944756,0.36468030605902835,0.5191725587590434,0.41598846840962256,0.6573503751117841,0.674250748489403,0.644390543825976,0.6637986746746168,0.7376815034949448,0.7419163161368523,0.8193472176989237,0.8561147416837958,0.8115521585859515,0.7121283632362281,0.808365520608115,0.801127757102661,0.8213059682839189,0.829747618335918,0.7697863460376423,0.7770379124705619,0.8168712148606384,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
66,0.134,0.6278020248414541,0.6175396214190978,0.5759045099234258,0.36411614040944756,0.36468030605902835,0.5191725587590434,0.41598846840962256,0.6573503751117841,0.674250748489403,0.644390543825976,0.6637986746746168,0.7376815034949448,0.7419163161368523,0.8193472176989237,0.8561147416837958,0.8115521585859515,0.7121283632362281,0.808365520608115,0.801127757102661,0.8213059682839189,0.829747618335918,0.7697863460376423,0.7770379124705619,0.8168712148606384,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
67,0.133,0.6278020248414541,0.6175396214190978,0.5759045099234258,0.36411614040944756,0.36468030605902835,0.5191725587590434,0.41598846840962256,0.6573503751117841,0.674250748489403,0.644390543825976,0.6637986746746168,0.7376815034949448,0.7419163161368523,0.8193472176989237,0.8561147416837958,0.8115521585859515,0.7121283632362281,0.808365520608115,0.801127757102661,0.8213059682839189,0.829747618335918,0.7697863460376423,0.7770379124705619,0.8168712148606384,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
68,0.132,0.6278020248414541,0.6175396214190978,0.5759045099234258,0.36411614040944756,0.36468030605902835,0.5191725587590434,0.41598846840962256,0.6573503751117841,0.674250748489403,0.644390543825976,0.6637986746746168,0.7376815034949448,0.7419163161368523,0.8193472176989237,0.8561147416837958,0.8115521585859515,0.7121283632362281,0.808365520608115,0.801127757102661,0.8213059682839189,0.829747618335918,0.7697863460376423,0.7770379124705619,0.8168712148606384,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
69,0.131,0.6278020248414541,0.6175396214190978,0.5759045099234258,0.36411614040944756,0.36468030605902835,0.5191725587590434,0.41598846840962256,0.6573503751117841,0.674250748489403,0.644390543825976,0.6637986746746168,0.7376815034949448,0.7419163161368523,0.8193472176989237,0.8561147416837958,0.8115521585859515,0.7121283632362281,0.808365520608115,0.801127757102661,0.8213059682839189,0.829747618335918,0.7697863460376423,0.7770379124705619,0.8168712148606384,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
70,0.13,0.6278020248414541,0.6175396214190978,0.5759045099234258,0.36411614040944756,0.36468030605902835,0.5191725587590434,0.41598846840962256,0.6573503751117841,0.674250748489403,0.644390543825976,0.6637986746746168,0.7376815034949448,0.7419163161368523,0.8193472176989237,0.8561147416837958,0.8115521585859515,0.7121283632362281,0.808365520608115,0.801127757102661,0.8213059682839189,0.829747618335918,0.7697863460376423,0.7770379124705619,0.8168712148606384,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
71,0.129,0.6363866711007469,0.6450166050994031,0.5974548416977793,0.39249603809776756,0.361627017351418,0.5211963505036573,0.41590655220233397,0.6474163812040507,0.6807818459146348,0.648957137717064,0.6667572176213367,0.74709435375269,0.743010955736764,0.8180028629700808,0.8547709944541731,0.8085523435891977,0.705073083283662,0.804254094795948,0.7950237819956153,0.8084681281485696,0.8175686302041069,0.75803387746915,0.7673703708557448,0.8078292213508462,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
72,0.128,0.6363866711007469,0.6450166050994031,0.5974548416977793,0.39249603809776756,0.361627017351418,0.5211963505036573,0.41590655220233397,0.6474163812040507,0.6807818459146348,0.648957137717064,0.6667572176213367,0.74709435375269,0.743010955736764,0.8180028629700808,0.8547709944541731,0.8085523435891977,0.705073083283662,0.804254094795948,0.7950237819956153,0.8084681281485696,0.8175686302041069,0.75803387746915,0.7673703708557448,0.8078292213508462,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
73,0.127,0.6363866711007469,0.6450166050994031,0.5974548416977793,0.39249603809776756,0.361627017351418,0.5211963505036573,0.41590655220233397,0.6474163812040507,0.6807818459146348,0.648957137717064,0.6667572176213367,0.74709435375269,0.743010955736764,0.8180028629700808,0.8547709944541731,0.8085523435891977,0.705073083283662,0.804254094795948,0.7950237819956153,0.8084681281485696,0.8175686302041069,0.75803387746915,0.7673703708557448,0.8078292213508462,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
74,0.126,0.6363866711007469,0.6450166050994031,0.5974548416977793,0.39249603809776756,0.361627017351418,0.5211963505036573,0.41590655220233397,0.6474163812040507,0.6807818459146348,0.648957137717064,0.6667572176213367,0.74709435375269,0.743010955736764,0.8180028629700808,0.8547709944541731,0.8085523435891977,0.705073083283662,0.804254094795948,0.7950237819956153,0.8084681281485696,0.8175686302041069,0.75803387746915,0.7673703708557448,0.8078292213508462,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
75,0.125,0.6363866711007469,0.6450166050994031,0.5974548416977793,0.39249603809776756,0.361627017351418,0.5211963505036573,0.41590655220233397,0.6474163812040507,0.6807818459146348,0.648957137717064,0.6667572176213367,0.74709435375269,0.743010955736764,0.8180028629700808,0.8547709944541731,0.8085523435891977,0.705073083283662,0.804254094795948,0.7950237819956153,0.8084681281485696,0.8175686302041069,0.75803387746915,0.7673703708557448,0.8078292213508462,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
76,0.12400000000000001,0.6363866711007469,0.6450166050994031,0.5974548416977793,0.39249603809776756,0.361627017351418,0.5211963505036573,0.41590655220233397,0.6474163812040507,0.6807818459146348,0.648957137717064,0.6667572176213367,0.74709435375269,0.743010955736764,0.8180028629700808,0.8547709944541731,0.8085523435891977,0.705073083283662,0.804254094795948,0.7950237819956153,0.8084681281485696,0.8175686302041069,0.75803387746915,0.7673703708557448,0.8078292213508462,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
77,0.12300000000000001,0.6363866711007469,0.6450166050994031,0.5974548416977793,0.39249603809776756,0.361627017351418,0.5211963505036573,0.41590655220233397,0.6474163812040507,0.6807818459146348,0.648957137717064,0.6667572176213367,0.74709435375269,0.743010955736764,0.8180028629700808,0.8547709944541731,0.8085523435891977,0.705073083283662,0.804254094795948,0.7950237819956153,0.8084681281485696,0.8175686302041069,0.75803387746915,0.7673703708557448,0.8078292213508462,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
78,0.12200000000000001,0.6367846668083901,0.6447931568706243,0.59082976301999,0.2684425903168024,0.24680335254462266,0.33499351506647207,0.3770357942734891,0.645861456879936,0.678472848420168,0.6490555710129483,0.6648426917040271,0.7432138459704755,0.7430639698646019,0.8179194290747118,0.8528149095027391,0.8086603180935242,0.7016647379637672,0.8022946080788753,0.7939214855155651,0.8056085730252531,0.815064922959741,0.7582849334939845,0.7648567436659787,0.8002182291102045,0.75,1.0,0.875,0.625,0.375,0.375,0.5,0.625,0.75,0.625,0.75,0.75,0.625,0.75,0.75,0.75,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625
79,0.12100000000000001,0.6162848698327525,0.6508643934331153,0.5927337046170268,0.2914064208128644,0.2556292300572633,0.3285373611486244,0.36887522374732434,0.5973751815856363,0.5592571474700728,0.42107257292801165,0.4818050078635175,0.5978861845305771,0.649178429457497,0.7250098491383515,0.7468258233535537,0.6059035572050042,0.44553845736225656,0.6438365764806689,0.6613263369030095,0.7054825790972877,0.6630574494374483,0.6257371905972646,0.6802915260828248,0.7467583230961817,0.7,1.0,0.8,0.6,0.4,0.4,0.5,0.5,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
80,0.12000000000000001,0.5919235130631206,0.6403767986104867,0.5610609156791799,0.3597941789123453,0.27182185434022793,0.38454940314141917,0.4222648190444296,0.6204420329035687,0.5938531452664121,0.45421272549310404,0.5131612522563507,0.6255498428483285,0.6594271284672899,0.7380856786468122,0.7596353903761854,0.6317577900766699,0.47273540995876434,0.6401093701151059,0.6385895359461332,0.6838225920806567,0.667028995623289,0.6189489912867423,0.6686929630425367,0.720860717345537,0.75,1.0,0.8333333333333334,0.6666666666666666,0.5,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
81,0.11900000000000001,0.5919235130631206,0.6403767986104867,0.5610609156791799,0.3597941789123453,0.27182185434022793,0.38454940314141917,0.4222648190444296,0.6204420329035687,0.5938531452664121,0.45421272549310404,0.5131612522563507,0.6255498428483285,0.6594271284672899,0.7380856786468122,0.7596353903761854,0.6317577900766699,0.47273540995876434,0.6401093701151059,0.6385895359461332,0.6838225920806567,0.667028995623289,0.6189489912867423,0.6686929630425367,0.720860717345537,0.75,1.0,0.8333333333333334,0.6666666666666666,0.5,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
