,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1287,0.0,-0.12,1.4300000000000068,-0.7699999999999818,-0.12999999999999545,2.5700000000000216,-1.829999999999984,0.9800000000000182,0.6699999999999591,1.5400000000000205,-3.3600000000000705,5.3799999999999955,6.47999999999999
784,0.1,-0.09000000000000002,1.1999999999999886,1.6400000000000148,0.0,-0.7599999999999909,0.0,0.0,0.0,0.0,4.53000000000003,-0.1400000000000432,6.469999999999999
734,0.10999999999999999,-0.09000000000000002,1.1999999999999886,1.6400000000000148,0.0,-0.7599999999999909,0.0,0.0,0.0,0.0,4.53000000000003,-0.1400000000000432,6.469999999999999
1438,-0.030000000000000027,-0.13,1.1799999999999784,-0.0800000000000125,0.12000000000000455,2.819999999999993,-2.1200000000000045,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.6100000000000705,5.699999999999989,6.459999999999923
1388,-0.020000000000000018,-0.13,1.2399999999999807,-0.1599999999999966,0.12000000000000455,2.819999999999993,-2.2099999999999795,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.5300000000000296,5.699999999999989,6.430000000000007
1441,-0.030000000000000027,-0.15999999999999998,1.1799999999999784,-0.0800000000000125,0.10999999999998522,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.6100000000000705,5.699999999999989,6.429999999999922
1439,-0.030000000000000027,-0.14,1.1799999999999784,-0.0800000000000125,0.10999999999998522,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.6100000000000705,5.699999999999989,6.429999999999922
1440,-0.030000000000000027,-0.15000000000000002,1.1799999999999784,-0.0800000000000125,0.10999999999998522,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.6100000000000705,5.699999999999989,6.429999999999922
842,0.09,-0.16999999999999998,1.1999999999999886,-0.9099999999999966,0.0,2.469999999999999,0.0,0.0,0.0,0.0,3.6499999999999773,0.0,6.409999999999968
1391,-0.020000000000000018,-0.15999999999999998,1.2399999999999807,-0.1599999999999966,0.10999999999998522,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.5300000000000296,5.699999999999989,6.400000000000006
1389,-0.020000000000000018,-0.14,1.2399999999999807,-0.1599999999999966,0.10999999999998522,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.5300000000000296,5.699999999999989,6.400000000000006
1390,-0.020000000000000018,-0.15000000000000002,1.2399999999999807,-0.1599999999999966,0.10999999999998522,2.819999999999993,-2.2299999999999613,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.5300000000000296,5.699999999999989,6.400000000000006
1436,-0.030000000000000027,-0.10999999999999999,1.3499999999999943,-0.010000000000019327,0.12000000000000455,2.539999999999992,-2.1200000000000045,0.8299999999999841,0.12000000000000455,1.3500000000000227,-3.410000000000082,5.6299999999999955,6.399999999999892
1337,-0.010000000000000009,-0.12,1.259999999999991,0.0,-0.07999999999998408,2.630000000000024,-2.2099999999999795,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.3600000000000705,5.699999999999989,6.390000000000015
1432,-0.030000000000000027,-0.07,1.2300000000000182,-0.44000000000002615,-0.009999999999990905,2.440000000000026,-2.1899999999999977,1.0200000000000387,0.05000000000001137,1.3400000000000318,-2.489999999999668,5.429999999999893,6.3800000000003365
1743,-0.09000000000000002,-0.18,1.339999999999975,-0.0800000000000125,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.349999999999994
1943,-0.13,-0.18,1.339999999999975,-0.0800000000000125,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.349999999999994
1843,-0.10999999999999999,-0.18,1.339999999999975,-0.0800000000000125,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.349999999999994
1643,-0.07,-0.18,1.339999999999975,-0.0800000000000125,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.349999999999994
1543,-0.04999999999999999,-0.18,1.339999999999975,-0.0800000000000125,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.349999999999994
1793,-0.09999999999999998,-0.18,1.339999999999975,-0.0800000000000125,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.349999999999994
1693,-0.08000000000000002,-0.18,1.339999999999975,-0.0800000000000125,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.349999999999994
1893,-0.12,-0.18,1.339999999999975,-0.0800000000000125,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.349999999999994
1493,-0.03999999999999998,-0.18,1.339999999999975,-0.0800000000000125,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.349999999999994
1593,-0.06,-0.18,1.339999999999975,-0.0800000000000125,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.349999999999994
1386,-0.020000000000000018,-0.10999999999999999,1.410000000000025,-0.09000000000000341,0.12000000000000455,2.480000000000018,-2.2099999999999795,0.8299999999999841,0.12000000000000455,1.3500000000000227,-3.329999999999984,5.6299999999999955,6.3100000000000875
1536,-0.04999999999999999,-0.10999999999999999,1.3499999999999943,-0.010000000000019327,0.14000000000001478,2.539999999999992,-2.1200000000000045,0.8299999999999841,0.12000000000000455,1.3500000000000227,-3.650000000000091,5.75,6.299999999999898
1535,-0.04999999999999999,-0.09999999999999998,1.3499999999999943,-0.010000000000019327,0.010000000000019327,2.359999999999985,-2.1200000000000045,0.7999999999999545,0.12000000000000455,1.3500000000000227,-3.310000000000173,5.75,6.299999999999784
1385,-0.020000000000000018,-0.09999999999999998,1.410000000000025,-0.09000000000000341,-0.009999999999990905,2.400000000000034,-2.2099999999999795,0.7999999999999545,0.12000000000000455,1.3500000000000227,-2.8600000000000705,5.3700000000000045,6.280000000000001
1745,-0.09000000000000002,-0.2,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1699,-0.08000000000000002,-0.24,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1698,-0.08000000000000002,-0.22999999999999998,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1795,-0.09999999999999998,-0.2,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1697,-0.08000000000000002,-0.21999999999999997,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1696,-0.08000000000000002,-0.21000000000000002,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1695,-0.08000000000000002,-0.2,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1694,-0.08000000000000002,-0.19,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1744,-0.09000000000000002,-0.19,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1749,-0.09000000000000002,-0.24,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1748,-0.09000000000000002,-0.22999999999999998,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1747,-0.09000000000000002,-0.21999999999999997,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1894,-0.12,-0.19,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1648,-0.07,-0.22999999999999998,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1895,-0.12,-0.2,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1649,-0.07,-0.24,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1794,-0.09999999999999998,-0.19,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1896,-0.12,-0.21000000000000002,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1746,-0.09000000000000002,-0.21000000000000002,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1494,-0.03999999999999998,-0.19,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1647,-0.07,-0.21999999999999997,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1946,-0.13,-0.21000000000000002,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1546,-0.04999999999999999,-0.21000000000000002,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1545,-0.04999999999999999,-0.2,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1544,-0.04999999999999999,-0.19,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1949,-0.13,-0.24,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1948,-0.13,-0.22999999999999998,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1947,-0.13,-0.21999999999999997,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1499,-0.03999999999999998,-0.24,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1548,-0.04999999999999999,-0.22999999999999998,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1498,-0.03999999999999998,-0.22999999999999998,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1497,-0.03999999999999998,-0.21999999999999997,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1496,-0.03999999999999998,-0.21000000000000002,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1495,-0.03999999999999998,-0.2,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1945,-0.13,-0.2,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1944,-0.13,-0.19,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1547,-0.04999999999999999,-0.21999999999999997,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1549,-0.04999999999999999,-0.24,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1646,-0.07,-0.21000000000000002,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1595,-0.06,-0.2,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1645,-0.07,-0.2,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1644,-0.07,-0.19,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1599,-0.06,-0.24,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
1598,-0.06,-0.22999999999999998,1.339999999999975,-0.17000000000001592,0.12999999999999545,2.819999999999993,-2.1399999999999864,0.9800000000000182,0.12000000000000455,1.3500000000000227,-3.8700000000000045,5.699999999999989,6.259999999999991
