,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
51,0.14900000000000002,-0.006749514805168048,0.13659159068134244,0.3502018594146561,0.24800134514439057,0.31618883805382186,0.384494562281255,0.4421368310076198,0.4681061912808668,0.5334318030172265,0.46893446900439184,0.510098330216171,0.5041875835898568,0.5901392546370862,0.5553837209265359,0.6254892602123325,0.6238968306825121,0.5905423497075794,0.5241529186959929,0.5516310763905138,0.512103192165579,0.4838894254605351,0.49854765076282453,0.41038730018775743,0.32768240289445044,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
52,0.14800000000000002,-0.006749514805168048,0.13659159068134244,0.3502018594146561,0.24800134514439057,0.31618883805382186,0.384494562281255,0.4421368310076198,0.4681061912808668,0.5334318030172265,0.46893446900439184,0.510098330216171,0.5041875835898568,0.5901392546370862,0.5553837209265359,0.6254892602123325,0.6238968306825121,0.5905423497075794,0.5241529186959929,0.5516310763905138,0.512103192165579,0.4838894254605351,0.49854765076282453,0.41038730018775743,0.32768240289445044,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
53,0.14700000000000002,-0.006749514805168048,0.13659159068134244,0.3502018594146561,0.24800134514439057,0.31618883805382186,0.384494562281255,0.4421368310076198,0.4681061912808668,0.5334318030172265,0.46893446900439184,0.510098330216171,0.5041875835898568,0.5901392546370862,0.5553837209265359,0.6254892602123325,0.6238968306825121,0.5905423497075794,0.5241529186959929,0.5516310763905138,0.512103192165579,0.4838894254605351,0.49854765076282453,0.41038730018775743,0.32768240289445044,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
54,0.14600000000000002,-0.006749514805168048,0.13659159068134244,0.3502018594146561,0.24800134514439057,0.31618883805382186,0.384494562281255,0.4421368310076198,0.4681061912808668,0.5334318030172265,0.46893446900439184,0.510098330216171,0.5041875835898568,0.5901392546370862,0.5553837209265359,0.6254892602123325,0.6238968306825121,0.5905423497075794,0.5241529186959929,0.5516310763905138,0.512103192165579,0.4838894254605351,0.49854765076282453,0.41038730018775743,0.32768240289445044,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
55,0.14500000000000002,-0.006749514805168048,0.13659159068134244,0.3502018594146561,0.24800134514439057,0.31618883805382186,0.384494562281255,0.4421368310076198,0.4681061912808668,0.5334318030172265,0.46893446900439184,0.510098330216171,0.5041875835898568,0.5901392546370862,0.5553837209265359,0.6254892602123325,0.6238968306825121,0.5905423497075794,0.5241529186959929,0.5516310763905138,0.512103192165579,0.4838894254605351,0.49854765076282453,0.41038730018775743,0.32768240289445044,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
56,0.14400000000000002,0.01640167272012097,0.15241418566047601,0.36608881943284716,0.27083040391284263,0.34232996743202515,0.4091187526119781,0.463217293341607,0.4899847266293418,0.5510830669478303,0.48455602849846807,0.5230031352875876,0.5136965916611564,0.6001171706533945,0.5625145190155585,0.6278535273380229,0.6274047494042759,0.5993334300670345,0.5328075861800917,0.5590562250490378,0.5207280574167737,0.4936932786700869,0.5067373986241251,0.42032846153022585,0.3356066817025685,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
57,0.14300000000000002,0.01640167272012097,0.15241418566047601,0.36608881943284716,0.27083040391284263,0.34232996743202515,0.4091187526119781,0.463217293341607,0.4899847266293418,0.5510830669478303,0.48455602849846807,0.5230031352875876,0.5136965916611564,0.6001171706533945,0.5625145190155585,0.6278535273380229,0.6274047494042759,0.5993334300670345,0.5328075861800917,0.5590562250490378,0.5207280574167737,0.4936932786700869,0.5067373986241251,0.42032846153022585,0.3356066817025685,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
58,0.14200000000000002,0.01640167272012097,0.15241418566047601,0.36608881943284716,0.27083040391284263,0.34232996743202515,0.4091187526119781,0.463217293341607,0.4899847266293418,0.5510830669478303,0.48455602849846807,0.5230031352875876,0.5136965916611564,0.6001171706533945,0.5625145190155585,0.6278535273380229,0.6274047494042759,0.5993334300670345,0.5328075861800917,0.5590562250490378,0.5207280574167737,0.4936932786700869,0.5067373986241251,0.42032846153022585,0.3356066817025685,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
59,0.14100000000000001,0.01640167272012097,0.15241418566047601,0.36608881943284716,0.27083040391284263,0.34232996743202515,0.4091187526119781,0.463217293341607,0.4899847266293418,0.5510830669478303,0.48455602849846807,0.5230031352875876,0.5136965916611564,0.6001171706533945,0.5625145190155585,0.6278535273380229,0.6274047494042759,0.5993334300670345,0.5328075861800917,0.5590562250490378,0.5207280574167737,0.4936932786700869,0.5067373986241251,0.42032846153022585,0.3356066817025685,0.625,0.625,0.75,0.625,0.625,0.625,0.5,0.5,0.625,0.5,0.5,0.5,0.375,0.5,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625
60,0.14,0.04671290401169231,0.17229428409638975,0.37880251436840956,0.15227051452402543,0.16169611061976835,0.2373087801287152,0.19496050395511733,0.2198518335178742,0.3840069903190133,0.2999476295421846,0.3264538026372678,0.362319790555618,0.4992879857425868,0.47623768150212326,0.5579506686733584,0.54845479268211,0.5342440301672151,0.4925470241046061,0.5008360263535083,0.45185314626966233,0.38405600167910553,0.38783379506426235,0.3052751429904348,0.22531328497011444,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
61,0.139,0.04671290401169231,0.17229428409638975,0.37880251436840956,0.15227051452402543,0.16169611061976835,0.2373087801287152,0.19496050395511733,0.2198518335178742,0.3840069903190133,0.2999476295421846,0.3264538026372678,0.362319790555618,0.4992879857425868,0.47623768150212326,0.5579506686733584,0.54845479268211,0.5342440301672151,0.4925470241046061,0.5008360263535083,0.45185314626966233,0.38405600167910553,0.38783379506426235,0.3052751429904348,0.22531328497011444,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
62,0.138,0.04671290401169231,0.17229428409638975,0.37880251436840956,0.15227051452402543,0.16169611061976835,0.2373087801287152,0.19496050395511733,0.2198518335178742,0.3840069903190133,0.2999476295421846,0.3264538026372678,0.362319790555618,0.4992879857425868,0.47623768150212326,0.5579506686733584,0.54845479268211,0.5342440301672151,0.4925470241046061,0.5008360263535083,0.45185314626966233,0.38405600167910553,0.38783379506426235,0.3052751429904348,0.22531328497011444,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
63,0.137,0.06463761306606171,0.19468527150448897,0.3916107572047584,0.17635317555335128,0.1836850938273164,0.26189297096669545,0.21481849461017805,0.2284696044036613,0.38960912577944395,0.3016615620342449,0.32512907897348137,0.3566682906620237,0.48791180854902383,0.4649263768873343,0.5401482354856828,0.5345743110990212,0.5214650142267246,0.47986532307459095,0.48595119389893515,0.4388909543779846,0.37641913990400067,0.38478262914801137,0.30157913816534765,0.21959828794846764,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
64,0.136,0.06463761306606171,0.19468527150448897,0.3916107572047584,0.17635317555335128,0.1836850938273164,0.26189297096669545,0.21481849461017805,0.2284696044036613,0.38960912577944395,0.3016615620342449,0.32512907897348137,0.3566682906620237,0.48791180854902383,0.4649263768873343,0.5401482354856828,0.5345743110990212,0.5214650142267246,0.47986532307459095,0.48595119389893515,0.4388909543779846,0.37641913990400067,0.38478262914801137,0.30157913816534765,0.21959828794846764,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
65,0.135,0.06463761306606171,0.19468527150448897,0.3916107572047584,0.17635317555335128,0.1836850938273164,0.26189297096669545,0.21481849461017805,0.2284696044036613,0.38960912577944395,0.3016615620342449,0.32512907897348137,0.3566682906620237,0.48791180854902383,0.4649263768873343,0.5401482354856828,0.5345743110990212,0.5214650142267246,0.47986532307459095,0.48595119389893515,0.4388909543779846,0.37641913990400067,0.38478262914801137,0.30157913816534765,0.21959828794846764,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
66,0.134,0.0851535345024756,0.20056131408277816,0.3902081310787531,0.16166971707793842,0.15913846892078867,0.24328535536003554,0.1942404586914516,0.2023591681864344,0.36383456100414785,0.27631227649230766,0.30113430250185275,0.3281662138993643,0.4618042111447065,0.44734011505187565,0.5240456508379809,0.5170135686370211,0.5053193940561174,0.4608199773390625,0.470118168077717,0.42610972169656186,0.3644793984069175,0.3780167321007407,0.2971880249274046,0.217413379723735,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
67,0.133,0.0851535345024756,0.20056131408277816,0.3902081310787531,0.16166971707793842,0.15913846892078867,0.24328535536003554,0.1942404586914516,0.2023591681864344,0.36383456100414785,0.27631227649230766,0.30113430250185275,0.3281662138993643,0.4618042111447065,0.44734011505187565,0.5240456508379809,0.5170135686370211,0.5053193940561174,0.4608199773390625,0.470118168077717,0.42610972169656186,0.3644793984069175,0.3780167321007407,0.2971880249274046,0.217413379723735,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
68,0.132,0.0851535345024756,0.20056131408277816,0.3902081310787531,0.16166971707793842,0.15913846892078867,0.24328535536003554,0.1942404586914516,0.2023591681864344,0.36383456100414785,0.27631227649230766,0.30113430250185275,0.3281662138993643,0.4618042111447065,0.44734011505187565,0.5240456508379809,0.5170135686370211,0.5053193940561174,0.4608199773390625,0.470118168077717,0.42610972169656186,0.3644793984069175,0.3780167321007407,0.2971880249274046,0.217413379723735,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556
69,0.131,0.1101098336058478,0.21404278397116985,0.36844600990516513,0.134150217835689,0.11179427676414415,0.18570713266737585,0.12331759095427956,0.11872143345390117,0.25555985272852877,0.17623375278537698,0.20252805644948269,0.2438057618094389,0.37179643189790845,0.36278541795438496,0.44570188537616573,0.4465126974648236,0.4419967241641626,0.40098815791373243,0.4115001538249504,0.3639875116127916,0.2880243818822124,0.3094030226530973,0.2400990004343845,0.16597299929080256,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.45454545454545453
70,0.13,0.12314566415239618,0.10369748844433871,0.29160405936475475,0.060548390140336736,0.015231912618992307,0.12347004612810333,0.07614925928667121,0.07253899357214025,0.2200452931649024,0.12082314186162145,0.15907320987977755,0.20674966179593945,0.32966178803352075,0.32229521052646176,0.4084243663129537,0.426647936945948,0.4059067967303341,0.3729773130895974,0.3784257211362762,0.30357787569025557,0.21199747086611903,0.2428516990246696,0.14276417200122518,0.06486449723523784,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.45454545454545453
71,0.129,0.1250772085461991,0.09040052641238402,0.27918695947139566,0.09686619504652635,0.06230256314805053,0.16050342985726998,0.12928111582913457,0.13032940462537498,0.23880919130722497,0.1630361017575615,0.18728417892147503,0.22385634545387129,0.3140040162068424,0.30643766036174186,0.3661682368985834,0.39587392388796644,0.38398860652583383,0.3524844647936554,0.361488900956422,0.3014214816823186,0.2220336539973583,0.24314237964101407,0.16154105693615664,0.10405174845442962,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.46153846153846156
72,0.128,0.1250772085461991,0.09040052641238402,0.27918695947139566,0.09686619504652635,0.06230256314805053,0.16050342985726998,0.12928111582913457,0.13032940462537498,0.23880919130722497,0.1630361017575615,0.18728417892147503,0.22385634545387129,0.3140040162068424,0.30643766036174186,0.3661682368985834,0.39587392388796644,0.38398860652583383,0.3524844647936554,0.361488900956422,0.3014214816823186,0.2220336539973583,0.24314237964101407,0.16154105693615664,0.10405174845442962,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.46153846153846156
73,0.127,0.1250772085461991,0.09040052641238402,0.27918695947139566,0.09686619504652635,0.06230256314805053,0.16050342985726998,0.12928111582913457,0.13032940462537498,0.23880919130722497,0.1630361017575615,0.18728417892147503,0.22385634545387129,0.3140040162068424,0.30643766036174186,0.3661682368985834,0.39587392388796644,0.38398860652583383,0.3524844647936554,0.361488900956422,0.3014214816823186,0.2220336539973583,0.24314237964101407,0.16154105693615664,0.10405174845442962,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.46153846153846156
74,0.126,0.1250772085461991,0.09040052641238402,0.27918695947139566,0.09686619504652635,0.06230256314805053,0.16050342985726998,0.12928111582913457,0.13032940462537498,0.23880919130722497,0.1630361017575615,0.18728417892147503,0.22385634545387129,0.3140040162068424,0.30643766036174186,0.3661682368985834,0.39587392388796644,0.38398860652583383,0.3524844647936554,0.361488900956422,0.3014214816823186,0.2220336539973583,0.24314237964101407,0.16154105693615664,0.10405174845442962,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.46153846153846156
75,0.125,0.1250772085461991,0.09040052641238402,0.27918695947139566,0.09686619504652635,0.06230256314805053,0.16050342985726998,0.12928111582913457,0.13032940462537498,0.23880919130722497,0.1630361017575615,0.18728417892147503,0.22385634545387129,0.3140040162068424,0.30643766036174186,0.3661682368985834,0.39587392388796644,0.38398860652583383,0.3524844647936554,0.361488900956422,0.3014214816823186,0.2220336539973583,0.24314237964101407,0.16154105693615664,0.10405174845442962,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.46153846153846156
76,0.12400000000000001,0.1250772085461991,0.09040052641238402,0.27918695947139566,0.09686619504652635,0.06230256314805053,0.16050342985726998,0.12928111582913457,0.13032940462537498,0.23880919130722497,0.1630361017575615,0.18728417892147503,0.22385634545387129,0.3140040162068424,0.30643766036174186,0.3661682368985834,0.39587392388796644,0.38398860652583383,0.3524844647936554,0.361488900956422,0.3014214816823186,0.2220336539973583,0.24314237964101407,0.16154105693615664,0.10405174845442962,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.46153846153846156
77,0.12300000000000001,0.18487166184332302,0.16642870242837104,0.33603500610485026,0.1149954815328883,0.10791849786513176,0.19772374126346612,0.1864175049922824,0.21991782850218622,0.3320249147189596,0.242565437239655,0.2812002968813786,0.3068141912758298,0.3854105201546083,0.37749240193853034,0.4201956092784985,0.44003461691693785,0.42250280875377416,0.38461275606399004,0.39690407846144193,0.3530010899014722,0.28155703335581145,0.2959969356830028,0.23055339549993994,0.18661306542853928,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,0.35714285714285715,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5
78,0.12200000000000001,0.18487166184332302,0.16642870242837104,0.33603500610485026,0.1149954815328883,0.10791849786513176,0.19772374126346612,0.1864175049922824,0.21991782850218622,0.3320249147189596,0.242565437239655,0.2812002968813786,0.3068141912758298,0.3854105201546083,0.37749240193853034,0.4201956092784985,0.44003461691693785,0.42250280875377416,0.38461275606399004,0.39690407846144193,0.3530010899014722,0.28155703335581145,0.2959969356830028,0.23055339549993994,0.18661306542853928,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,0.35714285714285715,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5
