,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
67,0.133,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,0.132,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,0.131,0.9244099182831198,0.9979188150363423,0.9972333492603722,0.99304332397377,0.9996579118670154,0.9995965030057129,0.9975282042023966,0.9931592566369107,0.9999637672863071,0.999956483027631,0.995794854820536,0.9992920584266192,0.9826543280580029,0.9851013843885038,0.9989765071176041,0.9970737444016061,0.9802171225121387,0.9541696062908043,0.9252165795694861,0.9469464120642233,0.9105863989592472,0.989189621259095,0.999832766087044,0.9997140266808197,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,0.13,0.8994090718038308,0.7170477184011224,0.8759160602596138,0.9187380423702549,0.9814234271982437,0.9984580179092719,0.9923207653132282,0.9850046055712409,0.9996507863724667,0.9993895085165118,0.993088265104114,0.9946511432695445,0.9825915041984555,0.9860482965025991,0.998592830470375,0.9969675013228152,0.9807725826882707,0.9558715189749184,0.9272750532694688,0.935311038808962,0.911282412165052,0.9744233299094687,0.985355932189117,0.9838680912965513,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
71,0.129,0.9699438116096087,0.9161852632565082,0.9860699025160838,0.997538797198495,0.9707788494435104,0.8907180399463465,0.8818702144910973,0.8721441587944943,0.9036980324060553,0.9278229842700735,0.8636523242302317,0.8682380437356813,0.8445556758189383,0.8736203376069818,0.8942420501169163,0.8887401904766122,0.9438251287062186,0.8971293520199151,0.9330399519328832,0.9689971238213411,0.9318824003444363,0.9796080729329766,0.9655311796815232,0.9680024723269752,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
72,0.128,0.9699438116096087,0.9161852632565082,0.9860699025160838,0.997538797198495,0.9707788494435104,0.8907180399463465,0.8818702144910973,0.8721441587944943,0.9036980324060553,0.9278229842700735,0.8636523242302317,0.8682380437356813,0.8445556758189383,0.8736203376069818,0.8942420501169163,0.8887401904766122,0.9438251287062186,0.8971293520199151,0.9330399519328832,0.9689971238213411,0.9318824003444363,0.9796080729329766,0.9655311796815232,0.9680024723269752,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
73,0.127,0.9699438116096087,0.9161852632565082,0.9860699025160838,0.997538797198495,0.9707788494435104,0.8907180399463465,0.8818702144910973,0.8721441587944943,0.9036980324060553,0.9278229842700735,0.8636523242302317,0.8682380437356813,0.8445556758189383,0.8736203376069818,0.8942420501169163,0.8887401904766122,0.9438251287062186,0.8971293520199151,0.9330399519328832,0.9689971238213411,0.9318824003444363,0.9796080729329766,0.9655311796815232,0.9680024723269752,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
74,0.126,0.9699438116096087,0.9161852632565082,0.9860699025160838,0.997538797198495,0.9707788494435104,0.8907180399463465,0.8818702144910973,0.8721441587944943,0.9036980324060553,0.9278229842700735,0.8636523242302317,0.8682380437356813,0.8445556758189383,0.8736203376069818,0.8942420501169163,0.8887401904766122,0.9438251287062186,0.8971293520199151,0.9330399519328832,0.9689971238213411,0.9318824003444363,0.9796080729329766,0.9655311796815232,0.9680024723269752,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
75,0.125,0.8486719549646594,0.8011986658727104,0.7956843775008791,0.8763493287769676,0.7943366120393434,0.6993950026508557,0.733022653201311,0.7209976664472293,0.790065105673029,0.7926905470589249,0.6858540276104532,0.7093730227984857,0.7378609809498167,0.7465229032441232,0.73138330610971,0.7337932517765167,0.799909777015661,0.778204260262503,0.8136453193844067,0.8269900551222297,0.8305635204688674,0.8602454944152831,0.8636193043580632,0.9078381892251632,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
76,0.12400000000000001,0.8486719549646594,0.8011986658727104,0.7956843775008791,0.8763493287769676,0.7943366120393434,0.6993950026508557,0.733022653201311,0.7209976664472293,0.790065105673029,0.7926905470589249,0.6858540276104532,0.7093730227984857,0.7378609809498167,0.7465229032441232,0.73138330610971,0.7337932517765167,0.799909777015661,0.778204260262503,0.8136453193844067,0.8269900551222297,0.8305635204688674,0.8602454944152831,0.8636193043580632,0.9078381892251632,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
77,0.12300000000000001,0.8486719549646594,0.8011986658727104,0.7956843775008791,0.8763493287769676,0.7943366120393434,0.6993950026508557,0.733022653201311,0.7209976664472293,0.790065105673029,0.7926905470589249,0.6858540276104532,0.7093730227984857,0.7378609809498167,0.7465229032441232,0.73138330610971,0.7337932517765167,0.799909777015661,0.778204260262503,0.8136453193844067,0.8269900551222297,0.8305635204688674,0.8602454944152831,0.8636193043580632,0.9078381892251632,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
78,0.12200000000000001,0.8486719549646594,0.8011986658727104,0.7956843775008791,0.8763493287769676,0.7943366120393434,0.6993950026508557,0.733022653201311,0.7209976664472293,0.790065105673029,0.7926905470589249,0.6858540276104532,0.7093730227984857,0.7378609809498167,0.7465229032441232,0.73138330610971,0.7337932517765167,0.799909777015661,0.778204260262503,0.8136453193844067,0.8269900551222297,0.8305635204688674,0.8602454944152831,0.8636193043580632,0.9078381892251632,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
79,0.12100000000000001,0.8486719549646594,0.8011986658727104,0.7956843775008791,0.8763493287769676,0.7943366120393434,0.6993950026508557,0.733022653201311,0.7209976664472293,0.790065105673029,0.7926905470589249,0.6858540276104532,0.7093730227984857,0.7378609809498167,0.7465229032441232,0.73138330610971,0.7337932517765167,0.799909777015661,0.778204260262503,0.8136453193844067,0.8269900551222297,0.8305635204688674,0.8602454944152831,0.8636193043580632,0.9078381892251632,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0
80,0.12000000000000001,0.8170641454202309,0.7601124875828424,0.7496237773214828,0.8600021316623913,0.790876272095098,0.7337309125164032,0.7526842713323159,0.7363276309075316,0.8059890062103849,0.8017993107458377,0.6824741657284941,0.7108891394577077,0.7157662956483043,0.6977760592239038,0.6665106635074665,0.643403645961261,0.6579960654098872,0.6460590026980014,0.6704252411739748,0.6962178463444422,0.612405929338163,0.6655124007920816,0.7007424203952924,0.770889851954909,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
81,0.11900000000000001,0.8170641454202309,0.7601124875828424,0.7496237773214828,0.8600021316623913,0.790876272095098,0.7337309125164032,0.7526842713323159,0.7363276309075316,0.8059890062103849,0.8017993107458377,0.6824741657284941,0.7108891394577077,0.7157662956483043,0.6977760592239038,0.6665106635074665,0.643403645961261,0.6579960654098872,0.6460590026980014,0.6704252411739748,0.6962178463444422,0.612405929338163,0.6655124007920816,0.7007424203952924,0.770889851954909,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
82,0.11800000000000001,0.8170641454202309,0.7601124875828424,0.7496237773214828,0.8600021316623913,0.790876272095098,0.7337309125164032,0.7526842713323159,0.7363276309075316,0.8059890062103849,0.8017993107458377,0.6824741657284941,0.7108891394577077,0.7157662956483043,0.6977760592239038,0.6665106635074665,0.643403645961261,0.6579960654098872,0.6460590026980014,0.6704252411739748,0.6962178463444422,0.612405929338163,0.6655124007920816,0.7007424203952924,0.770889851954909,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
83,0.117,0.8170641454202309,0.7601124875828424,0.7496237773214828,0.8600021316623913,0.790876272095098,0.7337309125164032,0.7526842713323159,0.7363276309075316,0.8059890062103849,0.8017993107458377,0.6824741657284941,0.7108891394577077,0.7157662956483043,0.6977760592239038,0.6665106635074665,0.643403645961261,0.6579960654098872,0.6460590026980014,0.6704252411739748,0.6962178463444422,0.612405929338163,0.6655124007920816,0.7007424203952924,0.770889851954909,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
84,0.116,0.8170641454202309,0.7601124875828424,0.7496237773214828,0.8600021316623913,0.790876272095098,0.7337309125164032,0.7526842713323159,0.7363276309075316,0.8059890062103849,0.8017993107458377,0.6824741657284941,0.7108891394577077,0.7157662956483043,0.6977760592239038,0.6665106635074665,0.643403645961261,0.6579960654098872,0.6460590026980014,0.6704252411739748,0.6962178463444422,0.612405929338163,0.6655124007920816,0.7007424203952924,0.770889851954909,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
85,0.115,0.7990672144512708,0.7120339084776578,0.6955594323253115,0.7801836972996937,0.718577408272242,0.6667106681429377,0.7256755271287868,0.7033980107920146,0.7435188107656938,0.7222903872116778,0.6338943035058139,0.6410309064081948,0.6289253386125914,0.6185626763539626,0.5871062934546465,0.5596773523617874,0.5839734847224947,0.5487610710714889,0.5885074878154622,0.6343806254309785,0.5831447795023571,0.6340809049878713,0.6835638886720596,0.739921882924773,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
86,0.11400000000000002,0.7990672144512708,0.7120339084776578,0.6955594323253115,0.7801836972996937,0.718577408272242,0.6667106681429377,0.7256755271287868,0.7033980107920146,0.7435188107656938,0.7222903872116778,0.6338943035058139,0.6410309064081948,0.6289253386125914,0.6185626763539626,0.5871062934546465,0.5596773523617874,0.5839734847224947,0.5487610710714889,0.5885074878154622,0.6343806254309785,0.5831447795023571,0.6340809049878713,0.6835638886720596,0.739921882924773,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
87,0.11300000000000002,0.7990672144512708,0.7120339084776578,0.6955594323253115,0.7801836972996937,0.718577408272242,0.6667106681429377,0.7256755271287868,0.7033980107920146,0.7435188107656938,0.7222903872116778,0.6338943035058139,0.6410309064081948,0.6289253386125914,0.6185626763539626,0.5871062934546465,0.5596773523617874,0.5839734847224947,0.5487610710714889,0.5885074878154622,0.6343806254309785,0.5831447795023571,0.6340809049878713,0.6835638886720596,0.739921882924773,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
88,0.11200000000000002,0.7990672144512708,0.7120339084776578,0.6955594323253115,0.7801836972996937,0.718577408272242,0.6667106681429377,0.7256755271287868,0.7033980107920146,0.7435188107656938,0.7222903872116778,0.6338943035058139,0.6410309064081948,0.6289253386125914,0.6185626763539626,0.5871062934546465,0.5596773523617874,0.5839734847224947,0.5487610710714889,0.5885074878154622,0.6343806254309785,0.5831447795023571,0.6340809049878713,0.6835638886720596,0.739921882924773,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
89,0.11100000000000002,0.7990672144512708,0.7120339084776578,0.6955594323253115,0.7801836972996937,0.718577408272242,0.6667106681429377,0.7256755271287868,0.7033980107920146,0.7435188107656938,0.7222903872116778,0.6338943035058139,0.6410309064081948,0.6289253386125914,0.6185626763539626,0.5871062934546465,0.5596773523617874,0.5839734847224947,0.5487610710714889,0.5885074878154622,0.6343806254309785,0.5831447795023571,0.6340809049878713,0.6835638886720596,0.739921882924773,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
90,0.11000000000000001,0.7898526962784692,0.6894185936855094,0.661135990669857,0.7549219866527515,0.7053495074001547,0.672721665423135,0.7242208149206183,0.6928216163922432,0.7319135075890381,0.704711970884481,0.607569432135764,0.6165116932898651,0.5926796133674941,0.5739213003168485,0.5385597971839761,0.5055196621727295,0.5219962919036345,0.49369898105764537,0.5321804107164119,0.5807803007875377,0.5141253846190017,0.569246319323739,0.617688299415512,0.681119334470812,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
91,0.10900000000000001,0.7896391285786901,0.6936862141907282,0.661080740537282,0.7562269022615622,0.7020564251848981,0.6633632354542162,0.7147709072027028,0.6833354146335577,0.7253646697414718,0.699613107423786,0.5980046919239287,0.6081909998593552,0.5861217623694689,0.5679639446068948,0.5333303028434908,0.5005517728204024,0.5207173891119629,0.494275078660152,0.5336189082198057,0.5800605460879823,0.5133504187905694,0.5660678954873377,0.61351424940393,0.6785223373898558,0.75,0.75,0.875,0.875,1.0,0.875,0.875,0.875,0.875,1.0,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.625,0.75,0.75,0.75,0.75,0.75,0.75
92,0.10800000000000001,0.7904480694844467,0.6935370027291994,0.6637427701324392,0.7362540715763034,0.6969650346576639,0.6471090591588112,0.6489317614566441,0.6158821647613755,0.6497237372328448,0.6506123108685339,0.5301225085776291,0.5261994541155034,0.5175841076195659,0.48896232309631166,0.4677582162616337,0.4276564407364719,0.40652077799691044,0.3881178426853906,0.45405817012085903,0.49221480097171094,0.40690980985486136,0.4874733014486355,0.5547428724465728,0.6465896146576817,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
93,0.10700000000000001,0.7904480694844467,0.6935370027291994,0.6637427701324392,0.7362540715763034,0.6969650346576639,0.6471090591588112,0.6489317614566441,0.6158821647613755,0.6497237372328448,0.6506123108685339,0.5301225085776291,0.5261994541155034,0.5175841076195659,0.48896232309631166,0.4677582162616337,0.4276564407364719,0.40652077799691044,0.3881178426853906,0.45405817012085903,0.49221480097171094,0.40690980985486136,0.4874733014486355,0.5547428724465728,0.6465896146576817,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
94,0.10600000000000001,0.7904480694844467,0.6935370027291994,0.6637427701324392,0.7362540715763034,0.6969650346576639,0.6471090591588112,0.6489317614566441,0.6158821647613755,0.6497237372328448,0.6506123108685339,0.5301225085776291,0.5261994541155034,0.5175841076195659,0.48896232309631166,0.4677582162616337,0.4276564407364719,0.40652077799691044,0.3881178426853906,0.45405817012085903,0.49221480097171094,0.40690980985486136,0.4874733014486355,0.5547428724465728,0.6465896146576817,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
95,0.10500000000000001,0.7904480694844467,0.6935370027291994,0.6637427701324392,0.7362540715763034,0.6969650346576639,0.6471090591588112,0.6489317614566441,0.6158821647613755,0.6497237372328448,0.6506123108685339,0.5301225085776291,0.5261994541155034,0.5175841076195659,0.48896232309631166,0.4677582162616337,0.4276564407364719,0.40652077799691044,0.3881178426853906,0.45405817012085903,0.49221480097171094,0.40690980985486136,0.4874733014486355,0.5547428724465728,0.6465896146576817,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
96,0.10400000000000001,0.7904480694844467,0.6935370027291994,0.6637427701324392,0.7362540715763034,0.6969650346576639,0.6471090591588112,0.6489317614566441,0.6158821647613755,0.6497237372328448,0.6506123108685339,0.5301225085776291,0.5261994541155034,0.5175841076195659,0.48896232309631166,0.4677582162616337,0.4276564407364719,0.40652077799691044,0.3881178426853906,0.45405817012085903,0.49221480097171094,0.40690980985486136,0.4874733014486355,0.5547428724465728,0.6465896146576817,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
97,0.10300000000000001,0.7904480694844467,0.6935370027291994,0.6637427701324392,0.7362540715763034,0.6969650346576639,0.6471090591588112,0.6489317614566441,0.6158821647613755,0.6497237372328448,0.6506123108685339,0.5301225085776291,0.5261994541155034,0.5175841076195659,0.48896232309631166,0.4677582162616337,0.4276564407364719,0.40652077799691044,0.3881178426853906,0.45405817012085903,0.49221480097171094,0.40690980985486136,0.4874733014486355,0.5547428724465728,0.6465896146576817,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
98,0.10200000000000001,0.7904480694844467,0.6935370027291994,0.6637427701324392,0.7362540715763034,0.6969650346576639,0.6471090591588112,0.6489317614566441,0.6158821647613755,0.6497237372328448,0.6506123108685339,0.5301225085776291,0.5261994541155034,0.5175841076195659,0.48896232309631166,0.4677582162616337,0.4276564407364719,0.40652077799691044,0.3881178426853906,0.45405817012085903,0.49221480097171094,0.40690980985486136,0.4874733014486355,0.5547428724465728,0.6465896146576817,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
99,0.101,0.7904480694844467,0.6935370027291994,0.6637427701324392,0.7362540715763034,0.6969650346576639,0.6471090591588112,0.6489317614566441,0.6158821647613755,0.6497237372328448,0.6506123108685339,0.5301225085776291,0.5261994541155034,0.5175841076195659,0.48896232309631166,0.4677582162616337,0.4276564407364719,0.40652077799691044,0.3881178426853906,0.45405817012085903,0.49221480097171094,0.40690980985486136,0.4874733014486355,0.5547428724465728,0.6465896146576817,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
100,0.1,0.8320544176828772,0.6827579319927215,0.6809732682074334,0.7692984311554705,0.7180039779742035,0.6765182697443005,0.6879916040710508,0.6703993661317651,0.683780808478957,0.6896923381676714,0.5678156866879989,0.5747851619197861,0.5470864488224169,0.5210828000161195,0.5205272246751839,0.48139025644496153,0.4898917198625518,0.48986508536027834,0.561961467938911,0.5862454144980316,0.510921502638768,0.5578872633929612,0.6012001493253898,0.6870307015106637,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
101,0.099,0.8390494491072809,0.6934589337122441,0.6876793528941362,0.7777603606433007,0.7343068201279038,0.6955827771736267,0.7051734088221902,0.6858027334183328,0.7008347444440827,0.706348988099448,0.5911396897969418,0.5973191621665639,0.5630272825760197,0.5346790080132015,0.5378118941168505,0.5014322903998423,0.5038897939760979,0.5063952286947203,0.5681559503819177,0.5694562275270375,0.4961224925716189,0.5573671693658748,0.6215908975006224,0.7033643890565048,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.7272727272727273
102,0.09800000000000002,0.8390494491072809,0.6934589337122441,0.6876793528941362,0.7777603606433007,0.7343068201279038,0.6955827771736267,0.7051734088221902,0.6858027334183328,0.7008347444440827,0.706348988099448,0.5911396897969418,0.5973191621665639,0.5630272825760197,0.5346790080132015,0.5378118941168505,0.5014322903998423,0.5038897939760979,0.5063952286947203,0.5681559503819177,0.5694562275270375,0.4961224925716189,0.5573671693658748,0.6215908975006224,0.7033643890565048,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.7272727272727273
103,0.09700000000000002,0.8390494491072809,0.6934589337122441,0.6876793528941362,0.7777603606433007,0.7343068201279038,0.6955827771736267,0.7051734088221902,0.6858027334183328,0.7008347444440827,0.706348988099448,0.5911396897969418,0.5973191621665639,0.5630272825760197,0.5346790080132015,0.5378118941168505,0.5014322903998423,0.5038897939760979,0.5063952286947203,0.5681559503819177,0.5694562275270375,0.4961224925716189,0.5573671693658748,0.6215908975006224,0.7033643890565048,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.7272727272727273
