,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
31,0.169,0.6124702580897358,0.3497375964198126,-0.04265888480097178,-0.0138175639841465,-0.0466934216316458,-0.01931324954386819,0.026292989172206113,0.19591025678778537,0.05709490453380206,0.08277990686449839,0.11822095042508123,0.11551112242337729,0.08890970443219147,0.097822706587953,0.07824941796994173,0.18194546865371314,0.07501749126677994,0.11181355325638152,0.01510646968724847,0.03631274087868646,0.0263658348359191,-0.07764089752437314,-0.13138190525563714,-0.07335090263587803,0.5384615384615384,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.6153846153846154
32,0.168,0.6124702580897358,0.3497375964198126,-0.04265888480097178,-0.0138175639841465,-0.0466934216316458,-0.01931324954386819,0.026292989172206113,0.19591025678778537,0.05709490453380206,0.08277990686449839,0.11822095042508123,0.11551112242337729,0.08890970443219147,0.097822706587953,0.07824941796994173,0.18194546865371314,0.07501749126677994,0.11181355325638152,0.01510646968724847,0.03631274087868646,0.0263658348359191,-0.07764089752437314,-0.13138190525563714,-0.07335090263587803,0.5384615384615384,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.6153846153846154
33,0.167,0.6124702580897358,0.3497375964198126,-0.04265888480097178,-0.0138175639841465,-0.0466934216316458,-0.01931324954386819,0.026292989172206113,0.19591025678778537,0.05709490453380206,0.08277990686449839,0.11822095042508123,0.11551112242337729,0.08890970443219147,0.097822706587953,0.07824941796994173,0.18194546865371314,0.07501749126677994,0.11181355325638152,0.01510646968724847,0.03631274087868646,0.0263658348359191,-0.07764089752437314,-0.13138190525563714,-0.07335090263587803,0.5384615384615384,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.6153846153846154
34,0.166,0.6124702580897358,0.3497375964198126,-0.04265888480097178,-0.0138175639841465,-0.0466934216316458,-0.01931324954386819,0.026292989172206113,0.19591025678778537,0.05709490453380206,0.08277990686449839,0.11822095042508123,0.11551112242337729,0.08890970443219147,0.097822706587953,0.07824941796994173,0.18194546865371314,0.07501749126677994,0.11181355325638152,0.01510646968724847,0.03631274087868646,0.0263658348359191,-0.07764089752437314,-0.13138190525563714,-0.07335090263587803,0.5384615384615384,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.6153846153846154
35,0.165,0.6124702580897358,0.3497375964198126,-0.04265888480097178,-0.0138175639841465,-0.0466934216316458,-0.01931324954386819,0.026292989172206113,0.19591025678778537,0.05709490453380206,0.08277990686449839,0.11822095042508123,0.11551112242337729,0.08890970443219147,0.097822706587953,0.07824941796994173,0.18194546865371314,0.07501749126677994,0.11181355325638152,0.01510646968724847,0.03631274087868646,0.0263658348359191,-0.07764089752437314,-0.13138190525563714,-0.07335090263587803,0.5384615384615384,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.6153846153846154
36,0.164,0.6124702580897358,0.3497375964198126,-0.04265888480097178,-0.0138175639841465,-0.0466934216316458,-0.01931324954386819,0.026292989172206113,0.19591025678778537,0.05709490453380206,0.08277990686449839,0.11822095042508123,0.11551112242337729,0.08890970443219147,0.097822706587953,0.07824941796994173,0.18194546865371314,0.07501749126677994,0.11181355325638152,0.01510646968724847,0.03631274087868646,0.0263658348359191,-0.07764089752437314,-0.13138190525563714,-0.07335090263587803,0.5384615384615384,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.6153846153846154
37,0.163,0.6124702580897358,0.3497375964198126,-0.04265888480097178,-0.0138175639841465,-0.0466934216316458,-0.01931324954386819,0.026292989172206113,0.19591025678778537,0.05709490453380206,0.08277990686449839,0.11822095042508123,0.11551112242337729,0.08890970443219147,0.097822706587953,0.07824941796994173,0.18194546865371314,0.07501749126677994,0.11181355325638152,0.01510646968724847,0.03631274087868646,0.0263658348359191,-0.07764089752437314,-0.13138190525563714,-0.07335090263587803,0.5384615384615384,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.6153846153846154
38,0.162,0.6124702580897358,0.3497375964198126,-0.04265888480097178,-0.0138175639841465,-0.0466934216316458,-0.01931324954386819,0.026292989172206113,0.19591025678778537,0.05709490453380206,0.08277990686449839,0.11822095042508123,0.11551112242337729,0.08890970443219147,0.097822706587953,0.07824941796994173,0.18194546865371314,0.07501749126677994,0.11181355325638152,0.01510646968724847,0.03631274087868646,0.0263658348359191,-0.07764089752437314,-0.13138190525563714,-0.07335090263587803,0.5384615384615384,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.6153846153846154
39,0.161,0.6124702580897358,0.3497375964198126,-0.04265888480097178,-0.0138175639841465,-0.0466934216316458,-0.01931324954386819,0.026292989172206113,0.19591025678778537,0.05709490453380206,0.08277990686449839,0.11822095042508123,0.11551112242337729,0.08890970443219147,0.097822706587953,0.07824941796994173,0.18194546865371314,0.07501749126677994,0.11181355325638152,0.01510646968724847,0.03631274087868646,0.0263658348359191,-0.07764089752437314,-0.13138190525563714,-0.07335090263587803,0.5384615384615384,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.6153846153846154
40,0.16,0.6260966760333093,0.3824739060864506,0.03219432220990031,0.021472875929544565,-0.014738238485154886,-0.015120544497741127,-0.0022305510333518624,0.14667852510579124,0.025135031646842006,0.06764530533424873,0.10189080964401301,0.10307545465883916,0.06552411919117548,0.06489763974377309,0.03666771471246628,0.16052250227451006,0.05541043809214168,0.09664291383523356,0.008849969597824582,0.0244108916482688,0.009226432407206357,-0.08401690796926459,-0.14398742918699103,-0.08116320782900738,0.6,0.9333333333333333,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.6,0.4666666666666667,0.6,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.5333333333333333
41,0.159,0.6044207245246106,0.38322681039197837,0.02574934837590768,0.015664645430122907,-0.019540604667038993,-0.022477121520771703,-0.010044485405043988,0.13472402540739006,0.011031632465809321,0.05914783473387786,0.09241641164306237,0.0998982236779948,0.07212322619780683,0.06361871380808828,0.026291139920719003,0.15405290087358617,0.053717198778788985,0.08622320376406957,-0.003873333794877023,0.01440952113762014,0.0008009140308616643,-0.08842554345804234,-0.14399281998726485,-0.07125661840614997,0.625,0.9375,0.75,0.6875,0.6875,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5,0.4375,0.5625,0.5,0.625,0.4375,0.5625,0.5625,0.5625,0.5625,0.5,0.4375,0.5
42,0.158,0.6044207245246106,0.38322681039197837,0.02574934837590768,0.015664645430122907,-0.019540604667038993,-0.022477121520771703,-0.010044485405043988,0.13472402540739006,0.011031632465809321,0.05914783473387786,0.09241641164306237,0.0998982236779948,0.07212322619780683,0.06361871380808828,0.026291139920719003,0.15405290087358617,0.053717198778788985,0.08622320376406957,-0.003873333794877023,0.01440952113762014,0.0008009140308616643,-0.08842554345804234,-0.14399281998726485,-0.07125661840614997,0.625,0.9375,0.75,0.6875,0.6875,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5,0.4375,0.5625,0.5,0.625,0.4375,0.5625,0.5625,0.5625,0.5625,0.5,0.4375,0.5
43,0.15700000000000003,0.6044207245246106,0.38322681039197837,0.02574934837590768,0.015664645430122907,-0.019540604667038993,-0.022477121520771703,-0.010044485405043988,0.13472402540739006,0.011031632465809321,0.05914783473387786,0.09241641164306237,0.0998982236779948,0.07212322619780683,0.06361871380808828,0.026291139920719003,0.15405290087358617,0.053717198778788985,0.08622320376406957,-0.003873333794877023,0.01440952113762014,0.0008009140308616643,-0.08842554345804234,-0.14399281998726485,-0.07125661840614997,0.625,0.9375,0.75,0.6875,0.6875,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5,0.4375,0.5625,0.5,0.625,0.4375,0.5625,0.5625,0.5625,0.5625,0.5,0.4375,0.5
44,0.15600000000000003,0.6044207245246106,0.38322681039197837,0.02574934837590768,0.015664645430122907,-0.019540604667038993,-0.022477121520771703,-0.010044485405043988,0.13472402540739006,0.011031632465809321,0.05914783473387786,0.09241641164306237,0.0998982236779948,0.07212322619780683,0.06361871380808828,0.026291139920719003,0.15405290087358617,0.053717198778788985,0.08622320376406957,-0.003873333794877023,0.01440952113762014,0.0008009140308616643,-0.08842554345804234,-0.14399281998726485,-0.07125661840614997,0.625,0.9375,0.75,0.6875,0.6875,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5,0.4375,0.5625,0.5,0.625,0.4375,0.5625,0.5625,0.5625,0.5625,0.5,0.4375,0.5
45,0.15500000000000003,0.6037936899550927,0.3967906206504724,0.04154755171964631,0.03576262060604986,-0.003035582046490407,-0.0033588744297194683,0.0033332895329732325,0.1356561056983361,0.012651598039577218,0.06220396499163842,0.08821496309556383,0.09876540566032337,0.07204171730619838,0.06243479256188679,0.02738630946940441,0.1470068529854024,0.03855201109565303,0.07439213346788218,-0.008021447347631643,0.011378485333539044,1.2481536705190859e-05,-0.08755320396215213,-0.13607479492093785,-0.06308008951873326,0.5882352941176471,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.5294117647058824,0.5294117647058824,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.47058823529411764
46,0.15400000000000003,0.6037936899550927,0.3967906206504724,0.04154755171964631,0.03576262060604986,-0.003035582046490407,-0.0033588744297194683,0.0033332895329732325,0.1356561056983361,0.012651598039577218,0.06220396499163842,0.08821496309556383,0.09876540566032337,0.07204171730619838,0.06243479256188679,0.02738630946940441,0.1470068529854024,0.03855201109565303,0.07439213346788218,-0.008021447347631643,0.011378485333539044,1.2481536705190859e-05,-0.08755320396215213,-0.13607479492093785,-0.06308008951873326,0.5882352941176471,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.5294117647058824,0.5294117647058824,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.47058823529411764
47,0.15300000000000002,0.6037936899550927,0.3967906206504724,0.04154755171964631,0.03576262060604986,-0.003035582046490407,-0.0033588744297194683,0.0033332895329732325,0.1356561056983361,0.012651598039577218,0.06220396499163842,0.08821496309556383,0.09876540566032337,0.07204171730619838,0.06243479256188679,0.02738630946940441,0.1470068529854024,0.03855201109565303,0.07439213346788218,-0.008021447347631643,0.011378485333539044,1.2481536705190859e-05,-0.08755320396215213,-0.13607479492093785,-0.06308008951873326,0.5882352941176471,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.5294117647058824,0.5294117647058824,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.47058823529411764
48,0.15200000000000002,0.6037936899550927,0.3967906206504724,0.04154755171964631,0.03576262060604986,-0.003035582046490407,-0.0033588744297194683,0.0033332895329732325,0.1356561056983361,0.012651598039577218,0.06220396499163842,0.08821496309556383,0.09876540566032337,0.07204171730619838,0.06243479256188679,0.02738630946940441,0.1470068529854024,0.03855201109565303,0.07439213346788218,-0.008021447347631643,0.011378485333539044,1.2481536705190859e-05,-0.08755320396215213,-0.13607479492093785,-0.06308008951873326,0.5882352941176471,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.5294117647058824,0.5294117647058824,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.47058823529411764
49,0.15100000000000002,0.6037936899550927,0.3967906206504724,0.04154755171964631,0.03576262060604986,-0.003035582046490407,-0.0033588744297194683,0.0033332895329732325,0.1356561056983361,0.012651598039577218,0.06220396499163842,0.08821496309556383,0.09876540566032337,0.07204171730619838,0.06243479256188679,0.02738630946940441,0.1470068529854024,0.03855201109565303,0.07439213346788218,-0.008021447347631643,0.011378485333539044,1.2481536705190859e-05,-0.08755320396215213,-0.13607479492093785,-0.06308008951873326,0.5882352941176471,0.9411764705882353,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.5294117647058824,0.5294117647058824,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.47058823529411764
50,0.15000000000000002,0.5691540294649635,0.3593309877700937,0.04521274840209624,0.053497629402848364,0.0057152850216954055,-0.028084095442099055,-0.021905691099156733,0.1317478252506866,0.011171003957438074,0.07384161169686694,0.11085629249029717,0.1131239062403837,0.09728908344843586,0.09223484002114193,0.07564936560621612,0.17137846557318587,0.07115919152787602,0.09701461233943116,0.03562200255576325,0.06603972697990228,0.05303074085930073,-0.019120711452353237,-0.0706177067690469,-0.0267521954051837,0.5789473684210527,0.8421052631578947,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.47368421052631576,0.47368421052631576,0.42105263157894735,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.5263157894736842,0.47368421052631576,0.5789473684210527,0.5263157894736842,0.631578947368421,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5263157894736842,0.47368421052631576,0.5263157894736842
51,0.14900000000000002,0.5679881102865373,0.3642821235648358,0.04832051812751954,0.05854668880383913,0.01006678783947809,-0.024027947864211877,-0.019121260153693545,0.13310664271713502,0.013307253504539561,0.07710693242988542,0.1137174605362109,0.11504752939030416,0.10025840809430085,0.09413745743849512,0.07840255874717933,0.1735801292318257,0.07283618329545798,0.0975950911950128,0.03547748964238516,0.06586771256531544,0.05387200493769393,-0.0173859957296418,-0.0677300508398588,-0.02327094199325707,0.5789473684210527,0.8421052631578947,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.47368421052631576,0.47368421052631576,0.42105263157894735,0.5263157894736842,0.47368421052631576,0.5263157894736842,0.5263157894736842,0.47368421052631576,0.5789473684210527,0.5263157894736842,0.631578947368421,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5263157894736842,0.47368421052631576,0.5263157894736842
