,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
648,0.13,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
647,0.13,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
693,0.12,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
496,0.16,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,1.079999999999984
1035,0.04999999999999999,-0.09999999999999998,-0.2599999999999909,0.6800000000000068,0.03000000000002956,-2.909999999999968,-0.040000000000020464,0.32999999999992724,0.0,0.0,2.5900000000000887,0.6100000000000136,1.0300000000000864
1234,0.010000000000000009,-0.09000000000000002,0.11000000000001364,-0.6999999999999602,-0.30999999999997385,-0.28000000000002956,-0.160000000000025,0.029999999999915872,0.0,0.0,1.9300000000001205,0.38999999999998636,1.0100000000000477
1285,0.0,-0.09999999999999998,0.11000000000001364,-0.38999999999998636,-0.24999999999997158,-0.3699999999999761,-0.160000000000025,-0.3000000000000682,0.0,0.0,1.9200000000001864,0.3900000000000432,0.950000000000216
1334,-0.010000000000000009,-0.09000000000000002,-0.08999999999997499,-0.28000000000000114,-0.24999999999997158,-0.09999999999999432,0.01999999999998181,-0.18000000000006366,0.0,0.0,1.5,0.3299999999999841,0.9499999999999602
1283,0.0,-0.08000000000000002,0.2599999999999909,-0.700000000000017,-0.24999999999997158,-0.25999999999993406,-0.160000000000025,-0.43000000000006366,-0.03000000000002956,0.0,2.1600000000002524,0.3300000000000409,0.9200000000002433
182,0.22,-0.07,0.4299999999999784,1.4699999999999989,0.46999999999999886,-1.5600000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,2.0300000000000296,-3.930000000000007,0.9200000000000443
82,0.24,-0.07,0.4299999999999784,1.4699999999999989,0.46999999999999886,-1.5600000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,2.0300000000000296,-3.930000000000007,0.9200000000000443
132,0.23,-0.07,0.4299999999999784,1.4699999999999989,0.46999999999999886,-1.5600000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,2.0300000000000296,-3.930000000000007,0.9200000000000443
32,0.25,-0.07,0.4299999999999784,1.4699999999999989,0.46999999999999886,-1.5600000000000023,1.9800000000000182,-0.9499999999999886,0.9800000000000182,0.0,2.0300000000000296,-3.930000000000007,0.9200000000000443
583,0.14,-0.08000000000000002,-0.29000000000002046,3.1100000000000136,0.46999999999999886,-2.319999999999993,0.0,-2.0600000000000023,0.0,0.0,5.880000000000052,-3.930000000000007,0.8600000000000421
1036,0.04999999999999999,-0.10999999999999999,-0.2599999999999909,0.6800000000000068,-0.11999999999997613,-2.9599999999999795,-0.040000000000020464,1.169999999999959,0.0,0.0,1.7499999999999432,0.6100000000000136,0.8299999999999557
639,0.13,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.8199999999999363
640,0.13,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.8199999999999363
641,0.13,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.8199999999999363
638,0.13,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.8199999999999363
1286,0.0,-0.10999999999999999,0.11000000000001364,-0.38999999999998636,-0.11999999999997613,-0.539999999999992,-0.160000000000025,-0.28000000000002956,0.0,0.0,1.4499999999999318,0.7100000000000364,0.7799999999999727
1284,0.0,-0.09000000000000002,0.11000000000001364,-0.700000000000017,-0.24999999999997158,-0.25999999999993406,-0.160000000000025,-0.3000000000000682,0.0,0.0,1.870000000000232,0.3900000000000432,0.7000000000002728
1382,-0.020000000000000018,-0.07,-0.019999999999924967,-0.27000000000003865,-0.11999999999997613,-0.1299999999999386,-0.05000000000001137,0.03999999999996362,-0.06999999999999318,-0.009999999999990905,1.5400000000001342,-0.21000000000003638,0.7000000000001876
633,0.13,-0.08000000000000002,-0.29000000000002046,3.1100000000000136,0.46999999999999886,-2.319999999999993,0.0,-2.0600000000000023,0.0,0.0,5.690000000000055,-3.930000000000007,0.6700000000000443
1185,0.01999999999999999,-0.09999999999999998,-0.2599999999999909,-0.5199999999999818,-0.30999999999997385,-0.8599999999999852,-0.160000000000025,-0.7100000000000364,0.0,0.0,3.369999999999891,0.0999999999999659,0.6499999999998636
585,0.14,-0.09999999999999998,-0.1599999999999966,3.1500000000000057,0.46999999999999886,-3.1399999999999864,0.0,-2.2900000000000205,0.0,0.0,4.730000000000018,-2.1399999999999864,0.620000000000033
1182,0.01999999999999999,-0.07,-0.1899999999999693,-0.629999999999967,-0.30999999999997385,-0.7499999999999432,0.17999999999994998,-0.37999999999999545,-0.910000000000025,-0.3100000000000023,3.670000000000016,0.2199999999999136,0.5900000000000034
1282,0.0,-0.07,0.18000000000000682,-0.7899999999999352,-0.24999999999997158,-0.25999999999993406,-0.17000000000001592,-0.6099999999999568,-0.25,-0.15999999999996817,2.3899999999998727,0.4800000000000182,0.560000000000116
1143,0.03,-0.18,0.0,0.17000000000001592,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.5600000000000023
385,0.18,-0.09999999999999998,-0.1599999999999966,1.4799999999999898,0.46999999999999886,-1.5600000000000023,0.0,-2.2900000000000205,0.0,0.0,4.730000000000018,-2.1399999999999864,0.5300000000000011
1343,-0.010000000000000009,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.47999999999998977
285,0.2,-0.09999999999999998,-0.1599999999999966,1.4799999999999898,0.46999999999999886,-1.5600000000000023,0.0,-2.2900000000000205,0.0,0.0,4.670000000000016,-2.1399999999999864,0.46999999999999886
335,0.19,-0.09999999999999998,-0.1599999999999966,1.4799999999999898,0.46999999999999886,-1.5600000000000023,0.0,-2.2900000000000205,0.0,0.0,4.670000000000016,-2.1399999999999864,0.46999999999999886
235,0.21,-0.09999999999999998,-0.1599999999999966,1.4799999999999898,0.46999999999999886,-1.5600000000000023,0.0,-2.2900000000000205,0.0,0.0,4.670000000000016,-2.1399999999999864,0.46999999999999886
1443,-0.030000000000000027,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.4299999999999784
1393,-0.020000000000000018,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999999999932,0.0,0.4099999999999966
1147,0.03,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40999999999996817,0.0,0.40999999999996817
1347,-0.010000000000000009,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40999999999996817,0.0,0.40999999999996817
1198,0.01999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40999999999996817,0.0,0.40999999999996817
1247,0.010000000000000009,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40999999999996817,0.0,0.40999999999996817
1248,0.010000000000000009,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40999999999996817,0.0,0.40999999999996817
1197,0.01999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40999999999996817,0.0,0.40999999999996817
1348,-0.010000000000000009,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40999999999996817,0.0,0.40999999999996817
1298,0.0,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40999999999996817,0.0,0.40999999999996817
1148,0.03,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40999999999996817,0.0,0.40999999999996817
1297,0.0,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40999999999996817,0.0,0.40999999999996817
1184,0.01999999999999999,-0.09000000000000002,-0.2599999999999909,-0.8300000000000125,-0.30999999999997385,-0.7499999999999432,-0.160000000000025,-0.7100000000000364,0.0,0.0,3.3199999999999363,0.0999999999999659,0.3999999999999204
1346,-0.010000000000000009,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1345,-0.010000000000000009,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1344,-0.010000000000000009,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1246,0.010000000000000009,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1294,0.0,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1245,0.010000000000000009,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1244,0.010000000000000009,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1295,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1296,0.0,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1196,0.01999999999999999,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1195,0.01999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1194,0.01999999999999999,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1144,0.03,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1145,0.03,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1146,0.03,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.38999999999998636
1342,-0.010000000000000009,-0.16999999999999998,-0.09999999999999432,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.37999999999999545
842,0.09,-0.16999999999999998,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,0.37999999999996703
692,0.12,-0.16999999999999998,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,0.37999999999996703
892,0.07999999999999999,-0.16999999999999998,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,0.37999999999996703
742,0.10999999999999999,-0.16999999999999998,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,0.37999999999996703
792,0.1,-0.16999999999999998,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079999999999984,0.0,0.37999999999996703
635,0.13,-0.09999999999999998,-0.1599999999999966,3.1500000000000057,0.46999999999999886,-3.1399999999999864,0.0,-2.2900000000000205,0.0,0.0,4.480000000000018,-2.1399999999999864,0.37000000000003297
138,0.23,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
41,0.25,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
40,0.25,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
140,0.23,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
39,0.25,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
38,0.25,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
190,0.22,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
141,0.23,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
191,0.22,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
139,0.23,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
188,0.22,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
91,0.24,-0.15999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
90,0.24,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
89,0.24,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
88,0.24,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
1397,-0.020000000000000018,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
189,0.22,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
1398,-0.020000000000000018,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.339999999999975
1432,-0.030000000000000027,-0.07,-0.1099999999999568,-0.27000000000001023,-0.11999999999997613,-0.1999999999999602,-0.05000000000001137,0.03999999999996362,-0.06999999999999318,-0.009999999999990905,1.3800000000003365,-0.2700000000000955,0.3200000000003058
1394,-0.020000000000000018,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999999999932,0.0,0.3199999999999932
1396,-0.020000000000000018,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999999999932,0.0,0.3199999999999932
1395,-0.020000000000000018,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999999999932,0.0,0.3199999999999932
1392,-0.020000000000000018,-0.16999999999999998,-0.09999999999999432,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999999999932,0.0,0.3100000000000023
1341,-0.010000000000000009,-0.15999999999999998,-0.09999999999999432,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.2999999999999545
1339,-0.010000000000000009,-0.14,-0.09999999999999432,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.2999999999999545
1340,-0.010000000000000009,-0.15000000000000002,-0.09999999999999432,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.2999999999999545
1385,-0.020000000000000018,-0.09999999999999998,0.07000000000005002,0.1599999999999966,-0.11999999999997613,-0.23999999999995225,0.01999999999998181,-0.18000000000006366,0.0,0.0,0.9099999999999682,-0.3299999999999841,0.29000000000002046
1142,0.03,-0.16999999999999998,-0.27000000000001023,0.17000000000001592,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.28999999999999204
1442,-0.030000000000000027,-0.16999999999999998,-0.1599999999999966,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.339999999999975,0.0,0.2699999999999818
1135,0.03,-0.09999999999999998,-0.2599999999999909,-0.01999999999998181,-0.30999999999997385,-1.1199999999999761,-0.160000000000025,-1.0600000000000591,0.0,0.0,3.099999999999966,0.0999999999999659,0.26999999999992497
1486,-0.03999999999999998,-0.10999999999999999,0.010000000000019327,0.1599999999999966,0.010000000000019327,-0.28000000000000114,0.01999999999998181,-0.1500000000000341,0.0,0.0,0.5600000000000591,-0.06999999999999318,0.26000000000004775
1242,0.010000000000000009,-0.16999999999999998,0.09999999999999432,-0.22999999999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.2599999999999909
1292,0.0,-0.16999999999999998,0.09999999999999432,-0.22999999999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.2599999999999909
1388,-0.020000000000000018,-0.13,-0.09999999999999432,0.09000000000000341,0.010000000000019327,0.0,0.01999999999998181,0.0,0.0,0.0,0.23999999999995225,0.0,0.2599999999999625
1043,0.04999999999999999,-0.18,0.0,0.8700000000000045,0.0,0.0,0.0,0.0,0.0,0.0,-0.6399999999999864,0.0,0.2300000000000182
1389,-0.020000000000000018,-0.14,-0.09999999999999432,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999999995225,0.0,0.22999999999996135
1391,-0.020000000000000018,-0.15999999999999998,-0.09999999999999432,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999999995225,0.0,0.22999999999996135
1390,-0.020000000000000018,-0.15000000000000002,-0.09999999999999432,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999999995225,0.0,0.22999999999996135
1438,-0.030000000000000027,-0.13,-0.1599999999999966,0.09000000000000341,0.010000000000019327,0.0,0.01999999999998181,0.0,0.0,0.0,0.25999999999993406,0.0,0.21999999999994202
1535,-0.04999999999999999,-0.09999999999999998,0.010000000000019327,0.1599999999999966,-0.11999999999997613,-0.28000000000000114,0.01999999999998181,-0.18000000000006366,0.0,0.0,0.5599999999998317,0.05000000000001137,0.2199999999997999
1139,0.03,-0.14,-0.27000000000001023,0.17000000000001592,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.20999999999995111
1141,0.03,-0.15999999999999998,-0.27000000000001023,0.17000000000001592,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.20999999999995111
1140,0.03,-0.15000000000000002,-0.27000000000001023,0.17000000000001592,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.20999999999995111
1338,-0.010000000000000009,-0.13,-0.09999999999999432,0.09000000000000341,-0.11999999999997613,0.0,0.01999999999998181,0.0,0.0,0.0,0.30999999999994543,0.0,0.1999999999999602
1440,-0.030000000000000027,-0.15000000000000002,-0.1599999999999966,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999999993406,0.0,0.18999999999994088
1441,-0.030000000000000027,-0.15999999999999998,-0.1599999999999966,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999999993406,0.0,0.18999999999994088
1439,-0.030000000000000027,-0.14,-0.1599999999999966,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999999993406,0.0,0.18999999999994088
1289,0.0,-0.14,0.09999999999999432,-0.22999999999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.17999999999994998
1240,0.010000000000000009,-0.15000000000000002,0.09999999999999432,-0.22999999999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.17999999999994998
1241,0.010000000000000009,-0.15999999999999998,0.09999999999999432,-0.22999999999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.17999999999994998
1239,0.010000000000000009,-0.14,0.09999999999999432,-0.22999999999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.17999999999994998
1290,0.0,-0.15000000000000002,0.09999999999999432,-0.22999999999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.17999999999994998
1291,0.0,-0.15999999999999998,0.09999999999999432,-0.22999999999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.30999999999994543,0.0,0.17999999999994998
888,0.07999999999999999,-0.13,-0.700000000000017,0.0,0.060000000000002274,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.17999999999992156
1293,0.0,-0.18,0.0,-0.22999999999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.1599999999999966
1243,0.010000000000000009,-0.18,0.0,-0.22999999999998977,0.0,0.0,0.0,0.0,0.0,0.0,0.38999999999998636,0.0,0.1599999999999966
1436,-0.030000000000000027,-0.10999999999999999,0.010000000000019327,0.1599999999999966,0.010000000000019327,-0.28000000000000114,0.01999999999998181,-0.1500000000000341,0.0,0.0,0.4599999999999227,-0.06999999999999318,0.15999999999991132
1386,-0.020000000000000018,-0.10999999999999999,0.07000000000005002,0.1599999999999966,0.010000000000019327,-0.339999999999975,0.01999999999998181,-0.1500000000000341,0.0,0.0,0.4399999999999409,-0.06999999999999318,0.13999999999998636
683,0.12,-0.08000000000000002,-0.700000000000017,3.1100000000000136,0.46999999999999886,-2.319999999999993,0.0,-2.0600000000000023,0.0,0.0,5.690000000000168,-4.07000000000005,0.12000000000011823
484,0.16,-0.09000000000000002,-0.1599999999999966,3.1100000000000136,0.46999999999999886,-1.8100000000000023,0.0,-2.2900000000000205,0.0,0.0,4.730000000000018,-3.930000000000007,0.12000000000000455
534,0.15,-0.09000000000000002,-0.1599999999999966,3.1100000000000136,0.46999999999999886,-1.8100000000000023,0.0,-2.2900000000000205,0.0,0.0,4.730000000000018,-3.930000000000007,0.12000000000000455
434,0.16999999999999998,-0.09000000000000002,-0.1599999999999966,3.1100000000000136,0.46999999999999886,-1.8100000000000023,0.0,-2.2900000000000205,0.0,0.0,4.730000000000018,-3.930000000000007,0.12000000000000455
838,0.09,-0.13,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
839,0.09,-0.14,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
840,0.09,-0.15000000000000002,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
841,0.09,-0.15999999999999998,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
738,0.10999999999999999,-0.13,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
791,0.1,-0.15999999999999998,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
691,0.12,-0.15999999999999998,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
740,0.10999999999999999,-0.15000000000000002,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
688,0.12,-0.13,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
689,0.12,-0.14,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
790,0.1,-0.15000000000000002,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
690,0.12,-0.15000000000000002,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
789,0.1,-0.14,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
788,0.1,-0.13,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
739,0.10999999999999999,-0.14,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
891,0.07999999999999999,-0.15999999999999998,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
890,0.07999999999999999,-0.15000000000000002,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
889,0.07999999999999999,-0.14,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
741,0.10999999999999999,-0.15999999999999998,-0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999999999363,0.0,0.11999999999991928
1793,-0.09999999999999998,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
2343,-0.21000000000000002,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
1593,-0.06,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
1943,-0.13,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
2043,-0.15000000000000002,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
2143,-0.16999999999999998,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
2243,-0.19,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
1693,-0.08000000000000002,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
1643,-0.07,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
1493,-0.03999999999999998,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
1843,-0.10999999999999999,-0.18,0.0,0.09000000000000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000341
