,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
687,0.12,-0.12,0.0,0.0,0.0,0.0,0.8999999999999488,0.0,0.0,0.0,0.0,0.8999999999999488
690,0.12,-0.15000000000000002,0.0,0.0,0.0,0.0,0.8999999999999488,0.0,0.0,0.0,0.0,0.8999999999999488
689,0.12,-0.14,0.0,0.0,0.0,0.0,0.8999999999999488,0.0,0.0,0.0,0.0,0.8999999999999488
688,0.12,-0.13,0.0,0.0,0.0,0.0,0.8999999999999488,0.0,0.0,0.0,0.0,0.8999999999999488
935,0.07,-0.09999999999999998,0.0,0.0,0.0,0.3499999999999659,0.5199999999999818,0.0,0.0,0.0,0.0,0.8699999999999477
938,0.07,-0.13,0.0,0.0,0.0,0.0,0.8699999999999477,0.0,0.0,0.0,0.0,0.8699999999999477
988,0.06,-0.13,0.0,0.0,0.0,0.0,0.8699999999999193,0.0,0.0,0.0,0.0,0.8699999999999193
939,0.07,-0.14,0.0,0.0,0.0,0.0,0.8699999999999193,0.0,0.0,0.0,0.0,0.8699999999999193
940,0.07,-0.15000000000000002,0.0,0.0,0.0,0.0,0.8699999999999193,0.0,0.0,0.0,0.0,0.8699999999999193
990,0.06,-0.15000000000000002,0.0,0.0,0.0,0.0,0.869999999999834,0.0,0.0,0.0,0.0,0.869999999999834
989,0.06,-0.14,0.0,0.0,0.0,0.0,0.869999999999834,0.0,0.0,0.0,0.0,0.869999999999834
34,0.25,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,-0.5699999999999932,0.0,0.0,0.0,0.6999999999999886
84,0.24,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,-0.5699999999999932,0.0,0.0,0.0,0.6999999999999886
384,0.18,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,-0.5699999999999932,0.0,0.0,0.0,0.6999999999999886
134,0.23,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,-0.5699999999999932,0.0,0.0,0.0,0.6999999999999886
284,0.2,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,-0.5699999999999932,0.0,0.0,0.0,0.6999999999999886
434,0.16999999999999998,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,-0.5699999999999932,0.0,0.0,0.0,0.6999999999999886
484,0.16,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,-0.5699999999999932,0.0,0.0,0.0,0.6999999999999886
334,0.19,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,-0.5699999999999932,0.0,0.0,0.0,0.6999999999999886
234,0.21,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,-0.5699999999999932,0.0,0.0,0.0,0.6999999999999886
184,0.22,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.4300000000000068,-0.5699999999999932,0.0,0.0,0.0,0.6999999999999886
985,0.06,-0.09999999999999998,0.0,0.0,0.0,0.17999999999994998,0.5200000000000102,0.0,0.0,0.0,0.0,0.6999999999999602
1087,0.04000000000000001,-0.12,0.0,0.0,0.0,0.0,1.2700000000000387,0.0,0.0,-0.6000000000000227,0.0,0.6700000000000159
1141,0.03,-0.15999999999999998,0.0,0.0,0.0,0.0,0.6699999999999307,0.0,0.0,0.0,0.0,0.6699999999999307
1142,0.03,-0.16999999999999998,0.0,0.0,0.0,0.0,0.6699999999999307,0.0,0.0,0.0,0.0,0.6699999999999307
1143,0.03,-0.18,0.0,0.0,0.0,0.0,0.6699999999999307,0.0,0.0,0.0,0.0,0.6699999999999307
1035,0.04999999999999999,-0.09999999999999998,0.0,0.0,0.0,1.1299999999999386,-0.4600000000000932,0.0,0.0,0.0,0.0,0.6699999999998454
784,0.1,-0.09000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.160000000000025,-0.5699999999999932,0.0,0.0,-0.35000000000002274,0.6199999999999477
735,0.10999999999999999,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-1.1300000000000523,0.0,0.0,0.0,0.0,0.5699999999999363
936,0.07,-0.10999999999999999,0.0,0.0,0.0,0.0,0.5200000000000387,0.0,0.0,0.0,0.0,0.5200000000000387
986,0.06,-0.10999999999999999,0.0,0.0,0.0,0.0,0.5199999999999818,0.0,0.0,0.0,0.0,0.5199999999999818
1088,0.04000000000000001,-0.13,0.0,0.0,0.0,0.0,1.089999999999975,0.0,0.0,-0.6000000000000227,0.0,0.48999999999995225
1089,0.04000000000000001,-0.14,0.0,0.0,0.0,0.0,1.0899999999998045,0.0,0.0,-0.6000000000000227,0.0,0.4899999999997817
432,0.16999999999999998,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.20000000000004547,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.3599999999999284
482,0.16,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.20000000000004547,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.3599999999999284
132,0.23,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.20000000000004547,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.3599999999999284
282,0.2,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.20000000000004547,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.3599999999999284
232,0.21,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.20000000000004547,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.3599999999999284
182,0.22,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.20000000000004547,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.3599999999999284
82,0.24,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.20000000000004547,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.3599999999999284
382,0.18,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.20000000000004547,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.3599999999999284
32,0.25,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.20000000000004547,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.3599999999999284
332,0.19,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.20000000000004547,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.3599999999999284
1135,0.03,-0.09999999999999998,0.0,0.0,0.0,1.629999999999967,-0.660000000000025,0.0,-0.029999999999972715,-0.6000000000000227,0.0,0.33999999999994657
884,0.07999999999999999,-0.09000000000000002,0.0,0.3199999999999932,0.0,1.6399999999999864,-0.030000000000143245,-1.25,0.0,0.0,-0.35000000000002274,0.32999999999981355
685,0.12,-0.09999999999999998,0.0,0.0,0.0,1.6999999999999886,-1.3900000000000716,0.0,0.0,0.0,0.0,0.309999999999917
532,0.15,-0.07,0.0,0.47999999999998977,0.0,1.7699999999999818,-0.3000000000000682,-1.0400000000000205,-0.6499999999999773,0.0,0.0,0.25999999999990564
2283,-0.2,-0.08000000000000002,0.0,0.0,0.0,0.0,0.19999999999998863,0.0,0.0,0.0,0.0,0.19999999999998863
2233,-0.19,-0.08000000000000002,0.0,0.0,0.0,0.0,0.19999999999998863,0.0,0.0,0.0,0.0,0.19999999999998863
1140,0.03,-0.15000000000000002,0.0,0.0,0.0,0.0,0.17999999999992156,0.0,0.0,0.0,0.0,0.17999999999992156
2282,-0.2,-0.07,0.0,0.0,0.0,0.0,0.19999999999998863,-0.029999999999972715,0.0,0.0,0.0,0.17000000000001592
2331,-0.21000000000000002,-0.06,0.0,0.0,0.0,0.0,0.19999999999998863,-0.029999999999972715,0.0,0.0,0.0,0.17000000000001592
740,0.10999999999999999,-0.15000000000000002,0.0,0.0,0.0,0.0,0.14999999999994884,0.0,0.0,0.0,0.0,0.14999999999994884
738,0.10999999999999999,-0.13,0.0,0.0,0.0,0.0,0.14999999999994884,0.0,0.0,0.0,0.0,0.14999999999994884
739,0.10999999999999999,-0.14,0.0,0.0,0.0,0.0,0.14999999999994884,0.0,0.0,0.0,0.0,0.14999999999994884
737,0.10999999999999999,-0.12,0.0,0.0,0.0,0.0,0.14999999999992042,0.0,0.0,0.0,0.0,0.14999999999992042
1086,0.04000000000000001,-0.10999999999999999,0.0,0.0,0.0,0.0,0.7400000000000659,0.0,0.0,-0.6000000000000227,0.0,0.1400000000000432
2184,-0.18,-0.09000000000000002,0.0,0.0,0.0,0.0,0.13999999999998636,0.0,0.0,0.0,0.0,0.13999999999998636
2234,-0.19,-0.09000000000000002,0.0,0.0,0.0,0.0,0.13999999999998636,0.0,0.0,0.0,0.0,0.13999999999998636
2380,-0.21999999999999997,-0.04999999999999999,0.0,0.0,0.0,0.0,0.10999999999998522,-0.029999999999972715,0.0,0.0,0.0,0.0800000000000125
1037,0.04999999999999999,-0.12,0.0,0.0,0.0,0.0,0.06999999999993634,0.0,0.0,0.0,0.0,0.06999999999993634
2333,-0.21000000000000002,-0.08000000000000002,0.0,0.0,0.0,0.0,0.060000000000002274,0.0,0.0,0.0,0.0,0.060000000000002274
2332,-0.21000000000000002,-0.07,0.0,0.0,0.0,0.0,0.060000000000002274,-0.029999999999972715,0.0,0.0,0.0,0.03000000000002956
2431,-0.22999999999999998,-0.06,0.0,0.0,0.0,0.0,0.060000000000002274,-0.029999999999972715,0.0,0.0,0.0,0.03000000000002956
2430,-0.22999999999999998,-0.04999999999999999,0.0,0.0,0.0,0.0,0.060000000000002274,-0.029999999999972715,0.0,0.0,0.0,0.03000000000002956
2381,-0.21999999999999997,-0.06,0.0,0.0,0.0,0.0,0.060000000000002274,-0.029999999999972715,0.0,0.0,0.0,0.03000000000002956
2382,-0.21999999999999997,-0.07,0.0,0.0,0.0,0.0,0.060000000000002274,-0.029999999999972715,0.0,0.0,0.0,0.03000000000002956
2480,-0.24,-0.04999999999999999,0.0,0.0,0.0,0.0,0.060000000000002274,-0.029999999999972715,0.0,0.0,0.0,0.03000000000002956
1149,0.03,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,-0.08000000000000002,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,-0.15000000000000002,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,-0.14,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,-0.020000000000000018,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,0.07,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.16,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,-0.09000000000000002,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.19,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,0.16,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.16,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.19,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.19,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.19,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.19,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.16,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.19,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.13,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,-0.030000000000000027,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,0.07999999999999999,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,-0.03999999999999998,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,-0.04999999999999999,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.14,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,-0.06,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,-0.07,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.15,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,0.16,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,0.09,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,0.06,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.18,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,0.04000000000000001,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0.16999999999999998,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,0.1,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.16999999999999998,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0.16999999999999998,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.16999999999999998,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,-0.12,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,-0.13,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.18,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.18,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.18,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.16999999999999998,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.16,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.18,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,0.01999999999999999,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,0.010000000000000009,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.18,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,0.0,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.12,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.16999999999999998,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,0.04999999999999999,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,-0.10999999999999999,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,-0.010000000000000009,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,0.10999999999999999,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,-0.09999999999999998,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499,-0.24,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.23,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.22,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.25,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.23,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2399,-0.21999999999999997,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.24,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.23,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.25,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.22,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.22,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.21,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.21,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.21,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.21,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,-0.19,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.21,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.21,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,-0.21000000000000002,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.22,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.2,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.2,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.2,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.2,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.2,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.24,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.23,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.24,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.22,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.25,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.24,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.24,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.24,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,-0.2,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.23,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,-0.15999999999999998,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.22,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.25,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.25,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.25,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,-0.16999999999999998,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2449,-0.22999999999999998,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,-0.18,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.23,-0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,-0.24,-0.03999999999999998,0.0,0.0,0.0,0.0,-0.030000000000001137,-0.029999999999972715,0.0,0.0,0.0,-0.05999999999997385
643,0.13,-0.18,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
638,0.13,-0.13,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
640,0.13,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
641,0.13,-0.15999999999999998,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
637,0.13,-0.12,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
639,0.13,-0.14,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
642,0.13,-0.16999999999999998,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
590,0.14,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
593,0.14,-0.18,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
592,0.14,-0.16999999999999998,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
591,0.14,-0.15999999999999998,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
587,0.14,-0.12,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
588,0.14,-0.13,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
589,0.14,-0.14,0.0,0.0,0.0,0.0,-0.060000000000030695,0.0,0.0,0.0,0.0,-0.060000000000030695
2481,-0.24,-0.06,0.0,0.0,0.0,0.0,-0.04999999999998295,-0.029999999999972715,0.0,0.0,0.0,-0.07999999999995566
2432,-0.22999999999999998,-0.07,0.0,0.0,0.0,0.0,-0.04999999999998295,-0.029999999999972715,0.0,0.0,0.0,-0.07999999999995566
1038,0.04999999999999999,-0.13,0.0,0.0,0.0,0.0,-0.11000000000004206,0.0,0.0,0.0,0.0,-0.11000000000004206
1039,0.04999999999999999,-0.14,0.0,0.0,0.0,0.0,-0.11000000000009891,0.0,0.0,0.0,0.0,-0.11000000000009891
1040,0.04999999999999999,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.11000000000009891,0.0,0.0,0.0,0.0,-0.11000000000009891
533,0.15,-0.08000000000000002,0.0,0.0,0.0,1.6999999999999886,-0.1500000000000341,-1.0400000000000205,-0.6499999999999773,0.0,0.0,-0.1400000000000432
536,0.15,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.1500000000000341,0.0,0.0,0.0,0.0,-0.1500000000000341
1195,0.01999999999999999,-0.2,0.0,0.0,0.0,0.0,-0.1599999999999966,0.0,0.0,0.0,0.0,-0.1599999999999966
1245,0.010000000000000009,-0.2,0.0,0.0,0.0,0.0,-0.1599999999999966,0.0,0.0,0.0,0.0,-0.1599999999999966
1196,0.01999999999999999,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.1599999999999966,0.0,0.0,0.0,0.0,-0.1599999999999966
1248,0.010000000000000009,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.1599999999999966,0.0,0.0,0.0,0.0,-0.1599999999999966
1244,0.010000000000000009,-0.19,0.0,0.0,0.0,0.0,-0.1599999999999966,0.0,0.0,0.0,0.0,-0.1599999999999966
1198,0.01999999999999999,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.1599999999999966,0.0,0.0,0.0,0.0,-0.1599999999999966
1247,0.010000000000000009,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.1599999999999966,0.0,0.0,0.0,0.0,-0.1599999999999966
1197,0.01999999999999999,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.1599999999999966,0.0,0.0,0.0,0.0,-0.1599999999999966
1246,0.010000000000000009,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.1599999999999966,0.0,0.0,0.0,0.0,-0.1599999999999966
1194,0.01999999999999999,-0.19,0.0,0.0,0.0,0.0,-0.1599999999999966,0.0,0.0,0.0,0.0,-0.1599999999999966
2187,-0.18,-0.12,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2139,-0.16999999999999998,-0.14,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2040,-0.15000000000000002,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2135,-0.16999999999999998,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2090,-0.15999999999999998,-0.15000000000000002,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2089,-0.15999999999999998,-0.14,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2088,-0.15999999999999998,-0.13,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2138,-0.16999999999999998,-0.13,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2236,-0.19,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2188,-0.18,-0.13,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2137,-0.16999999999999998,-0.12,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2185,-0.18,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2186,-0.18,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2235,-0.19,-0.09999999999999998,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
2136,-0.16999999999999998,-0.10999999999999999,0.0,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.0,-0.160000000000025
833,0.09,-0.08000000000000002,0.0,0.3199999999999932,0.0,1.6999999999999886,-0.160000000000025,-1.0400000000000205,-0.6499999999999773,0.0,-0.35000000000002274,-0.18000000000006366
2183,-0.18,-0.08000000000000002,0.0,0.0,0.0,0.0,-0.20000000000001705,-0.029999999999972715,0.0,0.0,0.0,-0.22999999999998977
