,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
944,0.07,-0.19,0.0,-1.7199999999999989,0.0,-1.2300000000000182,3.4199999999999875,0.0,0.0,0.0,0.9399999999999977,1.4099999999999682
945,0.07,-0.2,0.0,-1.7199999999999989,0.0,-1.2300000000000182,3.4199999999999875,0.0,0.0,0.0,0.9399999999999977,1.4099999999999682
946,0.07,-0.21000000000000002,0.0,-1.7199999999999989,0.0,-1.2300000000000182,3.4199999999999875,0.0,0.0,0.0,0.9399999999999977,1.4099999999999682
947,0.07,-0.21999999999999997,0.0,-1.7199999999999989,0.0,-1.2300000000000182,3.4199999999999875,0.0,0.0,0.0,0.9399999999999977,1.4099999999999682
948,0.07,-0.22999999999999998,0.0,-1.7199999999999989,0.0,-1.2300000000000182,3.4199999999999875,0.0,0.0,0.0,0.9399999999999977,1.4099999999999682
743,0.10999999999999999,-0.18,0.0,0.0,0.0,0.0,0.4199999999999875,0.0,0.0,0.0,0.9700000000000273,1.3900000000000148
742,0.10999999999999999,-0.16999999999999998,0.0,0.0,0.0,0.0,0.4199999999999875,0.0,0.0,0.0,0.9700000000000273,1.3900000000000148
741,0.10999999999999999,-0.15999999999999998,0.0,0.0,0.0,0.0,0.4199999999999875,0.0,0.0,0.0,0.9700000000000273,1.3900000000000148
1086,0.04000000000000001,-0.10999999999999999,0.0,-2.359999999999985,0.0,-0.5400000000000205,0.5700000000001637,-0.060000000000002274,1.3000000000000114,0.21999999999997044,2.240000000000009,1.3700000000001467
783,0.1,-0.08000000000000002,0.0,0.0,0.0,0.0,0.6400000000000432,0.0,0.0,0.0,0.6899999999999977,1.330000000000041
784,0.1,-0.09000000000000002,0.0,0.0,0.0,0.0,0.6400000000000432,0.0,0.0,0.0,0.6899999999999977,1.330000000000041
1133,0.03,-0.08000000000000002,0.040000000000020464,-1.3799999999999955,0.12999999999999545,0.27999999999991587,-1.6399999999999864,-0.9200000000000159,0.660000000000025,0.39999999999997726,3.7299999999999613,1.2999999999998977
2283,-0.2,-0.08000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.7000000000000455,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.2599999999999056
2233,-0.19,-0.08000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.7000000000000455,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.2599999999999056
1131,0.03,-0.06,0.040000000000020464,-2.5900000000000034,0.12999999999999545,0.6200000000000045,-1.7000000000001592,-0.8199999999998795,0.660000000000025,1.1599999999999682,3.7299999999999613,1.229999999999933
2331,-0.21000000000000002,-0.06,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.7000000000000455,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,1.229999999999933
2282,-0.2,-0.07,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.7000000000000455,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,1.229999999999933
991,0.06,-0.15999999999999998,0.0,-1.3599999999999852,0.0,-1.400000000000034,2.0999999999999375,-0.3599999999999568,0.0,0.0,2.240000000000009,1.2199999999999704
992,0.06,-0.16999999999999998,0.0,-1.3599999999999852,0.0,-1.400000000000034,2.0999999999999375,-0.3599999999999568,0.0,0.0,2.240000000000009,1.2199999999999704
1132,0.03,-0.07,0.040000000000020464,-1.3799999999999955,0.12999999999999545,0.27999999999991587,-1.7199999999999136,-0.9200000000000159,0.660000000000025,0.39999999999997726,3.7299999999999613,1.2199999999999704
993,0.06,-0.18,0.0,-1.3599999999999852,0.0,-1.400000000000034,2.0999999999999375,-0.3599999999999568,0.0,0.0,2.240000000000009,1.2199999999999704
2184,-0.18,-0.09000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.759999999999991,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.1999999999999602
2234,-0.19,-0.09000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.759999999999991,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.1999999999999602
1134,0.03,-0.09000000000000002,0.040000000000020464,-1.3799999999999955,0.12999999999999545,0.27999999999991587,-2.060000000000116,-0.6399999999999864,0.7000000000000455,0.39999999999997726,3.7299999999999613,1.199999999999818
2380,-0.21999999999999997,-0.04999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.7900000000000773,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,1.139999999999901
943,0.07,-0.18,0.0,-1.7199999999999989,0.0,-1.2300000000000182,3.129999999999967,0.0,0.0,0.0,0.9399999999999977,1.1199999999999477
942,0.07,-0.16999999999999998,0.0,-1.7199999999999989,0.0,-1.2300000000000182,3.129999999999967,0.0,0.0,0.0,0.9399999999999977,1.1199999999999477
941,0.07,-0.15999999999999998,0.0,-1.7199999999999989,0.0,-1.2300000000000182,3.129999999999967,0.0,0.0,0.0,0.9399999999999977,1.1199999999999477
2333,-0.21000000000000002,-0.08000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.8400000000000318,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.1199999999999193
2430,-0.22999999999999998,-0.04999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.8400000000000318,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,1.0899999999999466
2480,-0.24,-0.04999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.8400000000000318,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,1.0899999999999466
2431,-0.22999999999999998,-0.06,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.8400000000000318,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,1.0899999999999466
2382,-0.21999999999999997,-0.07,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.8400000000000318,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,1.0899999999999466
2381,-0.21999999999999997,-0.06,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.8400000000000318,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,1.0899999999999466
2332,-0.21000000000000002,-0.07,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.8400000000000318,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,1.0899999999999466
1999,-0.14,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
1499,-0.03999999999999998,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
1549,-0.04999999999999999,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
1599,-0.06,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
1649,-0.07,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
1949,-0.13,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
1699,-0.08000000000000002,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
1749,-0.09000000000000002,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
1799,-0.09999999999999998,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2049,-0.15000000000000002,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2499,-0.24,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2099,-0.15999999999999998,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2349,-0.21000000000000002,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2149,-0.16999999999999998,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2449,-0.22999999999999998,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2399,-0.21999999999999997,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
1849,-0.10999999999999999,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
1899,-0.12,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2249,-0.19,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2199,-0.18,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2299,-0.2,-0.24,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,1.059999999999917
2479,-0.24,-0.03999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.9300000000000637,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.9999999999999147
1285,0.0,-0.09999999999999998,1.1099999999999852,-1.7099999999999795,1.1500000000000057,0.21000000000003638,-3.829999999999984,0.1199999999999477,0.3100000000000023,1.0600000000000023,2.569999999999993,0.9900000000000091
2432,-0.22999999999999998,-0.07,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.9499999999999886,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.9799999999999898
2481,-0.24,-0.06,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-1.9499999999999886,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.9799999999999898
1349,-0.010000000000000009,-0.24,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1100000000000136,-1.900000000000034,0.1199999999999477,0.21000000000003638,0.8700000000000045,2.3100000000000023,0.9799999999999329
1399,-0.020000000000000018,-0.24,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1100000000000136,-1.900000000000034,0.16999999999995907,0.21000000000003638,0.8100000000000023,2.3100000000000023,0.969999999999942
599,0.14,-0.24,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
644,0.13,-0.19,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
648,0.13,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
649,0.13,-0.24,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
597,0.14,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
647,0.13,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
646,0.13,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
598,0.14,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
594,0.14,-0.19,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
596,0.14,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
595,0.14,-0.2,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
694,0.12,-0.19,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
695,0.12,-0.2,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
697,0.12,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
698,0.12,-0.22999999999999998,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
699,0.12,-0.24,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
696,0.12,-0.21000000000000002,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
645,0.13,-0.2,0.0,0.0,0.0,0.0,-0.010000000000019327,0.0,0.0,0.0,0.9700000000000273,0.960000000000008
1449,-0.030000000000000027,-0.24,1.1099999999999852,-1.7099999999999795,1.079999999999984,-1.1499999999999773,-1.900000000000034,0.16999999999995907,0.21000000000003638,0.8100000000000023,2.3100000000000023,0.9299999999999784
2135,-0.16999999999999998,-0.09999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2236,-0.19,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2235,-0.19,-0.09999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2188,-0.18,-0.13,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2187,-0.18,-0.12,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2185,-0.18,-0.09999999999999998,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2139,-0.16999999999999998,-0.14,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2138,-0.16999999999999998,-0.13,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2137,-0.16999999999999998,-0.12,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2136,-0.16999999999999998,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2186,-0.18,-0.10999999999999999,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2089,-0.15999999999999998,-0.14,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2088,-0.15999999999999998,-0.13,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2090,-0.15999999999999998,-0.15000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2040,-0.15000000000000002,-0.15000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.060000000000059,0.16999999999995907,0.22000000000002728,0.8100000000000023,2.409999999999968,0.899999999999892
2232,-0.19,-0.07,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.1000000000000227,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.8299999999999557
2183,-0.18,-0.08000000000000002,1.1099999999999852,-1.6899999999999977,1.079999999999984,-1.1499999999999773,-2.1000000000000227,0.13999999999998636,0.22000000000002728,0.8100000000000023,2.409999999999968,0.8299999999999557
