,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
669,0.12,0.06,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
668,0.12,0.07,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
764,0.1,0.10999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
667,0.12,0.07999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
714,0.10999999999999999,0.10999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
719,0.10999999999999999,0.06,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
718,0.10999999999999999,0.07,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9399999999999977
1338,-0.010000000000000009,-0.13,0.0,0.0,0.0,0.0,1.920000000000016,0.0,0.1300000000000523,-0.12000000000000455,0.0,1.9300000000000637
1388,-0.020000000000000018,-0.13,0.0,0.0,0.0,0.0,1.920000000000016,0.0,0.1300000000000523,-0.12000000000000455,0.0,1.9300000000000637
881,0.07999999999999999,-0.06,-0.29999999999998295,-0.10000000000002274,0.28000000000000114,0.0,2.4900000000000375,0.4300000000000068,-0.30000000000001137,-3.2799999999999727,2.7099999999999795,1.9300000000000352
814,0.09,0.10999999999999999,-1.8400000000000034,1.240000000000066,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0,-3.4899999999999523,4.819999999999993,1.9200000000000443
1341,-0.010000000000000009,-0.15999999999999998,0.0,0.0,0.0,0.0,1.920000000000016,0.0,0.0,0.0,0.0,1.920000000000016
1340,-0.010000000000000009,-0.15000000000000002,0.0,0.0,0.0,0.0,1.920000000000016,0.0,0.0,0.0,0.0,1.920000000000016
1390,-0.020000000000000018,-0.15000000000000002,0.0,0.0,0.0,0.0,1.920000000000016,0.0,0.0,0.0,0.0,1.920000000000016
1391,-0.020000000000000018,-0.15999999999999998,0.0,0.0,0.0,0.0,1.920000000000016,0.0,0.0,0.0,0.0,1.920000000000016
1132,0.03,-0.07,0.0,-0.7400000000000375,-0.05000000000001137,-0.2400000000000091,2.030000000000058,0.29000000000002046,0.4500000000000455,-0.7699999999999818,0.9399999999999977,1.9100000000000819
920,0.07,0.04999999999999999,-1.8000000000000114,1.4099999999999966,0.12999999999999545,-0.7800000000000296,-0.2899999999999636,1.079999999999984,0.8299999999999841,-3.4899999999999523,4.819999999999993,1.9099999999999966
963,0.06,0.12,-1.8000000000000114,1.2500000000000853,0.12999999999999545,-0.7800000000000296,-0.36000000000001364,1.079999999999984,0.92999999999995,-3.4899999999999523,4.949999999999989,1.9099999999999966
871,0.07999999999999999,0.04000000000000001,-1.75,1.4099999999999966,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.8299999999999272,-3.4899999999999523,4.819999999999993,1.9099999999999397
272,0.2,0.03,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,1.9099999999999113
322,0.19,0.03,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,1.9099999999999113
472,0.16,0.03,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,1.9099999999999113
122,0.23,0.03,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,1.9099999999999113
172,0.22,0.03,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,1.9099999999999113
372,0.18,0.03,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,1.9099999999999113
72,0.24,0.03,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,1.9099999999999113
422,0.16999999999999998,0.03,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,1.9099999999999113
222,0.21,0.03,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,1.9099999999999113
22,0.25,0.03,-1.7300000000000182,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0499999999999545,-3.4899999999999523,4.819999999999993,1.9099999999999113
822,0.09,0.03,-1.7700000000000102,1.0999999999999943,0.12999999999999545,-0.7800000000000296,-0.21000000000003638,1.079999999999984,1.0199999999999818,-3.4899999999999523,4.819999999999993,1.8999999999999204
121,0.23,0.04000000000000001,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
120,0.23,0.04999999999999999,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
470,0.16,0.04999999999999999,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
71,0.24,0.04000000000000001,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
370,0.18,0.04999999999999999,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
70,0.24,0.04999999999999999,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
371,0.18,0.04000000000000001,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
471,0.16,0.04000000000000001,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
220,0.21,0.04999999999999999,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
320,0.19,0.04999999999999999,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
421,0.16999999999999998,0.04000000000000001,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
171,0.22,0.04000000000000001,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
170,0.22,0.04999999999999999,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
270,0.2,0.04999999999999999,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
20,0.25,0.04999999999999999,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
321,0.19,0.04000000000000001,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
420,0.16999999999999998,0.04999999999999999,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
271,0.2,0.04000000000000001,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
21,0.25,0.04000000000000001,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
221,0.21,0.04000000000000001,-1.75,1.0400000000000205,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,1.0699999999999932,-3.4899999999999523,4.819999999999993,1.8799999999999955
909,0.07,0.16,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.19000000000005457,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8699999999999477
959,0.06,0.16,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.19000000000005457,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8699999999999477
870,0.07999999999999999,0.04999999999999999,-1.8000000000000114,1.4099999999999966,0.12999999999999545,-0.7800000000000296,-0.339999999999975,1.079999999999984,0.8299999999999841,-3.4899999999999523,4.819999999999993,1.8599999999999852
516,0.15,0.09,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
517,0.15,0.07999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
713,0.10999999999999999,0.12,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
712,0.10999999999999999,0.13,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
706,0.10999999999999999,0.19,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
710,0.10999999999999999,0.15,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
707,0.10999999999999999,0.18,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
708,0.10999999999999999,0.16999999999999998,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
709,0.10999999999999999,0.16,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
515,0.15,0.1,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
514,0.15,0.10999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
513,0.15,0.12,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
512,0.15,0.13,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
511,0.15,0.14,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
510,0.15,0.15,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
509,0.15,0.16,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
508,0.15,0.16999999999999998,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
711,0.10999999999999999,0.14,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
613,0.13,0.12,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
705,0.10999999999999999,0.2,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
563,0.14,0.12,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
565,0.14,0.1,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
566,0.14,0.09,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
567,0.14,0.07999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
568,0.14,0.07,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
569,0.14,0.06,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
606,0.13,0.19,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
607,0.13,0.18,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
608,0.13,0.16999999999999998,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
609,0.13,0.16,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
619,0.13,0.06,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
618,0.13,0.07,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
617,0.13,0.07999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
616,0.13,0.09,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
615,0.13,0.1,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
614,0.13,0.10999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
610,0.13,0.15,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
611,0.13,0.14,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
564,0.14,0.10999999999999999,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
655,0.12,0.2,-1.75,1.170000000000016,0.12999999999999545,-0.7800000000000296,-0.2400000000000091,1.079999999999984,0.8799999999999955,-3.4899999999999523,4.819999999999993,1.8199999999999932
