,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1747,-0.09000000000000002,-0.21999999999999997,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1838,-0.10999999999999999,-0.13,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1799,-0.09999999999999998,-0.24,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1791,-0.09999999999999998,-0.15999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1792,-0.09999999999999998,-0.16999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1793,-0.09999999999999998,-0.18,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1794,-0.09999999999999998,-0.19,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1795,-0.09999999999999998,-0.2,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1796,-0.09999999999999998,-0.21000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1748,-0.09000000000000002,-0.22999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1790,-0.09999999999999998,-0.15000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1746,-0.09000000000000002,-0.21000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1647,-0.07,-0.21999999999999997,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1642,-0.07,-0.16999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1643,-0.07,-0.18,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1745,-0.09000000000000002,-0.2,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1644,-0.07,-0.19,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1645,-0.07,-0.2,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1646,-0.07,-0.21000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1648,-0.07,-0.22999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1545,-0.04999999999999999,-0.2,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1649,-0.07,-0.24,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1548,-0.04999999999999999,-0.22999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1547,-0.04999999999999999,-0.21999999999999997,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1688,-0.08000000000000002,-0.13,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1689,-0.08000000000000002,-0.14,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1690,-0.08000000000000002,-0.15000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1641,-0.07,-0.15999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1640,-0.07,-0.15000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1639,-0.07,-0.14,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1638,-0.07,-0.13,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1549,-0.04999999999999999,-0.24,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1599,-0.06,-0.24,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1598,-0.06,-0.22999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1597,-0.06,-0.21999999999999997,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1596,-0.06,-0.21000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1595,-0.06,-0.2,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1594,-0.06,-0.19,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1593,-0.06,-0.18,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1592,-0.06,-0.16999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1591,-0.06,-0.15999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1590,-0.06,-0.15000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1589,-0.06,-0.14,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1588,-0.06,-0.13,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1546,-0.04999999999999999,-0.21000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1738,-0.09000000000000002,-0.13,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1691,-0.08000000000000002,-0.15999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1696,-0.08000000000000002,-0.21000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1743,-0.09000000000000002,-0.18,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1740,-0.09000000000000002,-0.15000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1739,-0.09000000000000002,-0.14,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1540,-0.04999999999999999,-0.15000000000000002,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1541,-0.04999999999999999,-0.15999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1542,-0.04999999999999999,-0.16999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1543,-0.04999999999999999,-0.18,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1544,-0.04999999999999999,-0.19,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1692,-0.08000000000000002,-0.16999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1742,-0.09000000000000002,-0.16999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1744,-0.09000000000000002,-0.19,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1699,-0.08000000000000002,-0.24,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1698,-0.08000000000000002,-0.22999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1697,-0.08000000000000002,-0.21999999999999997,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1741,-0.09000000000000002,-0.15999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1695,-0.08000000000000002,-0.2,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1694,-0.08000000000000002,-0.19,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1693,-0.08000000000000002,-0.18,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.100000000000051
1979,-0.14,-0.03999999999999998,-0.8299999999999841,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.3700000000000045,4.080000000000126
2028,-0.15000000000000002,-0.030000000000000027,-0.8299999999999841,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.3700000000000045,4.080000000000126
2027,-0.15000000000000002,-0.020000000000000018,-0.8299999999999841,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.3700000000000045,4.080000000000126
1978,-0.14,-0.030000000000000027,-0.8299999999999841,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.3700000000000045,4.080000000000126
2074,-0.15999999999999998,0.010000000000000009,-0.839999999999975,-0.8799999999999955,-0.5,2.2700000000000387,1.8400000000000318,-1.0,1.400000000000034,5.050000000000011,-3.2600000000000477,4.080000000000098
2173,-0.18,0.01999999999999999,-0.839999999999975,-0.8499999999999943,-0.5,2.240000000000009,1.910000000000025,-0.8799999999999955,1.400000000000034,5.050000000000011,-3.4500000000000455,4.080000000000069
1848,-0.10999999999999999,-0.22999999999999998,-0.8299999999999841,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.080000000000069
1849,-0.10999999999999999,-0.24,-0.8299999999999841,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.2700000000000387,4.080000000000069
2220,-0.19,0.04999999999999999,-0.7799999999999159,-0.8400000000000318,-0.5,2.4699999999999704,1.7699999999999818,-1.3099999999999454,1.4300000000000637,4.939999999999998,-3.1200000000000614,4.060000000000059
1537,-0.04999999999999999,-0.12,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.310000000000059,4.060000000000031
1536,-0.04999999999999999,-0.10999999999999999,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.310000000000059,4.060000000000031
1535,-0.04999999999999999,-0.09999999999999998,-0.8299999999999841,-0.8300000000000125,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,4.949999999999989,-3.310000000000059,4.060000000000031
1977,-0.14,-0.020000000000000018,-0.9099999999999966,-0.8499999999999943,-0.5,2.240000000000009,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.3100000000000023,4.050000000000125
2274,-0.2,0.010000000000000009,-0.8199999999999648,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.040000000000134
2423,-0.22999999999999998,0.01999999999999999,-0.8199999999999648,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.040000000000134
2373,-0.21999999999999997,0.01999999999999999,-0.8199999999999648,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.040000000000134
2323,-0.21000000000000002,0.01999999999999999,-0.8199999999999648,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.040000000000134
1331,-0.010000000000000009,-0.06,-1.2199999999999989,-1.1300000000000523,-0.2600000000000193,2.400000000000034,2.0100000000000477,-1.4800000000000182,1.4399999999999977,4.620000000000061,-2.3400000000001455,4.039999999999907
2224,-0.19,0.010000000000000009,-0.8199999999999648,-0.8499999999999943,-0.5,2.240000000000009,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.030000000000143
2178,-0.18,-0.030000000000000027,-0.8299999999999841,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.030000000000115
2475,-0.24,0.0,-0.8299999999999841,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.030000000000115
2476,-0.24,-0.010000000000000009,-0.8299999999999841,-0.8499999999999943,-0.5,2.25,1.910000000000025,-0.9799999999999613,1.400000000000034,5.050000000000011,-3.420000000000016,4.030000000000115
