,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
71,0.129,1.0000000000000002,1.0000000000000002,-1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
72,0.128,1.0000000000000002,1.0000000000000002,-1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
73,0.127,1.0000000000000002,1.0000000000000002,-1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
74,0.126,1.0000000000000002,1.0000000000000002,-1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
75,0.125,1.0000000000000002,1.0000000000000002,-1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
76,0.12400000000000001,1.0000000000000002,1.0000000000000002,-1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
77,0.12300000000000001,1.0000000000000002,1.0000000000000002,-1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
78,0.12200000000000001,1.0000000000000002,1.0000000000000002,-1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
79,0.12100000000000001,1.0000000000000002,1.0000000000000002,-1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
80,0.12000000000000001,0.7108921251545606,0.6648687879282729,-0.36232166731476473,0.8634780415240915,0.9978547355350101,0.9991899904199556,0.9239706718128687,0.9641824060731915,0.9821739063839701,0.7970922981957692,0.7903670845428424,0.7522497887738055,0.7162967552151175,0.9395997582600871,0.9129806471581443,0.8919305655687484,0.877356623826353,0.8350732147016762,0.8410299057976396,0.8133067737439403,0.8982842288625705,0.881040559562584,0.9128871624906819,0.9004669992178549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
81,0.11900000000000001,0.7108921251545606,0.6648687879282729,-0.36232166731476473,0.8634780415240915,0.9978547355350101,0.9991899904199556,0.9239706718128687,0.9641824060731915,0.9821739063839701,0.7970922981957692,0.7903670845428424,0.7522497887738055,0.7162967552151175,0.9395997582600871,0.9129806471581443,0.8919305655687484,0.877356623826353,0.8350732147016762,0.8410299057976396,0.8133067737439403,0.8982842288625705,0.881040559562584,0.9128871624906819,0.9004669992178549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
82,0.11800000000000001,0.7108921251545606,0.6648687879282729,-0.36232166731476473,0.8634780415240915,0.9978547355350101,0.9991899904199556,0.9239706718128687,0.9641824060731915,0.9821739063839701,0.7970922981957692,0.7903670845428424,0.7522497887738055,0.7162967552151175,0.9395997582600871,0.9129806471581443,0.8919305655687484,0.877356623826353,0.8350732147016762,0.8410299057976396,0.8133067737439403,0.8982842288625705,0.881040559562584,0.9128871624906819,0.9004669992178549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
83,0.117,0.7108921251545606,0.6648687879282729,-0.36232166731476473,0.8634780415240915,0.9978547355350101,0.9991899904199556,0.9239706718128687,0.9641824060731915,0.9821739063839701,0.7970922981957692,0.7903670845428424,0.7522497887738055,0.7162967552151175,0.9395997582600871,0.9129806471581443,0.8919305655687484,0.877356623826353,0.8350732147016762,0.8410299057976396,0.8133067737439403,0.8982842288625705,0.881040559562584,0.9128871624906819,0.9004669992178549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
84,0.116,0.7108921251545606,0.6648687879282729,-0.36232166731476473,0.8634780415240915,0.9978547355350101,0.9991899904199556,0.9239706718128687,0.9641824060731915,0.9821739063839701,0.7970922981957692,0.7903670845428424,0.7522497887738055,0.7162967552151175,0.9395997582600871,0.9129806471581443,0.8919305655687484,0.877356623826353,0.8350732147016762,0.8410299057976396,0.8133067737439403,0.8982842288625705,0.881040559562584,0.9128871624906819,0.9004669992178549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
85,0.115,0.7108921251545606,0.6648687879282729,-0.36232166731476473,0.8634780415240915,0.9978547355350101,0.9991899904199556,0.9239706718128687,0.9641824060731915,0.9821739063839701,0.7970922981957692,0.7903670845428424,0.7522497887738055,0.7162967552151175,0.9395997582600871,0.9129806471581443,0.8919305655687484,0.877356623826353,0.8350732147016762,0.8410299057976396,0.8133067737439403,0.8982842288625705,0.881040559562584,0.9128871624906819,0.9004669992178549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
86,0.11400000000000002,0.7108921251545606,0.6648687879282729,-0.36232166731476473,0.8634780415240915,0.9978547355350101,0.9991899904199556,0.9239706718128687,0.9641824060731915,0.9821739063839701,0.7970922981957692,0.7903670845428424,0.7522497887738055,0.7162967552151175,0.9395997582600871,0.9129806471581443,0.8919305655687484,0.877356623826353,0.8350732147016762,0.8410299057976396,0.8133067737439403,0.8982842288625705,0.881040559562584,0.9128871624906819,0.9004669992178549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
87,0.11300000000000002,0.7108921251545606,0.6648687879282729,-0.36232166731476473,0.8634780415240915,0.9978547355350101,0.9991899904199556,0.9239706718128687,0.9641824060731915,0.9821739063839701,0.7970922981957692,0.7903670845428424,0.7522497887738055,0.7162967552151175,0.9395997582600871,0.9129806471581443,0.8919305655687484,0.877356623826353,0.8350732147016762,0.8410299057976396,0.8133067737439403,0.8982842288625705,0.881040559562584,0.9128871624906819,0.9004669992178549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
88,0.11200000000000002,0.7108921251545606,0.6648687879282729,-0.36232166731476473,0.8634780415240915,0.9978547355350101,0.9991899904199556,0.9239706718128687,0.9641824060731915,0.9821739063839701,0.7970922981957692,0.7903670845428424,0.7522497887738055,0.7162967552151175,0.9395997582600871,0.9129806471581443,0.8919305655687484,0.877356623826353,0.8350732147016762,0.8410299057976396,0.8133067737439403,0.8982842288625705,0.881040559562584,0.9128871624906819,0.9004669992178549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
89,0.11100000000000002,0.7108921251545606,0.6648687879282729,-0.36232166731476473,0.8634780415240915,0.9978547355350101,0.9991899904199556,0.9239706718128687,0.9641824060731915,0.9821739063839701,0.7970922981957692,0.7903670845428424,0.7522497887738055,0.7162967552151175,0.9395997582600871,0.9129806471581443,0.8919305655687484,0.877356623826353,0.8350732147016762,0.8410299057976396,0.8133067737439403,0.8982842288625705,0.881040559562584,0.9128871624906819,0.9004669992178549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
90,0.11000000000000001,0.9215006939564448,0.9158580305587368,0.7603412708669436,0.9566462709953513,0.9977747444652545,0.993419048215634,0.9535896482290874,0.989421856281676,0.9925554088851324,0.8532420162113308,0.7281628308138521,0.7332546791764253,0.7367199858262344,0.7639423620802283,0.8015498615005491,0.816619357596401,0.7758457825251751,0.7304668756493161,0.7441028732544104,0.6639069162645805,0.6968517084086725,0.7164831522697793,0.7833618633811406,0.7982183637125475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
91,0.10900000000000001,0.9215006939564448,0.9158580305587368,0.7603412708669436,0.9566462709953513,0.9977747444652545,0.993419048215634,0.9535896482290874,0.989421856281676,0.9925554088851324,0.8532420162113308,0.7281628308138521,0.7332546791764253,0.7367199858262344,0.7639423620802283,0.8015498615005491,0.816619357596401,0.7758457825251751,0.7304668756493161,0.7441028732544104,0.6639069162645805,0.6968517084086725,0.7164831522697793,0.7833618633811406,0.7982183637125475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
92,0.10800000000000001,0.9215006939564448,0.9158580305587368,0.7603412708669436,0.9566462709953513,0.9977747444652545,0.993419048215634,0.9535896482290874,0.989421856281676,0.9925554088851324,0.8532420162113308,0.7281628308138521,0.7332546791764253,0.7367199858262344,0.7639423620802283,0.8015498615005491,0.816619357596401,0.7758457825251751,0.7304668756493161,0.7441028732544104,0.6639069162645805,0.6968517084086725,0.7164831522697793,0.7833618633811406,0.7982183637125475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
93,0.10700000000000001,0.9215006939564448,0.9158580305587368,0.7603412708669436,0.9566462709953513,0.9977747444652545,0.993419048215634,0.9535896482290874,0.989421856281676,0.9925554088851324,0.8532420162113308,0.7281628308138521,0.7332546791764253,0.7367199858262344,0.7639423620802283,0.8015498615005491,0.816619357596401,0.7758457825251751,0.7304668756493161,0.7441028732544104,0.6639069162645805,0.6968517084086725,0.7164831522697793,0.7833618633811406,0.7982183637125475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
94,0.10600000000000001,0.9215006939564448,0.9158580305587368,0.7603412708669436,0.9566462709953513,0.9977747444652545,0.993419048215634,0.9535896482290874,0.989421856281676,0.9925554088851324,0.8532420162113308,0.7281628308138521,0.7332546791764253,0.7367199858262344,0.7639423620802283,0.8015498615005491,0.816619357596401,0.7758457825251751,0.7304668756493161,0.7441028732544104,0.6639069162645805,0.6968517084086725,0.7164831522697793,0.7833618633811406,0.7982183637125475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
95,0.10500000000000001,0.9215006939564448,0.9158580305587368,0.7603412708669436,0.9566462709953513,0.9977747444652545,0.993419048215634,0.9535896482290874,0.989421856281676,0.9925554088851324,0.8532420162113308,0.7281628308138521,0.7332546791764253,0.7367199858262344,0.7639423620802283,0.8015498615005491,0.816619357596401,0.7758457825251751,0.7304668756493161,0.7441028732544104,0.6639069162645805,0.6968517084086725,0.7164831522697793,0.7833618633811406,0.7982183637125475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
96,0.10400000000000001,0.9215006939564448,0.9158580305587368,0.7603412708669436,0.9566462709953513,0.9977747444652545,0.993419048215634,0.9535896482290874,0.989421856281676,0.9925554088851324,0.8532420162113308,0.7281628308138521,0.7332546791764253,0.7367199858262344,0.7639423620802283,0.8015498615005491,0.816619357596401,0.7758457825251751,0.7304668756493161,0.7441028732544104,0.6639069162645805,0.6968517084086725,0.7164831522697793,0.7833618633811406,0.7982183637125475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
97,0.10300000000000001,0.9215006939564448,0.9158580305587368,0.7603412708669436,0.9566462709953513,0.9977747444652545,0.993419048215634,0.9535896482290874,0.989421856281676,0.9925554088851324,0.8532420162113308,0.7281628308138521,0.7332546791764253,0.7367199858262344,0.7639423620802283,0.8015498615005491,0.816619357596401,0.7758457825251751,0.7304668756493161,0.7441028732544104,0.6639069162645805,0.6968517084086725,0.7164831522697793,0.7833618633811406,0.7982183637125475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
98,0.10200000000000001,0.9215006939564448,0.9158580305587368,0.7603412708669436,0.9566462709953513,0.9977747444652545,0.993419048215634,0.9535896482290874,0.989421856281676,0.9925554088851324,0.8532420162113308,0.7281628308138521,0.7332546791764253,0.7367199858262344,0.7639423620802283,0.8015498615005491,0.816619357596401,0.7758457825251751,0.7304668756493161,0.7441028732544104,0.6639069162645805,0.6968517084086725,0.7164831522697793,0.7833618633811406,0.7982183637125475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
99,0.101,0.9215006939564448,0.9158580305587368,0.7603412708669436,0.9566462709953513,0.9977747444652545,0.993419048215634,0.9535896482290874,0.989421856281676,0.9925554088851324,0.8532420162113308,0.7281628308138521,0.7332546791764253,0.7367199858262344,0.7639423620802283,0.8015498615005491,0.816619357596401,0.7758457825251751,0.7304668756493161,0.7441028732544104,0.6639069162645805,0.6968517084086725,0.7164831522697793,0.7833618633811406,0.7982183637125475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
100,0.1,0.9330364408668484,0.9378739312490434,0.8394772765320492,0.9794480582950665,0.9955808950721244,0.9661902216109854,0.9212643342217745,0.9780973599560295,0.973868928671729,0.813071734231481,0.662006836859681,0.6757252063188407,0.6870756341891877,0.6732923259731953,0.723580188820842,0.7463842331477019,0.7003906983406478,0.6556098496766019,0.6703838731823051,0.5830667074267962,0.6039458855322302,0.6300100578870141,0.7018407518158296,0.7222567470979694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
101,0.099,0.9089783339538728,0.9520286317386945,0.8330196074644265,0.9843337053171131,0.9985072441217104,0.975779335437795,0.946228621761108,0.9902970471631821,0.9860320159863646,0.8529411932420863,0.7139712805382424,0.7271068218778141,0.7376297709418659,0.7180576509734234,0.7676192082001211,0.7900517200115049,0.7477210262731976,0.7070610235787007,0.7208041300931244,0.6388993088163784,0.6552728999659413,0.6810783322442786,0.7472006465713947,0.7671113546615973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
102,0.09800000000000002,0.9089783339538728,0.9520286317386945,0.8330196074644265,0.9843337053171131,0.9985072441217104,0.975779335437795,0.946228621761108,0.9902970471631821,0.9860320159863646,0.8529411932420863,0.7139712805382424,0.7271068218778141,0.7376297709418659,0.7180576509734234,0.7676192082001211,0.7900517200115049,0.7477210262731976,0.7070610235787007,0.7208041300931244,0.6388993088163784,0.6552728999659413,0.6810783322442786,0.7472006465713947,0.7671113546615973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
103,0.09700000000000002,0.9089783339538728,0.9520286317386945,0.8330196074644265,0.9843337053171131,0.9985072441217104,0.975779335437795,0.946228621761108,0.9902970471631821,0.9860320159863646,0.8529411932420863,0.7139712805382424,0.7271068218778141,0.7376297709418659,0.7180576509734234,0.7676192082001211,0.7900517200115049,0.7477210262731976,0.7070610235787007,0.7208041300931244,0.6388993088163784,0.6552728999659413,0.6810783322442786,0.7472006465713947,0.7671113546615973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
104,0.09600000000000002,0.9089783339538728,0.9520286317386945,0.8330196074644265,0.9843337053171131,0.9985072441217104,0.975779335437795,0.946228621761108,0.9902970471631821,0.9860320159863646,0.8529411932420863,0.7139712805382424,0.7271068218778141,0.7376297709418659,0.7180576509734234,0.7676192082001211,0.7900517200115049,0.7477210262731976,0.7070610235787007,0.7208041300931244,0.6388993088163784,0.6552728999659413,0.6810783322442786,0.7472006465713947,0.7671113546615973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
105,0.09500000000000001,0.9089783339538728,0.9520286317386945,0.8330196074644265,0.9843337053171131,0.9985072441217104,0.975779335437795,0.946228621761108,0.9902970471631821,0.9860320159863646,0.8529411932420863,0.7139712805382424,0.7271068218778141,0.7376297709418659,0.7180576509734234,0.7676192082001211,0.7900517200115049,0.7477210262731976,0.7070610235787007,0.7208041300931244,0.6388993088163784,0.6552728999659413,0.6810783322442786,0.7472006465713947,0.7671113546615973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
106,0.09400000000000001,0.9089783339538728,0.9520286317386945,0.8330196074644265,0.9843337053171131,0.9985072441217104,0.975779335437795,0.946228621761108,0.9902970471631821,0.9860320159863646,0.8529411932420863,0.7139712805382424,0.7271068218778141,0.7376297709418659,0.7180576509734234,0.7676192082001211,0.7900517200115049,0.7477210262731976,0.7070610235787007,0.7208041300931244,0.6388993088163784,0.6552728999659413,0.6810783322442786,0.7472006465713947,0.7671113546615973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
107,0.09300000000000001,0.9015702411885548,0.9638814141059604,0.8750213163816783,0.993316685205966,0.9908596244521015,0.9546593428062409,0.9272871396363676,0.9800492667704537,0.9711300010633742,0.8347372184837936,0.6843717211403364,0.7026903121037703,0.7178619585317765,0.6704472619559148,0.7274521227059657,0.7545055238635918,0.710407294109567,0.6718153196177663,0.685832448210466,0.6018320342212625,0.6089050157265921,0.638518712824287,0.7053741758330574,0.7284982911198511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
108,0.09200000000000001,0.9015702411885548,0.9638814141059604,0.8750213163816783,0.993316685205966,0.9908596244521015,0.9546593428062409,0.9272871396363676,0.9800492667704537,0.9711300010633742,0.8347372184837936,0.6843717211403364,0.7026903121037703,0.7178619585317765,0.6704472619559148,0.7274521227059657,0.7545055238635918,0.710407294109567,0.6718153196177663,0.685832448210466,0.6018320342212625,0.6089050157265921,0.638518712824287,0.7053741758330574,0.7284982911198511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
109,0.09100000000000001,0.9015702411885548,0.9638814141059604,0.8750213163816783,0.993316685205966,0.9908596244521015,0.9546593428062409,0.9272871396363676,0.9800492667704537,0.9711300010633742,0.8347372184837936,0.6843717211403364,0.7026903121037703,0.7178619585317765,0.6704472619559148,0.7274521227059657,0.7545055238635918,0.710407294109567,0.6718153196177663,0.685832448210466,0.6018320342212625,0.6089050157265921,0.638518712824287,0.7053741758330574,0.7284982911198511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75
110,0.09000000000000001,-0.3450993186321905,-0.14771108977875386,-0.350948035610842,-0.48901879442179524,-0.36164967459306535,-0.3084589458712683,-0.12351528519921541,-0.25750497515755777,0.03852921535291462,-0.0054471250269645,-0.04648670216568353,0.048050563542938546,-0.1309413399978756,-0.07916931536848228,-0.13993654755608145,-0.14438615544903932,-0.09832875619281067,-0.13340868151654606,-0.17947005602145338,-0.1486609606727254,-0.04973730589798211,-0.09819913202421005,-0.12956645115222015,-0.19567519890513377,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666
111,0.08900000000000001,-0.10690345741327276,0.002306380164724712,-0.17940416214280588,-0.31798205566693805,-0.3069128622776361,-0.1780594612013016,-0.017523177737741258,-0.18247881228745488,0.08149534967159767,0.060688053152648136,0.05231354257257462,0.13850095304139978,-0.03381528113005894,-0.002782079653756873,-0.0610683832570702,-0.08972381956371421,-0.08321046067284277,-0.11099997546885947,-0.16502464810712997,-0.15836455374789687,-0.04471578082814709,-0.09427203479589087,-0.09910684404597751,-0.15848482910978914,0.875,0.875,0.875,0.875,0.625,0.875,1.0,0.75,0.875,0.75,0.875,1.0,1.0,0.625,0.5,0.625,0.625,0.5,0.625,0.625,0.75,0.75,0.625,0.625
112,0.08800000000000001,-0.10690345741327276,0.002306380164724712,-0.17940416214280588,-0.31798205566693805,-0.3069128622776361,-0.1780594612013016,-0.017523177737741258,-0.18247881228745488,0.08149534967159767,0.060688053152648136,0.05231354257257462,0.13850095304139978,-0.03381528113005894,-0.002782079653756873,-0.0610683832570702,-0.08972381956371421,-0.08321046067284277,-0.11099997546885947,-0.16502464810712997,-0.15836455374789687,-0.04471578082814709,-0.09427203479589087,-0.09910684404597751,-0.15848482910978914,0.875,0.875,0.875,0.875,0.625,0.875,1.0,0.75,0.875,0.75,0.875,1.0,1.0,0.625,0.5,0.625,0.625,0.5,0.625,0.625,0.75,0.75,0.625,0.625
