,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1392,-0.020000000000000018,-0.16999999999999998,-1.6800000000000068,-2.6899999999999977,6.099999999999966,3.4799999999999613,3.930000000000007,-6.230000000000018,6.4599999999999795,9.36999999999989
1386,-0.020000000000000018,-0.10999999999999999,-2.030000000000001,-2.6699999999999022,6.139999999999901,2.4300000000000637,3.930000000000007,-5.090000000000032,6.650000000000034,9.36000000000007
196,0.22,-0.21000000000000002,0.7599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,9.350000000000023
146,0.23,-0.21000000000000002,0.7599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,9.350000000000023
195,0.22,-0.2,0.7599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,9.350000000000023
96,0.24,-0.21000000000000002,0.7599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,9.350000000000023
95,0.24,-0.2,0.7599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,9.350000000000023
145,0.23,-0.2,0.7599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,9.350000000000023
1395,-0.020000000000000018,-0.2,-1.6800000000000068,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.920000000000016,-6.220000000000027,6.47999999999999,9.349999999999909
1396,-0.020000000000000018,-0.21000000000000002,-1.6800000000000068,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.920000000000016,-6.220000000000027,6.47999999999999,9.349999999999909
1394,-0.020000000000000018,-0.19,-1.6800000000000068,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.930000000000007,-6.230000000000018,6.4599999999999795,9.329999999999899
1442,-0.030000000000000027,-0.16999999999999998,-1.6800000000000068,-2.6899999999999977,6.099999999999966,3.4799999999999613,3.769999999999982,-6.230000000000018,6.579999999999984,9.32999999999987
1443,-0.030000000000000027,-0.18,-1.6800000000000068,-2.6899999999999977,6.099999999999966,3.4799999999999613,3.769999999999982,-6.230000000000018,6.579999999999984,9.32999999999987
1445,-0.030000000000000027,-0.2,-1.6800000000000068,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.759999999999991,-6.220000000000027,6.599999999999994,9.309999999999889
1446,-0.030000000000000027,-0.21000000000000002,-1.6800000000000068,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.759999999999991,-6.220000000000027,6.599999999999994,9.309999999999889
1239,0.010000000000000009,-0.14,-2.1000000000000227,-2.3999999999999773,6.490000000000009,2.7399999999999523,4.310000000000002,-6.019999999999982,6.27000000000001,9.289999999999992
1238,0.010000000000000009,-0.13,-2.1000000000000227,-2.3999999999999773,6.490000000000009,2.7399999999999523,4.310000000000002,-6.019999999999982,6.27000000000001,9.289999999999992
1240,0.010000000000000009,-0.15000000000000002,-2.1000000000000227,-2.3999999999999773,6.490000000000009,2.7399999999999523,4.310000000000002,-6.019999999999982,6.27000000000001,9.289999999999992
1444,-0.030000000000000027,-0.19,-1.6800000000000068,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.769999999999982,-6.230000000000018,6.579999999999984,9.289999999999878
996,0.06,-0.21000000000000002,-0.9300000000000068,-3.1199999999999477,6.630000000000024,3.109999999999957,3.099999999999966,-6.009999999999991,6.47999999999999,9.259999999999991
995,0.06,-0.2,-0.9300000000000068,-3.1199999999999477,6.630000000000024,3.109999999999957,3.099999999999966,-6.009999999999991,6.47999999999999,9.259999999999991
1341,-0.010000000000000009,-0.15999999999999998,-1.6800000000000068,-2.5600000000000023,6.099999999999966,2.939999999999941,4.170000000000016,-6.230000000000018,6.469999999999999,9.209999999999894
1037,0.04999999999999999,-0.12,-1.3199999999999932,-1.7000000000000455,5.600000000000023,2.2199999999999136,3.349999999999966,-4.880000000000109,5.920000000000016,9.18999999999977
40,0.25,-0.15000000000000002,0.7599999999999909,0.0,4.760000000000019,0.0,0.0,-0.01999999999998181,3.6699999999999875,9.170000000000016
41,0.25,-0.15999999999999998,0.7599999999999909,0.0,4.760000000000019,0.0,0.0,-0.01999999999998181,3.6699999999999875,9.170000000000016
38,0.25,-0.13,0.7599999999999909,0.0,4.760000000000019,0.0,0.0,-0.01999999999998181,3.6699999999999875,9.170000000000016
39,0.25,-0.14,0.7599999999999909,0.0,4.760000000000019,0.0,0.0,-0.01999999999998181,3.6699999999999875,9.170000000000016
43,0.25,-0.18,0.7599999999999909,0.0,4.760000000000019,0.0,0.0,-0.01999999999998181,3.6699999999999875,9.170000000000016
42,0.25,-0.16999999999999998,0.7599999999999909,0.0,4.760000000000019,0.0,0.0,-0.01999999999998181,3.6699999999999875,9.170000000000016
1433,-0.030000000000000027,-0.08000000000000002,-2.589999999999918,-4.170000000000073,6.769999999999982,4.069999999999936,3.800000000000068,-5.399999999999977,6.670000000000016,9.150000000000034
1234,0.010000000000000009,-0.09000000000000002,-2.520000000000067,-2.339999999999975,7.140000000000043,2.319999999999993,4.069999999999993,-5.820000000000107,6.300000000000125,9.150000000000006
1291,0.0,-0.15999999999999998,-1.6800000000000068,-2.3999999999999773,6.099999999999966,2.7399999999998954,4.310000000000002,-6.230000000000018,6.27000000000001,9.109999999999872
1140,0.03,-0.15000000000000002,-1.349999999999966,-3.009999999999991,6.260000000000019,2.7399999999999523,4.2099999999999795,-6.019999999999982,6.269999999999925,9.099999999999937
1139,0.03,-0.14,-1.349999999999966,-3.009999999999991,6.260000000000019,2.7399999999999523,4.2099999999999795,-6.019999999999982,6.269999999999925,9.099999999999937
1138,0.03,-0.13,-1.349999999999966,-3.009999999999991,6.260000000000019,2.7399999999999523,4.2099999999999795,-6.019999999999982,6.269999999999925,9.099999999999937
1437,-0.030000000000000027,-0.12,-2.0299999999999727,-2.580000000000041,5.439999999999969,2.6200000000000045,3.769999999999982,-5.090000000000032,6.9500000000000455,9.079999999999956
1189,0.01999999999999999,-0.14,-1.509999999999991,-3.009999999999991,6.260000000000019,2.7399999999999523,4.310000000000002,-6.019999999999982,6.269999999999925,9.039999999999935
1188,0.01999999999999999,-0.13,-1.509999999999991,-3.009999999999991,6.260000000000019,2.7399999999999523,4.310000000000002,-6.019999999999982,6.269999999999925,9.039999999999935
1190,0.01999999999999999,-0.15000000000000002,-1.509999999999991,-3.009999999999991,6.260000000000019,2.7399999999999523,4.310000000000002,-6.019999999999982,6.269999999999925,9.039999999999935
1493,-0.03999999999999998,-0.18,-1.9799999999999898,-2.6899999999999977,6.099999999999966,3.4799999999999613,3.769999999999982,-6.230000000000018,6.579999999999984,9.029999999999887
1492,-0.03999999999999998,-0.16999999999999998,-1.9799999999999898,-2.6899999999999977,6.099999999999966,3.4799999999999613,3.769999999999982,-6.230000000000018,6.579999999999984,9.029999999999887
1495,-0.03999999999999998,-0.2,-1.9799999999999898,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.759999999999991,-6.220000000000027,6.599999999999994,9.009999999999906
1496,-0.03999999999999998,-0.21000000000000002,-1.9799999999999898,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.759999999999991,-6.220000000000027,6.599999999999994,9.009999999999906
1494,-0.03999999999999998,-0.19,-1.9799999999999898,-2.6899999999999977,6.059999999999974,3.4799999999999613,3.769999999999982,-6.230000000000018,6.579999999999984,8.989999999999895
1236,0.010000000000000009,-0.10999999999999999,-2.1000000000000227,-2.8599999999997863,6.28000000000003,1.5599999999999454,4.310000000000002,-4.880000000000109,6.660000000000082,8.970000000000141
1391,-0.020000000000000018,-0.15999999999999998,-1.6800000000000068,-2.6899999999999977,6.099999999999966,3.0600000000000023,3.930000000000007,-6.230000000000018,6.46999999999997,8.959999999999923
1283,0.0,-0.08000000000000002,-2.1000000000000227,-2.930000000000007,6.569999999999993,2.7899999999999636,4.340000000000032,-5.820000000000164,6.110000000000042,8.959999999999837
1441,-0.030000000000000027,-0.15999999999999998,-1.6800000000000068,-2.6899999999999977,6.099999999999966,3.0600000000000023,3.769999999999982,-6.230000000000018,6.590000000000032,8.919999999999959
937,0.07,-0.12,0.08999999999997499,-1.4800000000000182,5.600000000000023,1.169999999999959,3.9499999999999886,-4.8799999999999955,4.460000000000036,8.909999999999968
1339,-0.010000000000000009,-0.14,-2.030000000000001,-2.5600000000000023,6.099999999999966,2.939999999999941,4.170000000000016,-6.230000000000018,6.469999999999999,8.8599999999999
1340,-0.010000000000000009,-0.15000000000000002,-2.030000000000001,-2.5600000000000023,6.099999999999966,2.939999999999941,4.170000000000016,-6.230000000000018,6.469999999999999,8.8599999999999
1338,-0.010000000000000009,-0.13,-2.030000000000001,-2.5600000000000023,6.099999999999966,2.939999999999941,4.170000000000016,-6.230000000000018,6.469999999999999,8.8599999999999
295,0.2,-0.2,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.850000000000023
296,0.2,-0.21000000000000002,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.850000000000023
245,0.21,-0.2,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.850000000000023
246,0.21,-0.21000000000000002,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.850000000000023
346,0.19,-0.21000000000000002,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.850000000000023
345,0.19,-0.2,0.2599999999999909,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.850000000000023
1041,0.04999999999999999,-0.15999999999999998,-0.9300000000000068,-3.009999999999991,6.440000000000026,2.7399999999999523,3.349999999999966,-6.019999999999982,6.27000000000001,8.839999999999975
1290,0.0,-0.15000000000000002,-2.0300000000000296,-2.3999999999999773,6.099999999999966,2.7399999999998954,4.310000000000002,-6.230000000000018,6.27000000000001,8.759999999999849
1288,0.0,-0.13,-2.0300000000000296,-2.3999999999999773,6.099999999999966,2.7399999999998954,4.310000000000002,-6.230000000000018,6.27000000000001,8.759999999999849
1289,0.0,-0.14,-2.0300000000000296,-2.3999999999999773,6.099999999999966,2.7399999999998954,4.310000000000002,-6.230000000000018,6.27000000000001,8.759999999999849
1091,0.04000000000000001,-0.15999999999999998,-0.9300000000000068,-3.009999999999991,6.440000000000026,2.7399999999999523,3.259999999999991,-6.019999999999982,6.269999999999982,8.749999999999972
437,0.16999999999999998,-0.12,0.2599999999999909,0.3100000000000023,3.0000000000000284,1.1200000000000045,0.0,0.28000000000002956,3.759999999999991,8.730000000000047
387,0.18,-0.12,0.2599999999999909,0.3100000000000023,3.0000000000000284,1.1200000000000045,0.0,0.28000000000002956,3.759999999999991,8.730000000000047
1535,-0.04999999999999999,-0.09999999999999998,-2.2899999999999636,-4.07000000000005,6.109999999999928,4.860000000000014,3.6700000000000728,-5.090000000000032,5.500000000000028,8.689999999999998
1286,0.0,-0.10999999999999999,-2.0300000000000296,-2.859999999999957,5.890000000000015,2.029999999999916,4.310000000000002,-5.0900000000001455,6.420000000000044,8.669999999999845
1486,-0.03999999999999998,-0.10999999999999999,-2.3299999999999557,-3.400000000000034,5.850000000000051,3.2700000000000387,3.769999999999982,-5.090000000000032,6.589999999999975,8.660000000000025
1491,-0.03999999999999998,-0.15999999999999998,-1.9799999999999898,-2.6899999999999977,6.099999999999966,3.060000000000059,3.769999999999982,-6.230000000000018,6.590000000000003,8.620000000000005
1388,-0.020000000000000018,-0.13,-2.030000000000001,-2.6899999999999977,6.099999999999966,3.0600000000000023,3.930000000000007,-6.230000000000018,6.46999999999997,8.609999999999928
1389,-0.020000000000000018,-0.14,-2.030000000000001,-2.6899999999999977,6.099999999999966,3.0600000000000023,3.930000000000007,-6.230000000000018,6.46999999999997,8.609999999999928
1390,-0.020000000000000018,-0.15000000000000002,-2.030000000000001,-2.6899999999999977,6.099999999999966,3.0600000000000023,3.930000000000007,-6.230000000000018,6.46999999999997,8.609999999999928
1233,0.010000000000000009,-0.08000000000000002,-2.170000000000016,-2.9300000000001205,7.110000000000014,2.319999999999993,3.8700000000000045,-5.820000000000107,6.230000000000047,8.609999999999815
149,0.23,-0.24,0.0,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.590000000000032
97,0.24,-0.21999999999999997,0.0,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.590000000000032
98,0.24,-0.22999999999999998,0.0,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.590000000000032
99,0.24,-0.24,0.0,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.590000000000032
199,0.22,-0.24,0.0,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.590000000000032
198,0.22,-0.22999999999999998,0.0,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.590000000000032
197,0.22,-0.21999999999999997,0.0,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.590000000000032
148,0.23,-0.22999999999999998,0.0,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.590000000000032
147,0.23,-0.21999999999999997,0.0,0.0,-0.39999999999997726,1.6899999999999977,0.0,-0.01999999999998181,7.319999999999993,8.590000000000032
1133,0.03,-0.08000000000000002,-0.9900000000000375,-2.0100000000000477,6.1699999999999875,1.4799999999998477,3.069999999999993,-5.360000000000127,6.230000000000132,8.589999999999748
1440,-0.030000000000000027,-0.15000000000000002,-2.0299999999999727,-2.6899999999999977,6.099999999999966,3.0600000000000023,3.769999999999982,-6.230000000000018,6.590000000000032,8.569999999999993
1439,-0.030000000000000027,-0.14,-2.0299999999999727,-2.6899999999999977,6.099999999999966,3.0600000000000023,3.769999999999982,-6.230000000000018,6.590000000000032,8.569999999999993
1438,-0.030000000000000027,-0.13,-2.0299999999999727,-2.6899999999999977,6.099999999999966,3.0600000000000023,3.769999999999982,-6.230000000000018,6.590000000000032,8.569999999999993
91,0.24,-0.15999999999999998,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
139,0.23,-0.14,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
140,0.23,-0.15000000000000002,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
89,0.24,-0.14,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
90,0.24,-0.15000000000000002,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
188,0.22,-0.13,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
189,0.22,-0.14,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
190,0.22,-0.15000000000000002,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
191,0.22,-0.15999999999999998,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
141,0.23,-0.15999999999999998,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
138,0.23,-0.13,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
88,0.24,-0.13,0.7599999999999909,0.0,4.760000000000019,-0.6200000000000045,0.0,-0.01999999999998181,3.6699999999999875,8.550000000000011
