,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
31,0.169,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
32,0.168,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
33,0.167,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
34,0.166,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
35,0.165,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
36,0.164,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
37,0.163,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
38,0.162,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
39,0.161,0.9496488196073359,0.7736073364683012,0.7483763653726111,0.7504532031017854,0.7487084640497861,0.9811430587334196,0.990932038449319,0.9999999201564999,0.9472442040881854,0.8988005452777169,0.8700449930191272,0.9315819250998463,0.9951960010586137,0.9997791407647098,0.9978881835497903,0.9996645946600701,0.995100988433352,0.9994242873889251,0.9791961644237412,0.9889598822380188,0.9792829519164872,0.9344100939349893,0.9913070337165314,0.9837807373090799,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
40,0.16,0.9171399836339773,0.5514009256733781,0.7025330235197335,0.7245937691672297,0.6592750472128667,0.9372360090151054,0.9359656782789106,0.9786086194913332,0.9102481998034863,0.8756553569393905,0.8674962536905859,0.9218969913383049,0.7988491110928418,0.8517519484010038,0.9943312283979692,0.9766534885653211,0.9670411179827099,0.9713598557517445,0.8988166793554242,0.8685697830372608,0.9014183751724508,0.8058796552395382,0.9465677595767881,0.8055568853182925,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75
41,0.159,0.9171399836339773,0.5514009256733781,0.7025330235197335,0.7245937691672297,0.6592750472128667,0.9372360090151054,0.9359656782789106,0.9786086194913332,0.9102481998034863,0.8756553569393905,0.8674962536905859,0.9218969913383049,0.7988491110928418,0.8517519484010038,0.9943312283979692,0.9766534885653211,0.9670411179827099,0.9713598557517445,0.8988166793554242,0.8685697830372608,0.9014183751724508,0.8058796552395382,0.9465677595767881,0.8055568853182925,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75
42,0.158,0.9171399836339773,0.5514009256733781,0.7025330235197335,0.7245937691672297,0.6592750472128667,0.9372360090151054,0.9359656782789106,0.9786086194913332,0.9102481998034863,0.8756553569393905,0.8674962536905859,0.9218969913383049,0.7988491110928418,0.8517519484010038,0.9943312283979692,0.9766534885653211,0.9670411179827099,0.9713598557517445,0.8988166793554242,0.8685697830372608,0.9014183751724508,0.8058796552395382,0.9465677595767881,0.8055568853182925,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75
43,0.15700000000000003,0.9171399836339773,0.5514009256733781,0.7025330235197335,0.7245937691672297,0.6592750472128667,0.9372360090151054,0.9359656782789106,0.9786086194913332,0.9102481998034863,0.8756553569393905,0.8674962536905859,0.9218969913383049,0.7988491110928418,0.8517519484010038,0.9943312283979692,0.9766534885653211,0.9670411179827099,0.9713598557517445,0.8988166793554242,0.8685697830372608,0.9014183751724508,0.8058796552395382,0.9465677595767881,0.8055568853182925,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75
44,0.15600000000000003,0.9171399836339773,0.5514009256733781,0.7025330235197335,0.7245937691672297,0.6592750472128667,0.9372360090151054,0.9359656782789106,0.9786086194913332,0.9102481998034863,0.8756553569393905,0.8674962536905859,0.9218969913383049,0.7988491110928418,0.8517519484010038,0.9943312283979692,0.9766534885653211,0.9670411179827099,0.9713598557517445,0.8988166793554242,0.8685697830372608,0.9014183751724508,0.8058796552395382,0.9465677595767881,0.8055568853182925,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75
45,0.15500000000000003,0.9057421704764548,0.5763105842152637,0.7192797690199317,0.7311883058886504,0.6729874923129592,0.9396624489003828,0.9258232320836031,0.9660581894931304,0.8761828859835785,0.6972882164256211,0.8298130306471321,0.9134474129824193,0.5409022732403729,0.6821276840311687,0.7335802077350876,0.7185849233119989,0.7249170975664274,0.6026301621789902,0.5317833015172004,0.5170614937011068,0.5921070890141126,0.5285378099185204,0.4982380346006422,0.379736358743424,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
46,0.15400000000000003,0.9057421704764548,0.5763105842152637,0.7192797690199317,0.7311883058886504,0.6729874923129592,0.9396624489003828,0.9258232320836031,0.9660581894931304,0.8761828859835785,0.6972882164256211,0.8298130306471321,0.9134474129824193,0.5409022732403729,0.6821276840311687,0.7335802077350876,0.7185849233119989,0.7249170975664274,0.6026301621789902,0.5317833015172004,0.5170614937011068,0.5921070890141126,0.5285378099185204,0.4982380346006422,0.379736358743424,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
47,0.15300000000000002,0.9057421704764548,0.5763105842152637,0.7192797690199317,0.7311883058886504,0.6729874923129592,0.9396624489003828,0.9258232320836031,0.9660581894931304,0.8761828859835785,0.6972882164256211,0.8298130306471321,0.9134474129824193,0.5409022732403729,0.6821276840311687,0.7335802077350876,0.7185849233119989,0.7249170975664274,0.6026301621789902,0.5317833015172004,0.5170614937011068,0.5921070890141126,0.5285378099185204,0.4982380346006422,0.379736358743424,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
48,0.15200000000000002,0.9057421704764548,0.5763105842152637,0.7192797690199317,0.7311883058886504,0.6729874923129592,0.9396624489003828,0.9258232320836031,0.9660581894931304,0.8761828859835785,0.6972882164256211,0.8298130306471321,0.9134474129824193,0.5409022732403729,0.6821276840311687,0.7335802077350876,0.7185849233119989,0.7249170975664274,0.6026301621789902,0.5317833015172004,0.5170614937011068,0.5921070890141126,0.5285378099185204,0.4982380346006422,0.379736358743424,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
49,0.15100000000000002,0.9057421704764548,0.5763105842152637,0.7192797690199317,0.7311883058886504,0.6729874923129592,0.9396624489003828,0.9258232320836031,0.9660581894931304,0.8761828859835785,0.6972882164256211,0.8298130306471321,0.9134474129824193,0.5409022732403729,0.6821276840311687,0.7335802077350876,0.7185849233119989,0.7249170975664274,0.6026301621789902,0.5317833015172004,0.5170614937011068,0.5921070890141126,0.5285378099185204,0.4982380346006422,0.379736358743424,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
50,0.15000000000000002,0.9183781446803022,0.6304483469203399,0.737613297805004,0.747519575458578,0.7073444586815888,0.9626061907270491,0.9553340576905149,0.9843090670053098,0.902493161572003,0.7238806357359857,0.8380304226147108,0.9245181627389438,0.6003319741908041,0.7364288274431766,0.7373469794735565,0.7469875819583801,0.7549181230853912,0.6336864723394043,0.5743293283904741,0.5658281497691798,0.6346402096366407,0.5794036952118536,0.5334658804484687,0.43275568170312695,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
51,0.14900000000000002,0.9183781446803022,0.6304483469203399,0.737613297805004,0.747519575458578,0.7073444586815888,0.9626061907270491,0.9553340576905149,0.9843090670053098,0.902493161572003,0.7238806357359857,0.8380304226147108,0.9245181627389438,0.6003319741908041,0.7364288274431766,0.7373469794735565,0.7469875819583801,0.7549181230853912,0.6336864723394043,0.5743293283904741,0.5658281497691798,0.6346402096366407,0.5794036952118536,0.5334658804484687,0.43275568170312695,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
52,0.14800000000000002,0.9183781446803022,0.6304483469203399,0.737613297805004,0.747519575458578,0.7073444586815888,0.9626061907270491,0.9553340576905149,0.9843090670053098,0.902493161572003,0.7238806357359857,0.8380304226147108,0.9245181627389438,0.6003319741908041,0.7364288274431766,0.7373469794735565,0.7469875819583801,0.7549181230853912,0.6336864723394043,0.5743293283904741,0.5658281497691798,0.6346402096366407,0.5794036952118536,0.5334658804484687,0.43275568170312695,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
53,0.14700000000000002,0.9183781446803022,0.6304483469203399,0.737613297805004,0.747519575458578,0.7073444586815888,0.9626061907270491,0.9553340576905149,0.9843090670053098,0.902493161572003,0.7238806357359857,0.8380304226147108,0.9245181627389438,0.6003319741908041,0.7364288274431766,0.7373469794735565,0.7469875819583801,0.7549181230853912,0.6336864723394043,0.5743293283904741,0.5658281497691798,0.6346402096366407,0.5794036952118536,0.5334658804484687,0.43275568170312695,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
54,0.14600000000000002,0.9183781446803022,0.6304483469203399,0.737613297805004,0.747519575458578,0.7073444586815888,0.9626061907270491,0.9553340576905149,0.9843090670053098,0.902493161572003,0.7238806357359857,0.8380304226147108,0.9245181627389438,0.6003319741908041,0.7364288274431766,0.7373469794735565,0.7469875819583801,0.7549181230853912,0.6336864723394043,0.5743293283904741,0.5658281497691798,0.6346402096366407,0.5794036952118536,0.5334658804484687,0.43275568170312695,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
55,0.14500000000000002,0.9183781446803022,0.6304483469203399,0.737613297805004,0.747519575458578,0.7073444586815888,0.9626061907270491,0.9553340576905149,0.9843090670053098,0.902493161572003,0.7238806357359857,0.8380304226147108,0.9245181627389438,0.6003319741908041,0.7364288274431766,0.7373469794735565,0.7469875819583801,0.7549181230853912,0.6336864723394043,0.5743293283904741,0.5658281497691798,0.6346402096366407,0.5794036952118536,0.5334658804484687,0.43275568170312695,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
56,0.14400000000000002,0.9183781446803022,0.6304483469203399,0.737613297805004,0.747519575458578,0.7073444586815888,0.9626061907270491,0.9553340576905149,0.9843090670053098,0.902493161572003,0.7238806357359857,0.8380304226147108,0.9245181627389438,0.6003319741908041,0.7364288274431766,0.7373469794735565,0.7469875819583801,0.7549181230853912,0.6336864723394043,0.5743293283904741,0.5658281497691798,0.6346402096366407,0.5794036952118536,0.5334658804484687,0.43275568170312695,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6
