,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
644,0.13,-0.19,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
643,0.13,-0.18,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
642,0.13,-0.16999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
641,0.13,-0.15999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
640,0.13,-0.15000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
639,0.13,-0.14,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
638,0.13,-0.13,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
938,0.07,-0.13,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
999,0.06,-0.24,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
998,0.06,-0.22999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
997,0.06,-0.21999999999999997,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
996,0.06,-0.21000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
995,0.06,-0.2,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
994,0.06,-0.19,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
993,0.06,-0.18,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
992,0.06,-0.16999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
991,0.06,-0.15999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
990,0.06,-0.15000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
989,0.06,-0.14,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
899,0.07999999999999999,-0.24,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
898,0.07999999999999999,-0.22999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
897,0.07999999999999999,-0.21999999999999997,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1043,0.04999999999999999,-0.18,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
649,0.13,-0.24,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1049,0.04999999999999999,-0.24,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1048,0.04999999999999999,-0.22999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1047,0.04999999999999999,-0.21999999999999997,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1046,0.04999999999999999,-0.21000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
793,0.1,-0.18,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1045,0.04999999999999999,-0.2,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1044,0.04999999999999999,-0.19,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1042,0.04999999999999999,-0.16999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
896,0.07999999999999999,-0.21000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1041,0.04999999999999999,-0.15999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1040,0.04999999999999999,-0.15000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1039,0.04999999999999999,-0.14,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1038,0.04999999999999999,-0.13,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
648,0.13,-0.22999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
647,0.13,-0.21999999999999997,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
646,0.13,-0.21000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
645,0.13,-0.2,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
741,0.10999999999999999,-0.15999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
948,0.07,-0.22999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
698,0.12,-0.22999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
840,0.09,-0.15000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
838,0.09,-0.13,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
799,0.1,-0.24,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
841,0.09,-0.15999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
842,0.09,-0.16999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
843,0.09,-0.18,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
844,0.09,-0.19,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
845,0.09,-0.2,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
846,0.09,-0.21000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
847,0.09,-0.21999999999999997,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
688,0.12,-0.13,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
689,0.12,-0.14,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
848,0.09,-0.22999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
690,0.12,-0.15000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
691,0.12,-0.15999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
849,0.09,-0.24,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
798,0.1,-0.22999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
695,0.12,-0.2,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
2421,-0.22999999999999998,0.04000000000000001,-0.08999999999997499,0.3499999999999943,0.0,0.1999999999999318,0.0,-0.06999999999999318,0.009999999999990905,0.10000000000002274,0.060000000000002274,0.5599999999999739
699,0.12,-0.24,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
697,0.12,-0.21999999999999997,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
797,0.1,-0.21999999999999997,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
696,0.12,-0.21000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
794,0.1,-0.19,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
694,0.12,-0.19,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
795,0.1,-0.2,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
693,0.12,-0.18,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
692,0.12,-0.16999999999999998,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
796,0.1,-0.21000000000000002,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
839,0.09,-0.14,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599999999999739
1782,-0.09999999999999998,-0.07,0.0,0.01999999999998181,0.0,0.020000000000038654,0.0,2.842170943040401e-14,0.0,0.0,0.5099999999999909,0.5500000000000398
584,0.14,-0.09000000000000002,0.0,0.5,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.20999999999997954,0.5499999999999545
2073,-0.15999999999999998,0.01999999999999999,-0.009999999999990905,-0.05000000000003979,0.0,0.020000000000038654,-0.06999999999999318,-0.09000000000000341,0.0,0.10000000000002274,0.6199999999999477,0.5199999999999818
1729,-0.09000000000000002,-0.03999999999999998,-0.0800000000000125,-0.12000000000003297,0.2400000000000091,0.06000000000005912,-0.3199999999999932,-0.18999999999999773,0.0,0.05000000000001137,0.8799999999999386,0.5199999999999818
1832,-0.10999999999999999,-0.07,0.0,0.01999999999998181,0.0,-0.009999999999990905,0.0,0.0,0.0,0.0,0.5099999999999909,0.5199999999999818
2221,-0.19,0.04000000000000001,2.842170943040401e-14,0.21999999999997044,0.0,0.22999999999996135,-0.21000000000003638,-0.09000000000000341,0.11000000000001364,0.040000000000020464,0.21999999999997044,0.519999999999925
1876,-0.12,-0.010000000000000009,-0.0800000000000125,-0.12000000000006139,0.0,-0.01999999999998181,-0.06999999999999318,-0.12000000000000455,-0.009999999999990905,0.05000000000001137,0.8799999999999386,0.5099999999999056
537,0.15,-0.12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
540,0.15,-0.15000000000000002,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
546,0.15,-0.21000000000000002,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
545,0.15,-0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
544,0.15,-0.19,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
535,0.15,-0.09999999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
536,0.15,-0.10999999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
543,0.15,-0.18,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
542,0.15,-0.16999999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
541,0.15,-0.15999999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
538,0.15,-0.13,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
598,0.14,-0.22999999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
539,0.15,-0.14,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
596,0.14,-0.21000000000000002,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
588,0.14,-0.13,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
589,0.14,-0.14,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
595,0.14,-0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
590,0.14,-0.15000000000000002,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
591,0.14,-0.15999999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
592,0.14,-0.16999999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
594,0.14,-0.19,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
597,0.14,-0.21999999999999997,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
593,0.14,-0.18,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
599,0.14,-0.24,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
547,0.15,-0.21999999999999997,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
549,0.15,-0.24,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
548,0.15,-0.22999999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1974,-0.14,0.010000000000000009,-0.009999999999990905,-0.3000000000000398,0.0,0.020000000000038654,-0.06999999999999318,-0.06999999999999318,-0.009999999999990905,0.05000000000001137,0.8799999999999386,0.4899999999999807
1132,0.03,-0.07,0.0,0.339999999999975,0.0,-1.1200000000000045,0.0,0.07000000000005002,0.0,0.0,1.1999999999999318,0.48999999999995225
1975,-0.14,0.0,-0.0800000000000125,-0.08000000000004093,0.0,0.020000000000038654,-0.06999999999999318,-0.020000000000010232,-0.009999999999990905,0.10000000000002274,0.6199999999999477,0.47999999999996135
2369,-0.21999999999999997,0.06,0.010000000000047748,0.21999999999997044,0.0,0.21999999999997044,0.029999999999915872,-0.2599999999999909,0.040000000000020464,0.0,0.21999999999997044,0.4799999999999045
1182,0.01999999999999999,-0.07,0.0,0.339999999999975,0.0,-1.009999999999991,0.0,0.23000000000007503,0.0,0.0,0.9099999999999682,0.4700000000000273
2025,-0.15000000000000002,0.0,-0.0800000000000125,0.0,0.0,0.020000000000038654,-0.06999999999999318,-0.12000000000000455,0.0,0.10000000000002274,0.6199999999999477,0.46999999999999886
2370,-0.21999999999999997,0.04999999999999999,0.1300000000000523,0.25,0.0,0.18999999999994088,-0.1400000000000432,0.030000000000001137,0.040000000000020464,-0.009999999999990905,-0.03000000000002956,0.4599999999999511
1581,-0.06,-0.06,-0.060000000000002274,-0.2500000000000284,0.19999999999998863,-0.019999999999924967,-0.22000000000002728,-0.18000000000000682,0.0,0.10000000000002274,0.8799999999998249,0.4499999999998465
2471,-0.24,0.04000000000000001,-0.08999999999997499,0.3499999999999943,0.0,0.07999999999998408,0.0,-0.06999999999999318,0.009999999999990905,0.10000000000002274,0.060000000000002274,0.44000000000002615
135,0.23,-0.09999999999999998,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299999999999784
335,0.19,-0.09999999999999998,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299999999999784
1728,-0.09000000000000002,-0.030000000000000027,0.009999999999990905,-0.12000000000006139,0.2400000000000091,0.17000000000007276,-0.3199999999999932,-0.3599999999999284,-0.009999999999990905,0.05000000000001137,0.7699999999998681,0.4299999999999784
185,0.22,-0.09999999999999998,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299999999999784
485,0.16,-0.09999999999999998,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299999999999784
35,0.25,-0.09999999999999998,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299999999999784
435,0.16999999999999998,-0.09999999999999998,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299999999999784
385,0.18,-0.09999999999999998,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299999999999784
85,0.24,-0.09999999999999998,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299999999999784
285,0.2,-0.09999999999999998,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299999999999784
235,0.21,-0.09999999999999998,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299999999999784
2072,-0.15999999999999998,0.03,0.19000000000002615,-0.19000000000005457,0.0,0.08999999999997499,-0.16999999999995907,-0.2400000000000091,0.0,-0.009999999999990905,0.7599999999999341,0.42999999999992156
1087,0.04000000000000001,-0.12,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,-0.1400000000000432,0.41999999999993065
1086,0.04000000000000001,-0.10999999999999999,0.0,0.5599999999999739,0.0,0.0,0.0,0.0,0.0,0.0,-0.1400000000000432,0.41999999999993065
1679,-0.08000000000000002,-0.03999999999999998,0.09999999999999432,-0.09000000000003183,0.2400000000000091,-0.03999999999996362,-0.29000000000002046,-0.27000000000001023,-0.060000000000002274,0.05000000000001137,0.769999999999925,0.4099999999999113
1777,-0.09999999999999998,-0.020000000000000018,0.009999999999990905,-0.12000000000006139,0.040000000000020464,0.20000000000004547,-0.3199999999999932,-0.3599999999999284,-0.009999999999990905,0.05000000000001137,0.8799999999999386,0.37000000000003297
1233,0.010000000000000009,-0.08000000000000002,0.0,0.339999999999975,0.0,0.060000000000002274,0.0,0.11000000000001364,0.0,0.0,-0.1500000000000341,0.3599999999999568
2419,-0.22999999999999998,0.06,0.03000000000005798,0.25,0.0,0.18999999999994088,0.029999999999915872,-0.13999999999998636,0.040000000000020464,-0.009999999999990905,-0.03000000000002956,0.3599999999999284
1282,0.0,-0.07,0.0,-0.05000000000003979,0.0,0.020000000000038654,0.0,-0.5199999999999818,0.0,0.0,0.8899999999999864,0.3400000000000034
534,0.15,-0.09000000000000002,0.0,0.5,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.339999999999975
1875,-0.12,0.0,0.09999999999999432,-0.3600000000000705,0.040000000000020464,-0.12000000000000455,-0.06999999999999318,-0.18999999999999773,-0.009999999999990905,0.05000000000001137,0.8799999999999386,0.3199999999999079
2222,-0.19,0.03,0.010000000000019327,-0.05000000000001137,0.0,-0.029999999999972715,0.0,0.030000000000001137,0.009999999999990905,0.10000000000002274,0.21999999999997044,0.29000000000002046
1179,0.01999999999999999,-0.03999999999999998,0.0,1.1499999999999773,0.029999999999972715,-0.5399999999998499,-1.0199999999999818,0.34000000000003183,0.30000000000001137,-0.40999999999996817,0.42999999999989313,0.2800000000000864
184,0.22,-0.09000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.2699999999999534
384,0.18,-0.09000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.2699999999999534
334,0.19,-0.09000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.2699999999999534
34,0.25,-0.09000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.2699999999999534
284,0.2,-0.09000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.2699999999999534
84,0.24,-0.09000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.2699999999999534
484,0.16,-0.09000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.2699999999999534
234,0.21,-0.09000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.2699999999999534
434,0.16999999999999998,-0.09000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.2699999999999534
134,0.23,-0.09000000000000002,0.0,0.4299999999999784,0.0,0.0,0.0,-0.160000000000025,0.0,0.0,0.0,0.2699999999999534
2468,-0.24,0.07,0.08000000000004093,0.010000000000019327,0.0,0.18999999999994088,0.029999999999915872,-0.3500000000000796,0.1500000000000341,0.0,0.15999999999996817,0.2699999999998397
1196,0.01999999999999999,-0.21000000000000002,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1197,0.01999999999999999,-0.21999999999999997,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1199,0.01999999999999999,-0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1198,0.01999999999999999,-0.22999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1195,0.01999999999999999,-0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1240,0.010000000000000009,-0.15000000000000002,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1194,0.01999999999999999,-0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1244,0.010000000000000009,-0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1139,0.03,-0.14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1140,0.03,-0.15000000000000002,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1241,0.010000000000000009,-0.15999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1242,0.010000000000000009,-0.16999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1243,0.010000000000000009,-0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1141,0.03,-0.15999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1142,0.03,-0.16999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1143,0.03,-0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1144,0.03,-0.19,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1145,0.03,-0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1146,0.03,-0.21000000000000002,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1147,0.03,-0.21999999999999997,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1193,0.01999999999999999,-0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1149,0.03,-0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1148,0.03,-0.22999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1248,0.010000000000000009,-0.22999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1239,0.010000000000000009,-0.14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1192,0.01999999999999999,-0.16999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1191,0.01999999999999999,-0.15999999999999998,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1190,0.01999999999999999,-0.15000000000000002,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1189,0.01999999999999999,-0.14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1188,0.01999999999999999,-0.13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1249,0.010000000000000009,-0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1246,0.010000000000000009,-0.21000000000000002,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1247,0.010000000000000009,-0.21999999999999997,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1138,0.03,-0.13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1245,0.010000000000000009,-0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1238,0.010000000000000009,-0.13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2424,-0.22999999999999998,0.010000000000000009,0.0700000000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000002274,0.060000000000002274,0.2300000000000466
2324,-0.21000000000000002,0.010000000000000009,0.0700000000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000002274,0.060000000000002274,0.2300000000000466
2474,-0.24,0.010000000000000009,0.0700000000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000002274,0.060000000000002274,0.2300000000000466
2374,-0.21999999999999997,0.010000000000000009,0.0700000000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000002274,0.060000000000002274,0.2300000000000466
2473,-0.24,0.01999999999999999,0.0700000000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000002274,0.060000000000002274,0.2300000000000466
1929,-0.13,-0.03999999999999998,0.0,0.01999999999998181,0.0,0.0,0.0,0.0,0.0,0.10000000000002274,0.11000000000001364,0.2300000000000182
1978,-0.14,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000002274,0.11000000000001364,0.21000000000003638
