,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
604,0.13,0.21,0.0,0.0,0.3499999999999659,0.0,0.18000000000000682,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.38999999999995794
524,0.15,0.010000000000000009,0.0,0.0,0.4299999999999784,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.38999999999995794
576,0.14,-0.010000000000000009,0.0,0.0,0.4699999999999136,0.0,0.10000000000002274,0.03999999999999204,0.0,0.0,-0.22000000000002728,0.0,0.3899999999999011
660,0.12,0.15,0.0,-0.30000000000001137,0.48999999999995225,0.11000000000001364,0.18000000000000682,0.03999999999999204,0.0,0.0,-0.1300000000000523,0.0,0.3899999999999011
554,0.14,0.21,0.0,0.0,0.339999999999975,0.0,0.18000000000000682,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.37999999999996703
424,0.16999999999999998,0.010000000000000009,0.0,0.0,0.4199999999999875,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.37999999999996703
474,0.16,0.010000000000000009,0.0,0.0,0.4199999999999875,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.37999999999996703
760,0.1,0.15,0.0,-0.21000000000000796,0.7799999999999443,0.11000000000001364,0.18000000000000682,0.03999999999999204,-0.009999999999934062,-0.029999999999972715,-0.3100000000000591,-0.17000000000001592,0.37999999999996703
582,0.14,-0.07,0.0,0.0,-0.950000000000017,0.0,0.3199999999999932,0.5,0.0,0.0,0.5099999999999909,0.0,0.37999999999996703
374,0.18,0.010000000000000009,0.0,0.0,0.4199999999999875,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.37999999999996703
798,0.1,-0.22999999999999998,0.0,1.6400000000000148,-3.180000000000007,0.9800000000000182,0.15999999999996817,1.1799999999999784,0.7599999999999909,0.0,1.0699999999999932,-2.240000000000009,0.3699999999999477
799,0.1,-0.24,0.0,1.6400000000000148,-3.180000000000007,0.9800000000000182,0.15999999999996817,1.1799999999999784,0.7599999999999909,0.0,1.0699999999999932,-2.240000000000009,0.3699999999999477
797,0.1,-0.21999999999999997,0.0,1.6400000000000148,-3.180000000000007,0.9800000000000182,0.15999999999996817,1.1799999999999784,0.7599999999999909,0.0,1.0699999999999932,-2.240000000000009,0.3699999999999477
796,0.1,-0.21000000000000002,0.0,1.6400000000000148,-3.180000000000007,0.9800000000000182,0.15999999999996817,1.1799999999999784,0.7599999999999909,0.0,1.0699999999999932,-2.240000000000009,0.3699999999999477
701,0.10999999999999999,0.24,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.040000000000020464,0.0,0.33999999999994657
700,0.10999999999999999,0.25,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.040000000000020464,0.0,0.33999999999994657
750,0.1,0.25,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.040000000000020464,0.0,0.33999999999994657
650,0.12,0.25,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.040000000000020464,0.0,0.33999999999994657
651,0.12,0.24,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.040000000000020464,0.0,0.33999999999994657
800,0.09,0.25,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.040000000000020464,0.0,0.33999999999994657
712,0.10999999999999999,0.13,0.0,-0.30000000000001137,0.7799999999999443,0.030000000000001137,0.2599999999999909,0.03999999999999204,-0.009999999999934062,0.0,-0.3100000000000591,-0.17000000000001592,0.3199999999999079
523,0.15,0.01999999999999999,0.0,0.0,0.3499999999999943,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999997385
519,0.15,0.06,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
507,0.15,0.18,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
522,0.15,0.03,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
521,0.15,0.04000000000000001,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
520,0.15,0.04999999999999999,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
518,0.15,0.07,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
505,0.15,0.2,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
516,0.15,0.09,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
506,0.15,0.19,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
508,0.15,0.16999999999999998,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
509,0.15,0.16,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
510,0.15,0.15,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
511,0.15,0.14,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
512,0.15,0.13,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
513,0.15,0.12,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
514,0.15,0.10999999999999999,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
517,0.15,0.07999999999999999,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
515,0.15,0.1,0.0,0.0,0.3499999999999659,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.30999999999994543
632,0.13,-0.07,0.0,0.0,-0.950000000000017,0.0,0.3199999999999932,0.5,0.0,0.0,0.4300000000000068,0.0,0.29999999999998295
370,0.18,0.04999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
369,0.18,0.06,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
358,0.18,0.16999999999999998,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
368,0.18,0.07,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
367,0.18,0.07999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
601,0.13,0.24,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
600,0.13,0.25,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
553,0.14,0.22,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
552,0.14,0.23,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
551,0.14,0.24,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
550,0.14,0.25,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
350,0.18,0.25,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
351,0.18,0.24,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
352,0.18,0.23,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
353,0.18,0.22,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
354,0.18,0.21,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
355,0.18,0.2,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
356,0.18,0.19,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
357,0.18,0.18,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
372,0.18,0.03,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
359,0.18,0.16,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
360,0.18,0.15,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
361,0.18,0.14,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
362,0.18,0.13,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
363,0.18,0.12,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
364,0.18,0.10999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
365,0.18,0.1,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
366,0.18,0.09,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
371,0.18,0.04000000000000001,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
451,0.16,0.24,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
373,0.18,0.01999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
422,0.16999999999999998,0.03,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
467,0.16,0.07999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
465,0.16,0.1,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
412,0.16999999999999998,0.13,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
413,0.16999999999999998,0.12,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
414,0.16999999999999998,0.10999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
415,0.16999999999999998,0.1,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
416,0.16999999999999998,0.09,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
417,0.16999999999999998,0.07999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
418,0.16999999999999998,0.07,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
419,0.16999999999999998,0.06,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
420,0.16999999999999998,0.04999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
421,0.16999999999999998,0.04000000000000001,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
423,0.16999999999999998,0.01999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
469,0.16,0.06,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
464,0.16,0.10999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
463,0.16,0.12,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
462,0.16,0.13,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
461,0.16,0.14,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
460,0.16,0.15,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
459,0.16,0.16,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
458,0.16,0.16999999999999998,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
457,0.16,0.18,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
456,0.16,0.19,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
455,0.16,0.2,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
454,0.16,0.21,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
453,0.16,0.22,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
468,0.16,0.07,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
466,0.16,0.09,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
470,0.16,0.04999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
406,0.16999999999999998,0.19,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
450,0.16,0.25,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
504,0.15,0.21,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
400,0.16999999999999998,0.25,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
401,0.16999999999999998,0.24,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
402,0.16999999999999998,0.23,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
503,0.15,0.22,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
502,0.15,0.23,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
501,0.15,0.24,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
403,0.16999999999999998,0.22,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
404,0.16999999999999998,0.21,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
411,0.16999999999999998,0.14,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
405,0.16999999999999998,0.2,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
452,0.16,0.23,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
407,0.16999999999999998,0.18,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
473,0.16,0.01999999999999999,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
410,0.16999999999999998,0.15,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
409,0.16999999999999998,0.16,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
500,0.15,0.25,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
471,0.16,0.04000000000000001,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
408,0.16999999999999998,0.16999999999999998,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
472,0.16,0.03,0.0,0.0,0.339999999999975,0.0,0.0,0.0,0.0,0.0,-0.040000000000020464,0.0,0.2999999999999545
710,0.10999999999999999,0.15,0.0,-0.30000000000001137,0.7799999999999443,0.11000000000001364,0.18000000000000682,0.03999999999999204,-0.029999999999972715,0.0,-0.3100000000000591,-0.17000000000001592,0.2999999999998977
525,0.15,0.0,0.0,0.0,0.46999999999997044,0.0,0.0,0.0,0.0,0.0,-0.18000000000000682,0.0,0.2899999999999636
854,0.07999999999999999,0.21,0.0,-0.30000000000001137,0.3499999999999659,0.0,0.18000000000000682,0.03999999999999204,0.0,0.0,0.019999999999924967,0.0,0.28999999999987836
375,0.18,0.0,0.0,0.0,0.45999999999997954,0.0,0.0,0.0,0.0,0.0,-0.18000000000000682,0.0,0.2799999999999727
425,0.16999999999999998,0.0,0.0,0.0,0.45999999999997954,0.0,0.0,0.0,0.0,0.0,-0.18000000000000682,0.0,0.2799999999999727
475,0.16,0.0,0.0,0.0,0.45999999999997954,0.0,0.0,0.0,0.0,0.0,-0.18000000000000682,0.0,0.2799999999999727
758,0.1,0.16999999999999998,0.0,-0.09000000000000341,0.48999999999995225,0.11000000000001364,0.18000000000000682,0.03999999999999204,0.0,0.0,-0.3100000000000591,-0.17000000000001592,0.2499999999998863
1089,0.04000000000000001,-0.14,0.10999999999998522,-0.21999999999999886,-2.75,-0.620000000000033,4.5,1.620000000000033,-2.2600000000000477,-1.829999999999984,-1.7699999999999818,3.4500000000000455,0.2300000000000182
1090,0.04000000000000001,-0.15000000000000002,0.10999999999998522,-0.21999999999999886,-2.75,-0.620000000000033,4.5,1.620000000000033,-2.2600000000000477,-1.829999999999984,-1.7699999999999818,3.4500000000000455,0.2300000000000182
900,0.07,0.25,0.0,0.0,0.3499999999999659,0.0,0.0,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.20999999999995111
801,0.09,0.24,0.0,0.0,0.3499999999999659,0.0,0.0,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.20999999999995111
850,0.07999999999999999,0.25,0.0,0.0,0.3499999999999659,0.0,0.0,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.20999999999995111
603,0.13,0.22,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.1999999999999602
702,0.10999999999999999,0.23,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.1999999999999602
602,0.13,0.23,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.1999999999999602
653,0.12,0.22,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.1999999999999602
652,0.12,0.23,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.1999999999999602
751,0.1,0.24,0.0,0.0,0.339999999999975,0.0,0.0,0.03999999999999204,0.0,0.0,-0.18000000000000682,0.0,0.1999999999999602
1148,0.03,-0.22999999999999998,0.030000000000001137,-0.8599999999999852,-1.1500000000000057,0.3199999999999932,3.909999999999968,1.420000000000016,-2.5100000000000477,-1.5699999999999932,-1.1100000000000136,1.7100000000000364,0.1899999999999693
716,0.10999999999999999,0.09,0.0,-0.7299999999999898,0.7799999999999727,0.22999999999998977,0.36000000000001364,0.03999999999999204,-0.009999999999934062,0.0,-0.3100000000000591,-0.17000000000001592,0.1899999999999693
717,0.10999999999999999,0.07999999999999999,0.0,-0.7299999999999898,0.7799999999999727,0.22999999999998977,0.36000000000001364,0.03999999999999204,-0.009999999999934062,0.0,-0.3100000000000591,-0.17000000000001592,0.1899999999999693
1149,0.03,-0.24,0.030000000000001137,-0.8599999999999852,-1.1500000000000057,0.3199999999999932,3.909999999999968,1.420000000000016,-2.5100000000000477,-1.5699999999999932,-1.1100000000000136,1.7100000000000364,0.1899999999999693
1147,0.03,-0.21999999999999997,0.030000000000001137,-0.8599999999999852,-1.1500000000000057,0.3199999999999932,3.909999999999968,1.420000000000016,-2.5100000000000477,-1.5699999999999932,-1.1100000000000136,1.7100000000000364,0.1899999999999693
1146,0.03,-0.21000000000000002,0.030000000000001137,-0.8599999999999852,-1.1500000000000057,0.3199999999999932,3.909999999999968,1.420000000000016,-2.5100000000000477,-1.5699999999999932,-1.1100000000000136,1.7100000000000364,0.1899999999999693
1187,0.01999999999999999,-0.12,0.12000000000000455,-0.8400000000000034,-0.1699999999999875,0.4899999999999807,3.909999999999968,2.1300000000000807,-2.859999999999957,-1.509999999999991,-4.150000000000034,3.0400000000000205,0.16000000000008185
643,0.13,-0.18,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,1.4800000000000182,0.0,0.14000000000001478
734,0.10999999999999999,-0.09000000000000002,0.0,2.8700000000000045,-2.8100000000000307,0.2400000000000091,0.15999999999996817,0.5,0.7599999999999909,0.0,-0.6399999999999295,-0.9399999999999977,0.14000000000001478
642,0.13,-0.16999999999999998,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,1.4800000000000182,0.0,0.14000000000001478
641,0.13,-0.15999999999999998,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,1.4800000000000182,0.0,0.14000000000001478
644,0.13,-0.19,0.0,0.0,-1.3400000000000034,0.0,0.0,0.0,0.0,0.0,1.4800000000000182,0.0,0.14000000000001478
