date,action_type, fitness, price, sahre, value, status
2023-04-04 15:21:21.006000,buy,"{'date': Timestamp('2023-04-04 15:21:18.721000-0400', tz='America/New_York'), 'accum': -0.028944568033250392, 'l': 2}",191.45,4,765.8,done

2023-04-04 15:24:21.568000,sell,"{'date': Timestamp('2023-04-04 15:24:20.096000-0400', tz='America/New_York'), 'accum': 0.03135809360192815, 'l': 3}",191.3602,-4.0,-765.4408,done

2023-04-04 15:32:32.397000,buy,"{'date': Timestamp('2023-04-04 15:32:23.656000-0400', tz='America/New_York'), 'accum': -0.3061425720606529, 'l': 8}",191.35,4,765.4,done

2023-04-04 15:37:27.149000,sell,"{'date': Timestamp('2023-04-04 15:37:25.429000-0400', tz='America/New_York'), 'accum': 0.1104016043817128, 'l': 5}",191.09,-4.0,-764.36,done

2023-04-04 15:40:27.379000,buy,"{'date': Timestamp('2023-04-04 15:40:25.919000-0400', tz='America/New_York'), 'accum': -0.08259482223773595, 'l': 3}",191.243,4,764.972,done

2023-04-04 15:45:29.046000,sell,"{'date': Timestamp('2023-04-04 15:45:27.035000-0400', tz='America/New_York'), 'accum': 0.22851683630572425, 'l': 5}",191.3388,-4.0,-765.3552,done

2023-04-04 15:49:37.934000,buy,"{'date': Timestamp('2023-04-04 15:49:28.412000-0400', tz='America/New_York'), 'accum': -0.14157795263168288, 'l': 4}",191.46,4,765.84,done

2023-04-04 16:00:38.920000,sell,"{'date': Timestamp('2023-04-04 15:58:29.778000-0400', tz='America/New_York'), 'accum': 0.6117055836266051, 'l': 9}",192.5304,-4.0,-770.1216,done

2023-04-05 09:29:36.357000,sell,"{'date': Timestamp('2023-04-05 09:29:35.216000-0400', tz='America/New_York'), 'accum': 1.007149185603689, 'l': 12}",190.52,0,0,done

2023-04-05 10:03:17.187000,sell,"{'date': Timestamp('2023-04-05 09:50:01.552000-0400', tz='America/New_York'), 'accum': 1.2661771142189644, 'l': 12}",188.12,0,0,done

2023-04-05 10:06:37.372000,buy,"{'date': Timestamp('2023-04-05 09:51:02.169000-0400', tz='America/New_York'), 'accum': -0.036036579125542784, 'l': 1}",188.3293,5,941.6465,done

2023-04-05 10:10:47.768000,sell,"{'date': Timestamp('2023-04-05 09:52:02.226000-0400', tz='America/New_York'), 'accum': 0.010271641436509077, 'l': 1}",187.7585,-5.0,-938.7925,done

2023-04-05 10:18:24.533000,sell,"{'date': Timestamp('2023-04-05 10:18:00-0400', tz='America/New_York'), 'accum': 0.4062626153417662, 'l': 10}",187.63499450683594,0,0,done

2023-04-05 10:23:17.096000,buy,"{'date': Timestamp('2023-04-05 10:22:00.777000-0400', tz='America/New_York'), 'accum': -0.26912926008690885, 'l': 4}",187.55,5,937.75,done

2023-04-05 10:31:30.794000,sell,"{'date': Timestamp('2023-04-05 10:27:00.797000-0400', tz='America/New_York'), 'accum': 0.41151668142095066, 'l': 5}",187.87,-5.0,-939.35,done

2023-04-05 10:36:21.438000,buy,"{'date': Timestamp('2023-04-05 10:32:01.434000-0400', tz='America/New_York'), 'accum': -0.43390004933772786, 'l': 5}",187.5014,5,937.507,done

2023-04-05 10:37:00.666000,sell,"{'date': Timestamp('2023-04-05 10:33:01.661000-0400', tz='America/New_York'), 'accum': 0.002454549171091683, 'l': 1}",187.2842,-5.0,-936.421,done

2023-04-05 10:37:49.315000,buy,"{'date': Timestamp('2023-04-05 10:34:01.714000-0400', tz='America/New_York'), 'accum': -0.024990637570787497, 'l': 1}",187.6499,5,938.2495,done

2023-04-05 10:42:59.935000,sell,"{'date': Timestamp('2023-04-05 10:40:02.643000-0400', tz='America/New_York'), 'accum': 0.30850286901257246, 'l': 6}",187.6682,-5.0,-938.3410000000001,done

2023-04-05 10:45:05.110000,buy,"{'date': Timestamp('2023-04-05 10:42:03.229000-0400', tz='America/New_York'), 'accum': -0.051814036597921824, 'l': 2}",187.7722,5,938.861,done

2023-04-05 10:46:03.193000,sell,"{'date': Timestamp('2023-04-05 10:43:03.580000-0400', tz='America/New_York'), 'accum': 0.0038184672133844168, 'l': 1}",187.48,-5.0,-937.4,done

2023-04-05 10:55:57.772000,buy,"{'date': Timestamp('2023-04-05 10:49:04.820000-0400', tz='America/New_York'), 'accum': -0.6548068754965815, 'l': 6}",186.76,5,933.8,done

2023-04-05 10:59:47.428000,sell,"{'date': Timestamp('2023-04-05 10:52:05.208000-0400', tz='America/New_York'), 'accum': 0.09960634534316004, 'l': 3}",186.11,-5.0,-930.5500000000001,done

2023-04-05 11:02:51.189000,buy,"{'date': Timestamp('2023-04-05 10:55:05.373000-0400', tz='America/New_York'), 'accum': -0.06944635980915065, 'l': 3}",186.11,5,930.5500000000001,done

2023-04-05 11:03:38.767000,buy,"{'date': Timestamp('2023-04-05 11:03:00-0400', tz='America/New_York'), 'accum': -0.6488898946082154, 'l': 7}",184.40499877929688,0,0,done

2023-04-05 11:26:01.974000,sell,"{'date': Timestamp('2023-04-05 11:26:00.629000-0400', tz='America/New_York'), 'accum': 0.5111791627558527, 'l': 11}",184.9842,-5.0,-924.9209999999999,done

2023-04-05 11:31:33.245000,buy,"{'date': Timestamp('2023-04-05 11:30:02.602000-0400', tz='America/New_York'), 'accum': -0.29081347650153533, 'l': 4}",184.87,5,924.35,done

2023-04-05 11:35:20.110000,sell,"{'date': Timestamp('2023-04-05 11:35:05.789000-0400', tz='America/New_York'), 'accum': 0.24772618412613895, 'l': 5}",185.08,-5.0,-925.4000000000001,done

2023-04-05 11:45:06.004000,buy,"{'date': Timestamp('2023-04-05 11:45:00.085000-0400', tz='America/New_York'), 'accum': -0.5292488521376167, 'l': 10}",184.7905,5,923.9525000000001,done

2023-04-05 11:47:10.361000,buy,"{'date': Timestamp('2023-04-05 11:47:00-0400', tz='America/New_York'), 'accum': -0.017137031347907103, 'l': 2}",184.58999633789062,0,0,done

2023-04-05 11:53:17.735000,sell,"{'date': Timestamp('2023-04-05 11:52:01.580000-0400', tz='America/New_York'), 'accum': 0.28429422348234146, 'l': 5}",184.62,-5.0,-923.1,done

2023-04-05 11:59:36.696000,buy,"{'date': Timestamp('2023-04-05 11:57:02.235000-0400', tz='America/New_York'), 'accum': -0.16228659821659663, 'l': 5}",184.712,5,923.56,done

2023-04-05 12:13:09.224000,sell,"{'date': Timestamp('2023-04-05 12:13:00.392000-0400', tz='America/New_York'), 'accum': 0.17047123371232575, 'l': 3}",184.19,-5.0,-920.95,done

2023-04-05 12:19:11.701000,buy,"{'date': Timestamp('2023-04-05 12:18:01.478000-0400', tz='America/New_York'), 'accum': -0.13746519994593537, 'l': 5}",184.26,5,921.3,done

2023-04-05 12:26:18.298000,sell,"{'date': Timestamp('2023-04-05 12:26:03.353000-0400', tz='America/New_York'), 'accum': 0.4258936282054592, 'l': 8}",184.36,-5.0,-921.8000000000001,done

2023-04-05 12:27:11.273000,buy,"{'date': Timestamp('2023-04-05 12:27:03.381000-0400', tz='America/New_York'), 'accum': -0.02491798270873307, 'l': 1}",184.69,5,923.45,done

2023-04-05 12:30:54.603000,sell,"{'date': Timestamp('2023-04-05 12:30:05.398000-0400', tz='America/New_York'), 'accum': 0.03247170719540003, 'l': 3}",184.68,-5.0,-923.4000000000001,done

2023-04-05 12:34:10.036000,buy,"{'date': Timestamp('2023-04-05 12:34:07.210000-0400', tz='America/New_York'), 'accum': -0.0982969026271216, 'l': 4}",184.82,5,924.0999999999999,done

2023-04-05 12:40:09.583000,sell,"{'date': Timestamp('2023-04-05 12:40:08.519000-0400', tz='America/New_York'), 'accum': 0.10838508620542578, 'l': 6}",184.8385,-5.0,-924.1925000000001,done

2023-04-05 12:42:10.481000,buy,"{'date': Timestamp('2023-04-05 12:42:09.482000-0400', tz='America/New_York'), 'accum': -0.02530502182418541, 'l': 2}",185.095,5,925.475,done

2023-04-05 12:53:25.237000,buy,"{'date': Timestamp('2023-04-05 12:53:00.504000-0400', tz='America/New_York'), 'accum': -0.21303694049106897, 'l': 7}",185.33,0,0,done

2023-04-05 12:58:03.400000,sell,"{'date': Timestamp('2023-04-05 12:58:01.869000-0400', tz='America/New_York'), 'accum': 0.22828865192668835, 'l': 5}",185.57,-5.0,-927.8499999999999,done

2023-04-05 13:06:05.176000,buy,"{'date': Timestamp('2023-04-05 13:06:04.552000-0400', tz='America/New_York'), 'accum': -0.453040732695667, 'l': 8}",185.33,5,926.6500000000001,done

2023-04-05 13:14:11.497000,sell,"{'date': Timestamp('2023-04-05 13:14:07.058000-0400', tz='America/New_York'), 'accum': 0.3713349374423595, 'l': 8}",185.6592,-5.0,-928.296,done

2023-04-05 13:21:02.822000,sell,"{'date': Timestamp('2023-04-05 13:21:02.013000-0400', tz='America/New_York'), 'accum': 0.12560908742132862, 'l': 7}",186.13,0,0,done

2023-04-05 13:26:05.415000,buy,"{'date': Timestamp('2023-04-05 13:26:04.494000-0400', tz='America/New_York'), 'accum': -0.26767212531554707, 'l': 5}",186.24,5.1,949.824,done

2023-04-05 13:27:06.866000,sell,"{'date': Timestamp('2023-04-05 13:27:05.579000-0400', tz='America/New_York'), 'accum': 0.019855162184780915, 'l': 1}",186.0755,-5.1,-948.98505,done

2023-04-05 13:33:05.397000,buy,"{'date': Timestamp('2023-04-05 13:33:00.384000-0400', tz='America/New_York'), 'accum': -0.22736963739101587, 'l': 7}",185.9299,5.101669231253287,948.5528500000005,done

2023-04-05 13:34:02.135000,sell,"{'date': Timestamp('2023-04-05 13:34:00.665000-0400', tz='America/New_York'), 'accum': 0.019169736974341434, 'l': 1}",185.6586,-5.101669231253287,-947.1687671375615,done

2023-04-05 13:38:02.614000,buy,"{'date': Timestamp('2023-04-05 13:38:01.379000-0400', tz='America/New_York'), 'accum': -0.10281969088884639, 'l': 4}",185.78,5.098335488952317,947.1687671375615,done

2023-04-05 13:48:05.908000,sell,"{'date': Timestamp('2023-04-05 13:48:04.493000-0400', tz='America/New_York'), 'accum': 0.35051233064800275, 'l': 10}",185.87,-5.098335488952317,-947.6276173315673,done

2023-04-05 13:51:06.115000,buy,"{'date': Timestamp('2023-04-05 13:51:05.211000-0400', tz='America/New_York'), 'accum': -0.07022947483708497, 'l': 3}",186.1094,5.0917772951369855,947.6276173315673,done

2023-04-05 13:55:07.317000,sell,"{'date': Timestamp('2023-04-05 13:55:06.055000-0400', tz='America/New_York'), 'accum': 0.14400801563404583, 'l': 4}",186.05,-5.0917772951369855,-947.3251657602362,done

2023-04-05 13:56:07.296000,buy,"{'date': Timestamp('2023-04-05 13:56:06.485000-0400', tz='America/New_York'), 'accum': -0.015588716831222732, 'l': 1}",186.2817,5.085444065414028,947.3251657602364,done

2023-04-05 14:02:08.863000,sell,"{'date': Timestamp('2023-04-05 14:02:08.458000-0400', tz='America/New_York'), 'accum': 0.1503938548574711, 'l': 6}",186.51,-5.085444065414028,-948.4861726403702,done

2023-04-05 14:05:10.450000,buy,"{'date': Timestamp('2023-04-05 14:05:09.796000-0400', tz='America/New_York'), 'accum': -0.0728208380808329, 'l': 3}",186.7392,5.079202291968532,948.4861726403701,done

2023-04-05 14:09:12.495000,sell,"{'date': Timestamp('2023-04-05 14:09:11.125000-0400', tz='America/New_York'), 'accum': 0.055825278756886934, 'l': 4}",186.72,-5.079202291968532,-948.3886519563642,done

2023-04-05 14:15:14.610000,buy,"{'date': Timestamp('2023-04-05 14:15:13.372000-0400', tz='America/New_York'), 'accum': -0.42811891048456563, 'l': 6}",186.61,5.082196302215124,948.3886519563644,done

2023-04-05 14:27:03.145000,buy,"{'date': Timestamp('2023-04-05 14:27:01.511000-0400', tz='America/New_York'), 'accum': -0.2826632949548927, 'l': 8}",186.17,0,0,done

2023-04-05 14:29:13.834000,sell,"{'date': Timestamp('2023-04-05 14:29:01.984000-0400', tz='America/New_York'), 'accum': 0.035509766271625345, 'l': 2}",185.7609,-5.082196302215124,-944.0733590761533,done

2023-04-05 14:31:06.814000,buy,"{'date': Timestamp('2023-04-05 14:31:02.509000-0400', tz='America/New_York'), 'accum': -0.092364942317513, 'l': 2}",185.9099,5.078123107355516,944.0733590761532,done

2023-04-05 14:41:11.394000,sell,"{'date': Timestamp('2023-04-05 14:41:04.847000-0400', tz='America/New_York'), 'accum': 0.5405219299755016, 'l': 10}",186.25,-5.078123107355516,-945.8004287449648,done

2023-04-05 14:47:08.156000,buy,"{'date': Timestamp('2023-04-05 14:47:06.528000-0400', tz='America/New_York'), 'accum': -0.20128442021453946, 'l': 6}",186.29,5.077032737908449,945.800428744965,done

2023-04-05 14:54:12.558000,sell,"{'date': Timestamp('2023-04-05 14:54:08.617000-0400', tz='America/New_York'), 'accum': 0.11146660557430522, 'l': 7}",186.11,-5.077032737908449,-944.8865628521415,done

2023-04-05 14:59:09.983000,buy,"{'date': Timestamp('2023-04-05 14:59:09.488000-0400', tz='America/New_York'), 'accum': -0.34607087241725026, 'l': 5}",186.0,5.080035284151298,944.8865628521414,done

2023-04-05 15:02:54.734000,sell,"{'date': Timestamp('2023-04-05 15:02:10.399000-0400', tz='America/New_York'), 'accum': 0.04440494354293497, 'l': 3}",185.5701,-5.080035284151298,-942.7026556834847,done

2023-04-05 15:05:12.294000,buy,"{'date': Timestamp('2023-04-05 15:05:10.912000-0400', tz='America/New_York'), 'accum': -0.16196346599626543, 'l': 3}",185.7,5.076481721505034,942.7026556834847,done

2023-04-05 15:08:25.636000,sell,"{'date': Timestamp('2023-04-05 15:08:12.143000-0400', tz='America/New_York'), 'accum': 0.07446866405262159, 'l': 3}",185.26,-5.076481721505034,-940.4690037260225,done

2023-04-05 15:13:18.400000,buy,"{'date': Timestamp('2023-04-05 15:13:13.036000-0400', tz='America/New_York'), 'accum': -0.17084935839374307, 'l': 5}",185.0185,5.083107925564322,940.4690037260225,done

2023-04-05 15:30:22.855000,sell,"{'date': Timestamp('2023-04-05 15:30:17.585000-0400', tz='America/New_York'), 'accum': 0.6997262053953468, 'l': 17}",185.52,-5.083107925564322,-943.0181823506931,done

2023-04-05 15:35:29.907000,buy,"{'date': Timestamp('2023-04-05 15:35:18.332000-0400', tz='America/New_York'), 'accum': -0.2715275617305987, 'l': 5}",185.8445,5.074232395097477,943.0181823506931,done

2023-04-05 15:40:20.528000,sell,"{'date': Timestamp('2023-04-05 15:40:19.301000-0400', tz='America/New_York'), 'accum': 0.22668174481454717, 'l': 5}",185.65,-5.074232395097477,-942.0312441498465,done

2023-04-05 15:42:21.252000,buy,"{'date': Timestamp('2023-04-05 15:42:20.566000-0400', tz='America/New_York'), 'accum': -0.08475087463732078, 'l': 2}",185.93,5.066590889850193,942.0312441498464,done

2023-04-05 15:46:52.910000,sell,"{'date': Timestamp('2023-04-05 15:46:21.780000-0400', tz='America/New_York'), 'accum': 0.16387422090030773, 'l': 4}",186.05,-5.066590889850193,-942.6392350566285,done

2023-04-05 15:48:23.985000,buy,"{'date': Timestamp('2023-04-05 15:48:22.856000-0400', tz='America/New_York'), 'accum': -0.023528681353761974, 'l': 2}",186.2601,5.060875813212967,942.6392350566286,done

2023-04-05 15:49:32.203000,sell,"{'date': Timestamp('2023-04-05 15:49:23.320000-0400', tz='America/New_York'), 'accum': 0.0019291774374192716, 'l': 1}",186.02,-5.060875813212967,-941.4241187738762,done

2023-04-05 15:54:32.167000,buy,"{'date': Timestamp('2023-04-05 15:54:26.825000-0400', tz='America/New_York'), 'accum': -0.2236693207244968, 'l': 5}",186.135,5.057749046519334,941.4241187738762,done

2023-04-05 15:57:06.915000,sell,"{'date': Timestamp('2023-04-05 15:56:27.156000-0400', tz='America/New_York'), 'accum': 0.022869777929463646, 'l': 2}",186.02,-5.057749046519334,-940.8424776335266,done

2023-04-06 09:55:14.564000,sell,"{'date': Timestamp('2023-04-06 09:54:00.213000-0400', tz='America/New_York'), 'accum': 3.1944792223274305, 'l': 18}",180.9292,0,0,done

2023-04-06 09:59:19.181000,buy,"{'date': Timestamp('2023-04-06 09:58:00.055000-0400', tz='America/New_York'), 'accum': -0.5155025416739536, 'l': 5}",181.11,5.194867636428285,940.8424776335268,done

2023-04-06 10:05:46.232000,sell,"{'date': Timestamp('2023-04-06 10:03:59.524000-0400', tz='America/New_York'), 'accum': 1.298382117803507, 'l': 7}",182.75,-5.194867636428285,-949.362060557269,done

2023-04-06 10:11:01.471000,buy,"{'date': Timestamp('2023-04-06 10:05:59.879000-0400', tz='America/New_York'), 'accum': -0.08901311770528109, 'l': 2}",183.54,5.172507685285328,949.3620605572689,done

2023-04-06 10:13:10.838000,sell,"{'date': Timestamp('2023-04-06 10:13:00-0400', tz='America/New_York'), 'accum': 0.12508745153384948, 'l': 2}",184.4698944091797,-5.172507685285328,-954.1719465352548,done

2023-04-06 10:22:02.361000,buy,"{'date': Timestamp('2023-04-06 10:21:29.488000-0400', tz='America/New_York'), 'accum': -1.3561129381865453, 'l': 11}",183.67,5.195034281783933,954.1719465352548,done

2023-04-06 10:25:20.149000,sell,"{'date': Timestamp('2023-04-06 10:23:48.880000-0400', tz='America/New_York'), 'accum': 0.4797709298746586, 'l': 15}",184.0599,-5.195034281783933,-956.1974904017225,done

2023-04-06 10:26:13.896000,buy,"{'date': Timestamp('2023-04-06 10:24:15.467000-0400', tz='America/New_York'), 'accum': -0.1327161681410357, 'l': 6}",184.14,5.192774467262532,956.1974904017226,done

2023-04-06 10:26:34.543000,sell,"{'date': Timestamp('2023-04-06 10:24:25.502000-0400', tz='America/New_York'), 'accum': 0.017172376485132045, 'l': 2}",184.13,-5.192774467262532,-956.1455626570499,done

2023-04-06 10:26:50.668000,buy,"{'date': Timestamp('2023-04-06 10:24:37.744000-0400', tz='America/New_York'), 'accum': -0.00021443290494355116, 'l': 1}",184.2099,5.190522130770658,956.1455626570498,done

2023-04-06 10:27:10.545000,sell,"{'date': Timestamp('2023-04-06 10:24:55.618000-0400', tz='America/New_York'), 'accum': 0.009655257609892796, 'l': 2}",184.1599,-5.190522130770658,-955.8860365505112,done

2023-04-06 10:28:00.347000,buy,"{'date': Timestamp('2023-04-06 10:25:34.372000-0400', tz='America/New_York'), 'accum': -0.14779910065754717, 'l': 5}",184.09,5.192493000980559,955.8860365505112,done

2023-04-06 10:28:58.516000,sell,"{'date': Timestamp('2023-04-06 10:26:04.480000-0400', tz='America/New_York'), 'accum': 0.19169148913039832, 'l': 7}",184.3,-5.192493000980559,-956.9764600807172,done

2023-04-06 10:29:27.352000,buy,"{'date': Timestamp('2023-04-06 10:26:18.107000-0400', tz='America/New_York'), 'accum': -0.03878990995565215, 'l': 3}",184.46,5.187989049553925,956.9764600807171,done

2023-04-06 10:29:43.533000,sell,"{'date': Timestamp('2023-04-06 10:26:31.404000-0400', tz='America/New_York'), 'accum': 0.010228414981011305, 'l': 2}",184.3614,-5.187989049553925,-956.464924360431,done

2023-04-06 10:30:37.143000,buy,"{'date': Timestamp('2023-04-06 10:27:30.928000-0400', tz='America/New_York'), 'accum': -0.21643129879721984, 'l': 10}",184.25,5.191125776718758,956.4649243604312,done

2023-04-06 10:31:21.372000,sell,"{'date': Timestamp('2023-04-06 10:28:17.301000-0400', tz='America/New_York'), 'accum': 0.11286063608714667, 'l': 5}",184.18,-5.191125776718758,-956.101545556061,done

2023-04-06 10:32:18.847000,buy,"{'date': Timestamp('2023-04-06 10:28:45.925000-0400', tz='America/New_York'), 'accum': -0.18212189428400466, 'l': 7}",184.02,5.195639308532012,956.101545556061,done

2023-04-06 10:32:37.006000,sell,"{'date': Timestamp('2023-04-06 10:29:02.517000-0400', tz='America/New_York'), 'accum': 0.013153974805507097, 'l': 2}",183.85,-5.195639308532012,-955.2182868736104,done

2023-04-06 10:33:19.014000,buy,"{'date': Timestamp('2023-04-06 10:29:32.040000-0400', tz='America/New_York'), 'accum': -0.0595257061100746, 'l': 4}",183.77,5.197901109395496,955.2182868736104,done

2023-04-06 10:34:11.263000,sell,"{'date': Timestamp('2023-04-06 10:30:31.929000-0400', tz='America/New_York'), 'accum': 0.19875749762460249, 'l': 6}",183.8097,-5.197901109395496,-955.4246435476533,done

2023-04-06 10:34:22.934000,buy,"{'date': Timestamp('2023-04-06 10:30:41.733000-0400', tz='America/New_York'), 'accum': -0.014463193734255104, 'l': 1}",184.03,5.191678767307794,955.4246435476533,done

2023-04-06 10:35:16.213000,sell,"{'date': Timestamp('2023-04-06 10:31:17.111000-0400', tz='America/New_York'), 'accum': 0.29508992515464005, 'l': 7}",184.3641,-5.191678767307794,-957.1591834238109,done

2023-04-06 10:36:44.920000,buy,"{'date': Timestamp('2023-04-06 10:32:33.319000-0400', tz='America/New_York'), 'accum': -0.34224232166035023, 'l': 8}",184.23,5.195457761623031,957.1591834238109,done

2023-04-06 10:37:03.474000,sell,"{'date': Timestamp('2023-04-06 10:32:51.697000-0400', tz='America/New_York'), 'accum': 0.013635135399030458, 'l': 1}",184.11,-5.195457761623031,-956.5357284924163,done
