2023-05-05 12:03:12.972000,sell,"{'date': Timestamp('2023-05-05 12:03:11.684000-0400', tz='America/New_York'), 'accum': 0.31073997564863765, 'l': 7}",168.39,-60.00333442323024,-10103.961483527739,done
2023-05-05 12:04:12.872000,buy,"{'date': Timestamp('2023-05-05 12:04:11.515000-0400', tz='America/New_York'), 'accum': -0.0007996647090289868, 'l': 1}",168.4695,59.975019119352396,10103.961483527739,done
2023-05-05 12:05:12.055000,sell,"{'date': Timestamp('2023-05-05 12:05:11.283000-0400', tz='America/New_York'), 'accum': 0.0028932633997980836, 'l': 1}",168.44,-59.975019119352396,-10102.192220463718,done
2023-05-05 12:18:15.449000,buy,"{'date': Timestamp('2023-05-05 12:18:14.394000-0400', tz='America/New_York'), 'accum': -0.6866326846986196, 'l': 13}",167.94,60.15357997179777,10102.192220463718,done
2023-05-05 12:27:18.536000,sell,"{'date': Timestamp('2023-05-05 12:27:17.618000-0400', tz='America/New_York'), 'accum': 0.3504991043114661, 'l': 9}",167.82,-60.15357997179777,-10094.973790867101,done
2023-05-05 12:28:18.536000,buy,"{'date': Timestamp('2023-05-05 12:28:17.232000-0400', tz='America/New_York'), 'accum': -0.015094469725680714, 'l': 1}",167.97,60.099861825725434,10094.973790867101,done
2023-05-05 12:36:56.240000,sell,"{'date': Timestamp('2023-05-05 12:36:55.577000-0400', tz='America/New_York'), 'accum': 0.4337591435275725, 'l': 17}",167.83,-60.099861825725434,-10086.5598102115,done
2023-05-05 12:40:57.500000,buy,"{'date': Timestamp('2023-05-05 12:40:57.340000-0400', tz='America/New_York'), 'accum': -0.09074925297494037, 'l': 4}",168.0699,60.014076346874134,10086.5598102115,done
2023-05-05 12:48:00.023000,sell,"{'date': Timestamp('2023-05-05 12:47:58.654000-0400', tz='America/New_York'), 'accum': 0.2170360576245664, 'l': 7}",168.02,-60.014076346874134,-10083.565107801793,done
2023-05-05 12:58:05.239000,buy,"{'date': Timestamp('2023-05-05 12:58:04.572000-0400', tz='America/New_York'), 'accum': -0.2011202918873415, 'l': 10}",168.1999,59.949887650360026,10083.565107801793,done
2023-05-05 13:09:05.516000,sell,"{'date': Timestamp('2023-05-05 13:09:04.570000-0400', tz='America/New_York'), 'accum': 0.558691257930874, 'l': 11}",168.75,-59.949887650360026,-10116.543540998255,done
2023-05-05 13:12:06.722000,buy,"{'date': Timestamp('2023-05-05 13:12:05.588000-0400', tz='America/New_York'), 'accum': -0.013979013591998046, 'l': 3}",169.0012,59.860779337651174,10116.543540998255,done
2023-05-05 13:14:07.858000,sell,"{'date': Timestamp('2023-05-05 13:14:07.088000-0400', tz='America/New_York'), 'accum': 0.01509233139119917, 'l': 2}",168.92,-59.860779337651174,-10111.682845716035,done
2023-05-05 13:20:09.281000,buy,"{'date': Timestamp('2023-05-05 13:20:08.342000-0400', tz='America/New_York'), 'accum': -0.08796567189178094, 'l': 6}",169.2417,59.74699406656891,10111.682845716035,done
2023-05-05 13:25:09.857000,sell,"{'date': Timestamp('2023-05-05 13:25:09.116000-0400', tz='America/New_York'), 'accum': 0.04454097087619564, 'l': 5}",169.3,-59.74699406656891,-10115.166095470116,done
2023-05-05 13:32:12.483000,buy,"{'date': Timestamp('2023-05-05 13:32:11.623000-0400', tz='America/New_York'), 'accum': -0.21270045962695616, 'l': 7}",169.5,59.67649613846677,10115.166095470116,done
2023-05-05 13:40:13.483000,sell,"{'date': Timestamp('2023-05-05 13:40:11.901000-0400', tz='America/New_York'), 'accum': 0.2573518955283333, 'l': 8}",169.7,-59.67649613846677,-10127.10139469781,done
2023-05-05 14:00:19.123000,buy,"{'date': Timestamp('2023-05-05 14:00:18.050000-0400', tz='America/New_York'), 'accum': -0.495732104135822, 'l': 20}",169.95,59.58871076609479,10127.10139469781,done
2023-05-05 14:09:20.665000,sell,"{'date': Timestamp('2023-05-05 14:09:19.756000-0400', tz='America/New_York'), 'accum': 0.38237416920320766, 'l': 9}",170.31,-59.58871076609479,-10148.553330573604,done
2023-05-05 14:22:23.541000,buy,"{'date': Timestamp('2023-05-05 14:22:23.362000-0400', tz='America/New_York'), 'accum': -0.5324814566942293, 'l': 13}",170.07,59.6728013792768,10148.553330573604,done
2023-05-05 14:29:25.360000,sell,"{'date': Timestamp('2023-05-05 14:29:24.949000-0400', tz='America/New_York'), 'accum': 0.17124069447137585, 'l': 7}",170.0809,-59.6728013792768,-10149.20376410864,done
2023-05-05 14:43:31.756000,buy,"{'date': Timestamp('2023-05-05 14:43:31.145000-0400', tz='America/New_York'), 'accum': -0.1747500195247621, 'l': 14}",169.985,59.70646683006524,10149.20376410864,done
2023-05-05 14:47:31.010000,sell,"{'date': Timestamp('2023-05-05 14:47:30.805000-0400', tz='America/New_York'), 'accum': 0.036974399691714295, 'l': 4}",169.84,-59.70646683006524,-10140.54632641828,done
2023-05-05 14:49:31.128000,buy,"{'date': Timestamp('2023-05-05 14:49:30.494000-0400', tz='America/New_York'), 'accum': -0.011893681148294356, 'l': 2}",170.016,59.644658893388154,10140.54632641828,done
2023-05-05 14:59:33.784000,sell,"{'date': Timestamp('2023-05-05 14:59:33.145000-0400', tz='America/New_York'), 'accum': 0.27143100667770964, 'l': 10}",170.0617,-59.644658893388154,-10143.272087329708,done
2023-05-05 15:07:38.791000,sell,"{'date': Timestamp('2023-05-05 15:07:37.320000-0400', tz='America/New_York'), 'accum': 0.024483906808561166, 'l': 3}",170.14,0,0,done
2023-05-05 15:12:39.136000,sell,"{'date': Timestamp('2023-05-05 15:12:38.281000-0400', tz='America/New_York'), 'accum': 0.0047024454374020135, 'l': 2}",170.1891,0,0,done
2023-05-05 15:20:43.999000,sell,"{'date': Timestamp('2023-05-05 15:20:42.770000-0400', tz='America/New_York'), 'accum': 0.11903514082701167, 'l': 4}",170.0294,0,0,done
2023-05-05 15:33:48.823000,sell,"{'date': Timestamp('2023-05-05 15:33:47.251000-0400', tz='America/New_York'), 'accum': 0.16862246919184845, 'l': 5}",169.895,0,0,done
2023-05-05 15:45:56.218000,sell,"{'date': Timestamp('2023-05-05 15:45:55.543000-0400', tz='America/New_York'), 'accum': 0.07436383244330916, 'l': 8}",169.97,0,0,done
2023-05-05 15:50:56.888000,sell,"{'date': Timestamp('2023-05-05 15:50:55.877000-0400', tz='America/New_York'), 'accum': 0.032391723100416665, 'l': 4}",170.0036,0,0,done
2023-05-05 15:52:57.151000,sell,"{'date': Timestamp('2023-05-05 15:52:56.323000-0400', tz='America/New_York'), 'accum': 0.005080080201938739, 'l': 1}",169.9792,0,0,done
2023-05-05 15:56:00,sell,"{'date': Timestamp('2023-05-05 15:55:57.640000-0400', tz='America/New_York'), 'reason': 'close_market_sell'}",170.015,0,0,done
2023-05-06 09:30:08.142000,buy,"{'date': Timestamp('2023-05-05 19:59:29.869000-0400', tz='America/New_York'), 'accum': -0.0012560064983638073, 'l': 2}",170.0,59.6663063960571,10143.272087329708,done
2023-05-08 09:32:22.313000,buy,"{'date': Timestamp('2023-05-08 09:32:21.015000-0400', tz='America/New_York'), 'accum': -2.209914524608188, 'l': 21}",171.86,58.73951932309497,10094.973790867101,done
2023-05-08 09:34:15.851000,sell,"{'date': Timestamp('2023-05-08 09:34:13.899000-0400', tz='America/New_York'), 'accum': 1.3015843488636494, 'l': 11}",171.64,-58.73951932309497,-10082.05109661602,done
2023-05-08 09:35:17.740000,buy,"{'date': Timestamp('2023-05-08 09:35:15.622000-0400', tz='America/New_York'), 'accum': -0.32191374236828196, 'l': 6}",171.38,58.82863284289894,10082.05109661602,done
2023-05-08 09:37:31.129000,sell,"{'date': Timestamp('2023-05-08 09:37:30.298000-0400', tz='America/New_York'), 'accum': 0.7558225818173855, 'l': 13}",171.31,-58.82863284289894,-10077.933092317018,done
2023-05-08 09:37:42.263000,buy,"{'date': Timestamp('2023-05-08 09:37:39.894000-0400', tz='America/New_York'), 'accum': -0.027648779785846136, 'l': 1}",171.5054,58.76160804451065,10077.933092317018,done
2023-05-08 09:38:04.094000,sell,"{'date': Timestamp('2023-05-08 09:38:02.698000-0400', tz='America/New_York'), 'accum': 0.017890301341272955, 'l': 2}",171.3299,-58.76160804451065,-10067.620430105206,done
2023-05-08 09:38:16.098000,buy,"{'date': Timestamp('2023-05-08 09:38:14.003000-0400', tz='America/New_York'), 'accum': -0.016569321686592284, 'l': 1}",171.64,58.655444127856015,10067.620430105206,done
2023-05-08 09:38:36.177000,sell,"{'date': Timestamp('2023-05-08 09:38:34.669000-0400', tz='America/New_York'), 'accum': 0.09128868873315968, 'l': 2}",171.34,-58.655444127856015,-10050.02379686685,done
2023-05-08 09:38:47.335000,buy,"{'date': Timestamp('2023-05-08 09:38:45.158000-0400', tz='America/New_York'), 'accum': -0.009835281510261789, 'l': 1}",171.4601,58.61435865759351,10050.02379686685,done
2023-05-08 09:38:56.452000,sell,"{'date': Timestamp('2023-05-08 09:38:54.812000-0400', tz='America/New_York'), 'accum': 0.0035755670776832643, 'l': 1}",171.22,-58.61435865759351,-10035.950489353161,done
2023-05-08 09:40:10.930000,buy,"{'date': Timestamp('2023-05-08 09:40:09.296000-0400', tz='America/New_York'), 'accum': -0.1713477550888125, 'l': 5}",171.4493,58.88022751254803,10094.973790867101,done
2023-05-08 09:40:53.151000,sell,"{'date': Timestamp('2023-05-08 09:40:51.222000-0400', tz='America/New_York'), 'accum': 0.18430020185604495, 'l': 4}",171.0,-58.88022751254803,-10068.518904645713,done
2023-05-08 09:41:24.159000,buy,"{'date': Timestamp('2023-05-08 09:41:23.585000-0400', tz='America/New_York'), 'accum': -0.2690305048740123, 'l': 3}",171.29,58.78054121458178,10068.518904645713,done
2023-05-08 09:42:07.246000,sell,"{'date': Timestamp('2023-05-08 09:42:05.568000-0400', tz='America/New_York'), 'accum': 0.13799925160820234, 'l': 4}",171.01,-58.78054121458178,-10052.06035310563,done
2023-05-08 09:42:28.259000,buy,"{'date': Timestamp('2023-05-08 09:42:26.203000-0400', tz='America/New_York'), 'accum': -0.0007403291370243446, 'l': 2}",171.12,58.74275568668554,10052.06035310563,done
2023-05-08 09:43:08.347000,sell,"{'date': Timestamp('2023-05-08 09:43:06.795000-0400', tz='America/New_York'), 'accum': 0.13805645010864154, 'l': 4}",171.06,-58.74275568668554,-10048.53578776443,done
2023-05-08 09:43:18.481000,buy,"{'date': Timestamp('2023-05-08 09:43:16.605000-0400', tz='America/New_York'), 'accum': -0.004675939467066513, 'l': 1}",171.15,58.711865543467304,10048.53578776443,done
2023-05-08 09:43:28.379000,sell,"{'date': Timestamp('2023-05-08 09:43:26.398000-0400', tz='America/New_York'), 'accum': 0.007816642194310627, 'l': 1}",171.045,-58.711865543467304,-10042.371041882365,done
2023-05-08 09:44:50.810000,buy,"{'date': Timestamp('2023-05-08 09:44:48.807000-0400', tz='America/New_York'), 'accum': -0.1539681640660896, 'l': 8}",170.95,58.7444927866766,10042.371041882365,done
2023-05-08 09:45:00.657000,sell,"{'date': Timestamp('2023-05-08 09:44:59.058000-0400', tz='America/New_York'), 'accum': 0.013074131446758869, 'l': 1}",170.835,-58.7444927866766,-10035.615425211898,done
2023-05-08 09:45:41.858000,buy,"{'date': Timestamp('2023-05-08 09:45:39.849000-0400', tz='America/New_York'), 'accum': -0.1479416743587743, 'l': 4}",170.83,58.74621217123396,10035.615425211898,done
2023-05-08 09:46:33.890000,sell,"{'date': Timestamp('2023-05-08 09:46:32.550000-0400', tz='America/New_York'), 'accum': 0.2603926694282893, 'l': 5}",170.6814,-58.74621217123396,-10026.88573808325,done
2023-05-08 09:47:24.994000,buy,"{'date': Timestamp('2023-05-08 09:47:23.752000-0400', tz='America/New_York'), 'accum': -0.1390915190497723, 'l': 5}",170.75,58.722610471937045,10026.88573808325,done
2023-05-08 09:49:20.257000,sell,"{'date': Timestamp('2023-05-08 09:49:18.119000-0400', tz='America/New_York'), 'accum': 0.6890984256283625, 'l': 11}",171.06,-58.722610471937045,-10045.089747329552,done
2023-05-08 09:50:13.589000,buy,"{'date': Timestamp('2023-05-08 09:50:11.367000-0400', tz='America/New_York'), 'accum': -0.1496802787354743, 'l': 5}",171.2617,58.65345110628677,10045.089747329552,done
2023-05-08 09:50:33.454000,sell,"{'date': Timestamp('2023-05-08 09:50:31.816000-0400', tz='America/New_York'), 'accum': 0.01531560981710546, 'l': 2}",171.15,-58.65345110628677,-10038.538156840981,done
2023-05-08 09:52:35.739000,buy,"{'date': Timestamp('2023-05-08 09:52:34.837000-0400', tz='America/New_York'), 'accum': -0.6211122029379463, 'l': 12}",170.84,58.759881508083474,10038.538156840981,done
2023-05-08 09:54:21.060000,sell,"{'date': Timestamp('2023-05-08 09:54:18.762000-0400', tz='America/New_York'), 'accum': 0.8244916566422631, 'l': 10}",171.26,-58.759881508083474,-10063.217307074376,done
2023-05-08 09:55:23.093000,buy,"{'date': Timestamp('2023-05-08 09:55:21.034000-0400', tz='America/New_York'), 'accum': -0.30220692423990964, 'l': 6}",171.31,58.742731347115615,10063.217307074376,done
2023-05-08 09:57:05.433000,sell,"{'date': Timestamp('2023-05-08 09:57:03.764000-0400', tz='America/New_York'), 'accum': 0.3743741640560504, 'l': 10}",171.74,-58.742731347115615,-10088.476681553637,done
2023-05-08 09:57:15.497000,buy,"{'date': Timestamp('2023-05-08 09:57:13.380000-0400', tz='America/New_York'), 'accum': -0.0047361966444577006, 'l': 1}",171.94,58.674402009733846,10088.476681553637,done
2023-05-08 09:57:45.512000,sell,"{'date': Timestamp('2023-05-08 09:57:44.216000-0400', tz='America/New_York'), 'accum': 0.07730670465935803, 'l': 3}",171.825,-58.674402009733846,-10081.729125322518,done
2023-05-08 09:58:37.769000,buy,"{'date': Timestamp('2023-05-08 09:58:37.016000-0400', tz='America/New_York'), 'accum': -0.09664449932379171, 'l': 5}",172.08,58.5874542382759,10081.729125322518,done
2023-05-08 09:58:48.717000,sell,"{'date': Timestamp('2023-05-08 09:58:46.663000-0400', tz='America/New_York'), 'accum': 0.008728724353609801, 'l': 1}",172.0299,-58.5874542382759,-10078.79389386518,done
2023-05-08 10:00:00.798000,buy,"{'date': Timestamp('2023-05-08 09:59:59.245000-0400', tz='America/New_York'), 'accum': -0.251500675541087, 'l': 7}",172.09,58.56699339801953,10078.79389386518,done
2023-05-08 10:00:10.879000,sell,"{'date': Timestamp('2023-05-08 10:00:09.150000-0400', tz='America/New_York'), 'accum': 0.0051110620287361415, 'l': 1}",171.8,-58.56699339801953,-10061.809465779756,done
2023-05-08 10:00:52.322000,buy,"{'date': Timestamp('2023-05-08 10:00:50.956000-0400', tz='America/New_York'), 'accum': -0.18301919670107564, 'l': 4}",172.05,58.4818916929948,10061.809465779756,done
2023-05-08 10:02:16.796000,sell,"{'date': Timestamp('2023-05-08 10:02:15.780000-0400', tz='America/New_York'), 'accum': 0.2516614978658493, 'l': 8}",172.18,-58.4818916929948,-10069.412111699845,done
2023-05-08 10:04:09.167000,buy,"{'date': Timestamp('2023-05-08 10:04:07.713000-0400', tz='America/New_York'), 'accum': -0.41979654939879035, 'l': 11}",172.14,58.49548107180112,10069.412111699845,done
2023-05-08 10:06:01.756000,sell,"{'date': Timestamp('2023-05-08 10:06:00.956000-0400', tz='America/New_York'), 'accum': 0.425375540192391, 'l': 11}",172.45,-58.49548107180112,-10087.545710832102,done
2023-05-08 10:08:27.206000,buy,"{'date': Timestamp('2023-05-08 10:08:25.787000-0400', tz='America/New_York'), 'accum': -0.8380368598153022, 'l': 14}",171.96,58.66216393831183,10087.545710832102,done
2023-05-08 10:08:58.234000,sell,"{'date': Timestamp('2023-05-08 10:08:56.520000-0400', tz='America/New_York'), 'accum': 0.10091792423909342, 'l': 3}",171.63,-58.66216393831183,-10068.187196732459,done
2023-05-08 10:09:18.289000,buy,"{'date': Timestamp('2023-05-08 10:09:16.987000-0400', tz='America/New_York'), 'accum': -0.03226945740589164, 'l': 2}",171.83,58.593884634420405,10068.187196732459,done
2023-05-08 10:09:48.321000,sell,"{'date': Timestamp('2023-05-08 10:09:46.703000-0400', tz='America/New_York'), 'accum': 0.0639129048415373, 'l': 3}",171.59,-58.593884634420405,-10054.124664420198,done
2023-05-08 10:10:21.598000,buy,"{'date': Timestamp('2023-05-08 10:10:19.474000-0400', tz='America/New_York'), 'accum': -0.06798255158100974, 'l': 3}",171.69,58.559756913158594,10054.124664420198,done
2023-05-08 10:11:29.623000,sell,"{'date': Timestamp('2023-05-08 10:11:27.626000-0400', tz='America/New_York'), 'accum': 0.2742596565054521, 'l': 7}",171.5401,-58.559756913158594,-10045.346556858916,done
2023-05-08 10:12:53.969000,buy,"{'date': Timestamp('2023-05-08 10:12:51.766000-0400', tz='America/New_York'), 'accum': -0.5631554218919909, 'l': 8}",171.18,58.68294518552936,10045.346556858916,done
2023-05-08 10:15:09.119000,sell,"{'date': Timestamp('2023-05-08 10:15:07.714000-0400', tz='America/New_York'), 'accum': 0.5198075953032025, 'l': 13}",171.08,-58.68294518552936,-10039.478262340364,done
2023-05-08 10:15:29.157000,buy,"{'date': Timestamp('2023-05-08 10:15:27.729000-0400', tz='America/New_York'), 'accum': -0.01377630109702908, 'l': 2}",171.145,58.660657701600186,10039.478262340364,done
2023-05-08 10:15:39.209000,sell,"{'date': Timestamp('2023-05-08 10:15:37.325000-0400', tz='America/New_York'), 'accum': 0.003819211589945453, 'l': 1}",171.025,-58.660657701600186,-10032.438983416172,done
2023-05-08 10:17:01.421000,buy,"{'date': Timestamp('2023-05-08 10:16:59.347000-0400', tz='America/New_York'), 'accum': -0.23911246310431847, 'l': 8}",170.85,58.72074324504637,10032.438983416172,done
2023-05-08 10:19:34.756000,sell,"{'date': Timestamp('2023-05-08 10:19:33.167000-0400', tz='America/New_York'), 'accum': 0.6534266134981315, 'l': 15}",171.16,-58.72074324504637,-10050.642413822137,done
2023-05-08 10:19:45.767000,buy,"{'date': Timestamp('2023-05-08 10:19:44.152000-0400', tz='America/New_York'), 'accum': -0.003965883735763877, 'l': 1}",171.3,58.67275197794592,10050.642413822137,done
2023-05-08 10:20:16.804000,sell,"{'date': Timestamp('2023-05-08 10:20:14.867000-0400', tz='America/New_York'), 'accum': 0.036550056546887866, 'l': 3}",171.24,-58.67275197794592,-10047.12204870346,done
2023-05-08 10:21:49.004000,buy,"{'date': Timestamp('2023-05-08 10:21:46.824000-0400', tz='America/New_York'), 'accum': -0.19110500487243, 'l': 9}",171.21,58.68303281761264,10047.12204870346,done
2023-05-08 10:23:19.258000,sell,"{'date': Timestamp('2023-05-08 10:23:17.835000-0400', tz='America/New_York'), 'accum': 0.1847711280171398, 'l': 9}",171.3415,-58.68303281761264,-10054.838867518976,done
2023-05-08 10:23:50.296000,buy,"{'date': Timestamp('2023-05-08 10:23:48.978000-0400', tz='America/New_York'), 'accum': -0.050269519097662876, 'l': 3}",171.43,58.65273795437774,10054.838867518976,done
2023-05-08 10:24:00.373000,sell,"{'date': Timestamp('2023-05-08 10:23:58.943000-0400', tz='America/New_York'), 'accum': 0.0027463907521654528, 'l': 1}",171.3608,-58.65273795437774,-10050.780098052534,done
