date,action_type, fitness, price, sahre, value, status
2023-04-04 16:00:38.920000,sell,"{'date': Timestamp('2023-04-04 15:58:29.778000-0400', tz='America/New_York'), 'model_predict': 1.0924299, 'accum': 0.6117055836266051, 'l': 9}",192.5304,-4.0,-770.1216,done

2023-04-05 09:29:36.357000,buy,"{'date': Timestamp('2023-04-05 09:29:35.216000-0400', tz='America/New_York'), 'model_predict': 0.836014, 'accum': 1.007149185603689, 'l': 12}",190.52,5,952.6,done

2023-04-05 10:03:17.187000,buy,"{'date': Timestamp('2023-04-05 09:50:01.552000-0400', tz='America/New_York'), 'model_predict': 0.8675066, 'accum': 1.2661771142189644, 'l': 12}",188.12,5,940.6,done

2023-04-05 10:06:37.372000,buy,"{'date': Timestamp('2023-04-05 09:51:02.169000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.036036579125542784, 'l': 1}",188.3293,0,0,done

2023-04-05 10:10:47.768000,buy,"{'date': Timestamp('2023-04-05 09:52:02.226000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.010271641436509077, 'l': 1}",187.7585,0,0,done

2023-04-05 10:18:24.533000,buy,"{'date': Timestamp('2023-04-05 10:18:00-0400', tz='America/New_York'), 'model_predict': 0.37845343, 'accum': 0.4062626153417662, 'l': 10}",187.63499450683594,0,0,done

2023-04-05 10:23:17.096000,buy,"{'date': Timestamp('2023-04-05 10:22:00.777000-0400', tz='America/New_York'), 'model_predict': 0.2548486, 'accum': -0.26912926008690885, 'l': 4}",187.55,0,0,done

2023-04-05 10:31:30.794000,buy,"{'date': Timestamp('2023-04-05 10:27:00.797000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.41151668142095066, 'l': 5}",187.87,0,0,done

2023-04-05 10:36:21.438000,buy,"{'date': Timestamp('2023-04-05 10:32:01.434000-0400', tz='America/New_York'), 'model_predict': 0.49987957, 'accum': -0.43390004933772786, 'l': 5}",187.5014,0,0,done

2023-04-05 10:37:00.666000,buy,"{'date': Timestamp('2023-04-05 10:33:01.661000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.002454549171091683, 'l': 1}",187.2842,0,0,done

2023-04-05 10:37:49.315000,buy,"{'date': Timestamp('2023-04-05 10:34:01.714000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.024990637570787497, 'l': 1}",187.6499,0,0,done

2023-04-05 10:42:59.935000,buy,"{'date': Timestamp('2023-04-05 10:40:02.643000-0400', tz='America/New_York'), 'model_predict': 0.39794585, 'accum': 0.30850286901257246, 'l': 6}",187.6682,0,0,done

2023-04-05 10:45:05.110000,buy,"{'date': Timestamp('2023-04-05 10:42:03.229000-0400', tz='America/New_York'), 'model_predict': 0.88601446, 'accum': -0.051814036597921824, 'l': 2}",187.7722,0,0,done

2023-04-05 10:46:03.193000,sell,"{'date': Timestamp('2023-04-05 10:43:03.580000-0400', tz='America/New_York'), 'model_predict': 1.260895, 'accum': 0.0038184672133844168, 'l': 1}",187.48,-5.0,-937.4,done

2023-04-05 10:55:57.772000,buy,"{'date': Timestamp('2023-04-05 10:49:04.820000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.6548068754965815, 'l': 6}",186.76,5,933.8,done

2023-04-05 10:59:47.428000,sell,"{'date': Timestamp('2023-04-05 10:52:05.208000-0400', tz='America/New_York'), 'model_predict': 1.7988226, 'accum': 0.09960634534316004, 'l': 3}",186.11,-5.0,-930.5500000000001,done

2023-04-05 11:02:51.189000,hold,"{'date': Timestamp('2023-04-05 10:55:05.373000-0400', tz='America/New_York'), 'model_predict': 2.4209666, 'accum': -0.06944635980915065, 'l': 3}",186.11,0,0,done

2023-04-05 11:03:38.767000,hold,"{'date': Timestamp('2023-04-05 11:03:00-0400', tz='America/New_York'), 'model_predict': 2.5732415, 'accum': -0.6488898946082154, 'l': 7}",184.40499877929688,0,0,done

2023-04-05 11:26:01.974000,sell,"{'date': Timestamp('2023-04-05 11:26:00.629000-0400', tz='America/New_York'), 'model_predict': 1.0523432, 'accum': 0.5111791627558527, 'l': 11}",184.9842,0,0,done

2023-04-05 11:31:33.245000,buy,"{'date': Timestamp('2023-04-05 11:30:02.602000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.29081347650153533, 'l': 4}",184.87,5,924.35,done

2023-04-05 11:35:20.110000,hold,"{'date': Timestamp('2023-04-05 11:35:05.789000-0400', tz='America/New_York'), 'model_predict': 2.5464764, 'accum': 0.24772618412613895, 'l': 5}",185.08,0,0,done

2023-04-05 11:45:06.004000,buy,"{'date': Timestamp('2023-04-05 11:45:00.085000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.5292488521376167, 'l': 10}",184.7905,0,0,done

2023-04-05 11:47:10.361000,buy,"{'date': Timestamp('2023-04-05 11:47:00-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.017137031347907103, 'l': 2}",184.58999633789062,0,0,done

2023-04-05 11:53:17.735000,buy,"{'date': Timestamp('2023-04-05 11:52:01.580000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.28429422348234146, 'l': 5}",184.62,0,0,done

2023-04-05 11:59:36.696000,buy,"{'date': Timestamp('2023-04-05 11:57:02.235000-0400', tz='America/New_York'), 'model_predict': 0.7582545, 'accum': -0.16228659821659663, 'l': 5}",184.712,0,0,done

2023-04-05 12:13:09.224000,buy,"{'date': Timestamp('2023-04-05 12:13:00.392000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.17047123371232575, 'l': 3}",184.19,0,0,done

2023-04-05 12:19:11.701000,sell,"{'date': Timestamp('2023-04-05 12:18:01.478000-0400', tz='America/New_York'), 'model_predict': 1.2418433, 'accum': -0.13746519994593537, 'l': 5}",184.26,-5.0,-921.3,done

2023-04-05 12:26:18.298000,buy,"{'date': Timestamp('2023-04-05 12:26:03.353000-0400', tz='America/New_York'), 'model_predict': 0.86074007, 'accum': 0.4258936282054592, 'l': 8}",184.36,5,921.8,done

2023-04-05 12:27:11.273000,buy,"{'date': Timestamp('2023-04-05 12:27:03.381000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.02491798270873307, 'l': 1}",184.69,0,0,done

2023-04-05 12:30:54.603000,buy,"{'date': Timestamp('2023-04-05 12:30:05.398000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.03247170719540003, 'l': 3}",184.68,0,0,done

2023-04-05 12:34:10.036000,buy,"{'date': Timestamp('2023-04-05 12:34:07.210000-0400', tz='America/New_York'), 'model_predict': 0.16481903, 'accum': -0.0982969026271216, 'l': 4}",184.82,0,0,done

2023-04-05 12:40:09.583000,buy,"{'date': Timestamp('2023-04-05 12:40:08.519000-0400', tz='America/New_York'), 'model_predict': 0.64504945, 'accum': 0.10838508620542578, 'l': 6}",184.8385,0,0,done

2023-04-05 12:42:10.481000,buy,"{'date': Timestamp('2023-04-05 12:42:09.482000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.02530502182418541, 'l': 2}",185.095,0,0,done

2023-04-05 12:53:25.237000,buy,"{'date': Timestamp('2023-04-05 12:53:00.504000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.21303694049106897, 'l': 7}",185.33,0,0,done

2023-04-05 12:58:03.400000,buy,"{'date': Timestamp('2023-04-05 12:58:01.869000-0400', tz='America/New_York'), 'model_predict': 0.7322722, 'accum': 0.22828865192668835, 'l': 5}",185.57,0,0,done

2023-04-05 13:06:05.176000,hold,"{'date': Timestamp('2023-04-05 13:06:04.552000-0400', tz='America/New_York'), 'model_predict': 2.5022926, 'accum': -0.453040732695667, 'l': 8}",185.33,0,0,done

2023-04-05 13:14:11.497000,buy,"{'date': Timestamp('2023-04-05 13:14:07.058000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.3713349374423595, 'l': 8}",185.6592,0,0,done

2023-04-05 13:21:02.822000,buy,"{'date': Timestamp('2023-04-05 13:21:02.013000-0400', tz='America/New_York'), 'model_predict': 0.42560804, 'accum': 0.12560908742132862, 'l': 7}",186.13,0,0,done

2023-04-05 13:26:05.415000,buy,"{'date': Timestamp('2023-04-05 13:26:04.494000-0400', tz='America/New_York'), 'model_predict': 0.7614913, 'accum': -0.26767212531554707, 'l': 5}",186.24,0,0,done

2023-04-05 13:27:06.866000,buy,"{'date': Timestamp('2023-04-05 13:27:05.579000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.019855162184780915, 'l': 1}",186.0755,0,0,done

2023-04-05 13:33:05.397000,sell,"{'date': Timestamp('2023-04-05 13:33:00.384000-0400', tz='America/New_York'), 'model_predict': 1.858989, 'accum': -0.22736963739101587, 'l': 7}",185.9299,-5.0,-929.6495,done

2023-04-05 13:34:02.135000,sell,"{'date': Timestamp('2023-04-05 13:34:00.665000-0400', tz='America/New_York'), 'model_predict': 1.5948474, 'accum': 0.019169736974341434, 'l': 1}",185.6586,0,0,done

2023-04-05 13:38:02.614000,buy,"{'date': Timestamp('2023-04-05 13:38:01.379000-0400', tz='America/New_York'), 'model_predict': 0.3521078, 'accum': -0.10281969088884639, 'l': 4}",185.78,5.1479098934223275,956.3787,done

2023-04-05 13:48:05.908000,buy,"{'date': Timestamp('2023-04-05 13:48:04.493000-0400', tz='America/New_York'), 'model_predict': 0.6194128, 'accum': 0.35051233064800275, 'l': 10}",185.87,0,0,done

2023-04-05 13:51:06.115000,buy,"{'date': Timestamp('2023-04-05 13:51:05.211000-0400', tz='America/New_York'), 'model_predict': 0.82846045, 'accum': -0.07022947483708497, 'l': 3}",186.1094,0,0,done

2023-04-05 13:55:07.317000,hold,"{'date': Timestamp('2023-04-05 13:55:06.055000-0400', tz='America/New_York'), 'model_predict': 2.190503, 'accum': 0.14400801563404583, 'l': 4}",186.05,0,0,done

2023-04-05 13:56:07.296000,buy,"{'date': Timestamp('2023-04-05 13:56:06.485000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.015588716831222732, 'l': 1}",186.2817,0,0,done

2023-04-05 14:02:08.863000,sell,"{'date': Timestamp('2023-04-05 14:02:08.458000-0400', tz='America/New_York'), 'model_predict': 1.3120025, 'accum': 0.1503938548574711, 'l': 6}",186.51,-5.1479098934223275,-960.1366742221983,done

2023-04-05 14:05:10.450000,buy,"{'date': Timestamp('2023-04-05 14:05:09.796000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0728208380808329, 'l': 3}",186.7392,5.141591450655236,960.1366742221983,done

2023-04-05 14:09:12.495000,sell,"{'date': Timestamp('2023-04-05 14:09:11.125000-0400', tz='America/New_York'), 'model_predict': 1.6820762, 'accum': 0.055825278756886934, 'l': 4}",186.72,-5.141591450655236,-960.0379556663456,done

2023-04-05 14:15:14.610000,buy,"{'date': Timestamp('2023-04-05 14:15:13.372000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.42811891048456563, 'l': 6}",186.61,5.144622237105972,960.0379556663455,done

2023-04-05 14:27:03.145000,sell,"{'date': Timestamp('2023-04-05 14:27:01.511000-0400', tz='America/New_York'), 'model_predict': 1.0789146, 'accum': -0.2826632949548927, 'l': 8}",186.17,-5.144622237105972,-957.7743218820187,done

2023-04-05 14:29:13.834000,buy,"{'date': Timestamp('2023-04-05 14:29:01.984000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.035509766271625345, 'l': 2}",185.7609,5.1559522045921335,957.7743218820189,done

2023-04-05 14:31:06.814000,buy,"{'date': Timestamp('2023-04-05 14:31:02.509000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.092364942317513, 'l': 2}",185.9099,0,0,done

2023-04-05 14:41:11.394000,buy,"{'date': Timestamp('2023-04-05 14:41:04.847000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5405219299755016, 'l': 10}",186.25,0,0,done

2023-04-05 14:47:08.156000,sell,"{'date': Timestamp('2023-04-05 14:47:06.528000-0400', tz='America/New_York'), 'model_predict': 1.3965319, 'accum': -0.20128442021453946, 'l': 6}",186.29,-5.1559522045921335,-960.5023361934685,done

2023-04-05 14:54:12.558000,sell,"{'date': Timestamp('2023-04-05 14:54:08.617000-0400', tz='America/New_York'), 'model_predict': 1.362664, 'accum': 0.11146660557430522, 'l': 7}",186.11,0,0,done

2023-04-05 14:59:09.983000,buy,"{'date': Timestamp('2023-04-05 14:59:09.488000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.34607087241725026, 'l': 5}",186.0,5.163991054803594,960.5023361934684,done

2023-04-05 15:02:54.734000,buy,"{'date': Timestamp('2023-04-05 15:02:10.399000-0400', tz='America/New_York'), 'model_predict': 0.15766048, 'accum': 0.04440494354293497, 'l': 3}",185.5701,0,0,done

2023-04-05 15:05:12.294000,buy,"{'date': Timestamp('2023-04-05 15:05:10.912000-0400', tz='America/New_York'), 'model_predict': 0.61708325, 'accum': -0.16196346599626543, 'l': 3}",185.7,0,0,done

2023-04-05 15:08:25.636000,buy,"{'date': Timestamp('2023-04-05 15:08:12.143000-0400', tz='America/New_York'), 'model_predict': 0.96653235, 'accum': 0.07446866405262159, 'l': 3}",185.26,0,0,done

2023-04-05 15:13:18.400000,sell,"{'date': Timestamp('2023-04-05 15:13:13.036000-0400', tz='America/New_York'), 'model_predict': 1.0858582, 'accum': -0.17084935839374307, 'l': 5}",185.0185,-5.163991054803594,-955.4338789731787,done

2023-04-05 15:30:22.855000,sell,"{'date': Timestamp('2023-04-05 15:30:17.585000-0400', tz='America/New_York'), 'model_predict': 1.9942025, 'accum': 0.6997262053953468, 'l': 17}",185.52,0,0,done

2023-04-05 15:35:29.907000,sell,"{'date': Timestamp('2023-04-05 15:35:18.332000-0400', tz='America/New_York'), 'model_predict': 1.077932, 'accum': -0.2715275617305987, 'l': 5}",185.8445,0,0,done

2023-04-05 15:40:20.528000,sell,"{'date': Timestamp('2023-04-05 15:40:19.301000-0400', tz='America/New_York'), 'model_predict': 1.7757945, 'accum': 0.22668174481454717, 'l': 5}",185.65,0,0,done

2023-04-05 15:42:21.252000,buy,"{'date': Timestamp('2023-04-05 15:42:20.566000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08475087463732078, 'l': 2}",185.93,5.138675194821593,955.4338789731788,done

2023-04-05 15:46:52.910000,sell,"{'date': Timestamp('2023-04-05 15:46:21.780000-0400', tz='America/New_York'), 'model_predict': 1.9929589, 'accum': 0.16387422090030773, 'l': 4}",186.05,-5.138675194821593,-956.0505199965573,done

2023-04-05 15:48:23.985000,buy,"{'date': Timestamp('2023-04-05 15:48:22.856000-0400', tz='America/New_York'), 'model_predict': 0.12658307, 'accum': -0.023528681353761974, 'l': 2}",186.2601,5.132878807627384,956.0505199965573,done

2023-04-05 15:49:32.203000,buy,"{'date': Timestamp('2023-04-05 15:49:23.320000-0400', tz='America/New_York'), 'model_predict': 0.16021505, 'accum': 0.0019291774374192716, 'l': 1}",186.02,0,0,done

2023-04-05 15:54:32.167000,buy,"{'date': Timestamp('2023-04-05 15:54:26.825000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2236693207244968, 'l': 5}",186.135,0,0,done

2023-04-05 15:57:06.915000,buy,"{'date': Timestamp('2023-04-05 15:56:27.156000-0400', tz='America/New_York'), 'model_predict': 0.2960883, 'accum': 0.022869777929463646, 'l': 2}",186.02,0,0,done

2023-04-06 09:55:14.564000,buy,"{'date': Timestamp('2023-04-06 09:54:00.213000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 3.1944792223274305, 'l': 18}",180.9292,0,0,done

2023-04-06 09:59:19.181000,sell,"{'date': Timestamp('2023-04-06 09:58:00.055000-0400', tz='America/New_York'), 'model_predict': 1.0861814, 'accum': -0.5155025416739536, 'l': 5}",181.11,-5.132878807627384,-929.6156808493956,done

2023-04-06 10:05:46.232000,sell,"{'date': Timestamp('2023-04-06 10:03:59.524000-0400', tz='America/New_York'), 'model_predict': 1.3435035, 'accum': 1.298382117803507, 'l': 7}",182.75,0,0,done

2023-04-06 10:11:01.471000,buy,"{'date': Timestamp('2023-04-06 10:05:59.879000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08901311770528109, 'l': 2}",183.54,5.064921438647683,929.6156808493956,done

2023-04-06 10:13:10.838000,buy,"{'date': Timestamp('2023-04-06 10:13:00-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.12508745153384948, 'l': 2}",184.4698944091797,0,0,done

2023-04-06 10:22:02.361000,hold,"{'date': Timestamp('2023-04-06 10:21:29.488000-0400', tz='America/New_York'), 'model_predict': 2.644917, 'accum': -1.3561129381865453, 'l': 11}",183.67,0,0,done

2023-04-06 10:25:20.149000,buy,"{'date': Timestamp('2023-04-06 10:23:48.880000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.4797709298746586, 'l': 15}",184.0599,0,0,done

2023-04-06 10:26:13.896000,buy,"{'date': Timestamp('2023-04-06 10:24:15.467000-0400', tz='America/New_York'), 'model_predict': 0.53067, 'accum': -0.1327161681410357, 'l': 6}",184.14,0,0,done

2023-04-06 10:26:34.543000,buy,"{'date': Timestamp('2023-04-06 10:24:25.502000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.017172376485132045, 'l': 2}",184.13,0,0,done

2023-04-06 10:26:50.668000,buy,"{'date': Timestamp('2023-04-06 10:24:37.744000-0400', tz='America/New_York'), 'model_predict': 0.017802536, 'accum': -0.00021443290494355116, 'l': 1}",184.2099,0,0,done

2023-04-06 10:27:10.545000,buy,"{'date': Timestamp('2023-04-06 10:24:55.618000-0400', tz='America/New_York'), 'model_predict': 0.38015354, 'accum': 0.009655257609892796, 'l': 2}",184.1599,0,0,done

2023-04-06 10:28:00.347000,buy,"{'date': Timestamp('2023-04-06 10:25:34.372000-0400', tz='America/New_York'), 'model_predict': 0.6347239, 'accum': -0.14779910065754717, 'l': 5}",184.09,0,0,done

2023-04-06 10:28:58.516000,buy,"{'date': Timestamp('2023-04-06 10:26:04.480000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.19169148913039832, 'l': 7}",184.3,0,0,done

2023-04-06 10:29:27.352000,buy,"{'date': Timestamp('2023-04-06 10:26:18.107000-0400', tz='America/New_York'), 'model_predict': 0.12125899, 'accum': -0.03878990995565215, 'l': 3}",184.46,0,0,done

2023-04-06 10:29:43.533000,buy,"{'date': Timestamp('2023-04-06 10:26:31.404000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.010228414981011305, 'l': 2}",184.3614,0,0,done

2023-04-06 10:30:37.143000,buy,"{'date': Timestamp('2023-04-06 10:27:30.928000-0400', tz='America/New_York'), 'model_predict': 0.7866842, 'accum': -0.21643129879721984, 'l': 10}",184.25,0,0,done

2023-04-06 10:31:21.372000,sell,"{'date': Timestamp('2023-04-06 10:28:17.301000-0400', tz='America/New_York'), 'model_predict': 1.6308825, 'accum': 0.11286063608714667, 'l': 5}",184.18,-5.064921438647683,-932.8572305701302,done

2023-04-06 10:32:18.847000,hold,"{'date': Timestamp('2023-04-06 10:28:45.925000-0400', tz='America/New_York'), 'model_predict': 2.6265588, 'accum': -0.18212189428400466, 'l': 7}",184.02,0,0,done

2023-04-06 10:32:37.006000,buy,"{'date': Timestamp('2023-04-06 10:29:02.517000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.013153974805507097, 'l': 2}",183.85,5.074012676476096,932.8572305701302,done

2023-04-06 10:33:19.014000,sell,"{'date': Timestamp('2023-04-06 10:29:32.040000-0400', tz='America/New_York'), 'model_predict': 1.5119425, 'accum': -0.0595257061100746, 'l': 4}",183.77,-5.074012676476096,-932.4513095560122,done

2023-04-06 10:34:11.263000,buy,"{'date': Timestamp('2023-04-06 10:30:31.929000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.19875749762460249, 'l': 6}",183.8097,5.0729167696591215,932.4513095560122,done

2023-04-06 10:34:22.934000,buy,"{'date': Timestamp('2023-04-06 10:30:41.733000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.014463193734255104, 'l': 1}",184.03,0,0,done

2023-04-06 10:35:16.213000,buy,"{'date': Timestamp('2023-04-06 10:31:17.111000-0400', tz='America/New_York'), 'model_predict': 0.18844312, 'accum': 0.29508992515464005, 'l': 7}",184.3641,0,0,done

2023-04-06 10:36:44.920000,buy,"{'date': Timestamp('2023-04-06 10:32:33.319000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.34224232166035023, 'l': 8}",184.23,0,0,done

2023-04-06 10:37:03.474000,buy,"{'date': Timestamp('2023-04-06 10:32:51.697000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.013635135399030458, 'l': 1}",184.11,0,0,done

2023-04-06 10:37:23.343000,buy,"{'date': Timestamp('2023-04-06 10:33:04.228000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0008548566419841787, 'l': 1}",184.35,0,0,done
